7
1
34	-1	-1	47	24	11	-1	7	46	16	27	1	17	15	18	14	41	32	13	-1	22	38	31	37	40	-1	23	29	-1	12	36	35	48	44	26	-1	25	9	5	-1	-1	43	4	-1	19	20	6	42	-1
22	36	-1	25	3	35	44	23	-1	-1	-1	-1	33	-1	37	12	-1	-1	30	27	-1	28	11	43	48	-1	-1	15	-1	4	47	-1	6	8	46	13	-1	32	16	31	17	40	9	-1	45	39	5	1	2
17	9	12	-1	-1	6	-1	20	-1	5	39	-1	49	24	-1	48	-1	-1	42	19	-1	-1	10	16	4	36	21	45	40	30	-1	33	-1	-1	38	-1	8	46	1	34	7	35	22	-1	25	3	37	27	26
-1	-1	16	38	49	-1	19	-1	11	44	3	-1	32	28	45	21	20	25	9	-1	1	6	-1	2	17	34	-1	42	-1	-1	23	24	-1	-1	37	4	-1	-1	10	-1	39	-1	29	12	43	36	35	-1	-1
48	28	39	32	-1	2	4	34	30	35	12	40	-1	10	8	44	46	7	-1	26	16	3	-1	9	5	-1	-1	33	13	1	49	-1	43	18	20	-1	-1	-1	6	36	42	-1	41	14	-1	15	21	23	17
-1	26	27	37	5	29	-1	4	-1	22	8	13	31	45	15	43	-1	-1	-1	36	6	20	-1	35	39	32	41	1	25	10	34	-1	21	17	16	30	19	44	12	-1	-1	-1	46	7	18	11	33	48	24
13	-1	43	7	31	1	46	-1	37	25	2	42	6	-1	4	23	35	-1	33	17	5	24	8	18	44	-1	30	12	29	9	-1	3	22	-1	-1	41	26	21	28	-1	11	27	10	40	-1	32	47	49	-1
36	-1	46	17	-1	38	37	11	-1	14	42	5	26	49	23	32	-1	47	40	30	-1	29	18	15	6	41	13	9	24	3	-1	25	10	16	48	7	1	39	19	4	-1	22	45	-1	21	8	44	-1	35
11	25	4	16	19	10	21	-1	39	-1	35	9	46	-1	49	5	-1	45	26	15	36	30	2	-1	31	28	24	14	18	38	-1	-1	29	-1	-1	40	3	-1	44	48	-1	-1	27	6	-1	13	-1	20	37
39	-1	-1	-1	-1	-1	-1	16	45	41	7	28	-1	3	-1	1	8	-1	10	44	46	-1	35	27	37	-1	-1	32	34	31	4	22	14	30	-1	20	5	6	-1	-1	13	38	-1	36	23	18	17	47	12
-1	3	-1	30	8	44	-1	32	19	10	13	-1	-1	23	48	22	9	20	28	37	-1	-1	-1	26	-1	-1	49	-1	36	6	1	45	-1	-1	11	35	12	2	24	17	41	21	16	42	14	25	-1	29	4
-1	40	1	41	14	48	-1	-1	12	21	-1	34	43	-1	35	11	-1	-1	17	4	27	-1	23	45	19	3	-1	22	42	37	13	5	-1	39	8	-1	36	16	47	-1	46	29	49	-1	24	26	15	28	32
-1	23	35	-1	13	28	47	17	44	40	38	6	4	-1	-1	25	18	41	24	-1	-1	12	1	-1	36	16	5	-1	26	32	21	27	7	33	9	-1	42	14	49	43	-1	-1	-1	46	11	30	39	19	22
2	24	32	22	-1	-1	-1	36	25	15	48	37	8	-1	7	38	16	12	-1	13	19	34	-1	4	42	21	39	-1	44	35	46	-1	41	20	49	11	45	28	-1	18	-1	-1	1	10	40	33	3	9	5
7	39	44	-1	25	20	8	49	1	34	-1	27	16	-1	-1	6	32	33	18	-1	-1	42	-1	13	22	31	14	35	19	2	30	36	38	10	-1	-1	23	12	-1	-1	-1	-1	43	47	17	29	24	4	-1
41	-1	14	21	30	17	-1	38	35	33	43	26	22	40	31	46	-1	13	-1	7	12	16	15	-1	3	20	-1	11	-1	42	6	-1	-1	47	25	1	29	27	9	39	44	36	5	18	-1	45	34	-1	23
15	4	37	-1	-1	-1	12	45	20	24	19	-1	18	42	-1	-1	26	1	36	29	9	23	25	-1	10	43	28	-1	3	14	27	41	17	34	31	-1	33	35	13	2	30	8	21	11	46	44	22	7	-1
35	27	24	-1	9	-1	40	13	3	28	6	44	-1	4	-1	39	14	-1	37	-1	17	41	32	36	-1	-1	-1	49	-1	46	-1	7	23	-1	1	47	34	20	31	16	25	48	-1	-1	-1	2	-1	10	15
33	42	28	-1	-1	-1	-1	31	41	36	25	15	47	7	34	30	2	10	-1	23	35	48	-1	1	46	29	6	27	9	8	45	44	-1	32	39	38	24	-1	-1	5	-1	-1	37	13	12	49	40	3	-1
-1	32	29	3	1	-1	13	5	14	46	10	-1	23	-1	44	-1	-1	15	22	-1	41	9	39	33	-1	37	17	-1	-1	16	40	26	35	48	24	28	11	7	-1	49	-1	45	20	19	27	-1	25	36	31
16	31	36	46	34	22	-1	39	17	2	11	-1	-1	-1	27	45	38	5	25	49	42	7	-1	-1	24	-1	-1	-1	4	15	-1	12	-1	29	-1	3	10	37	18	-1	6	-1	28	48	1	14	9	35	33
46	22	11	42	27	21	38	15	36	43	23	45	30	25	47	20	44	-1	35	16	24	8	49	41	13	33	18	10	39	-1	2	14	28	9	7	-1	40	-1	17	32	1	34	-1	4	48	37	12	31	-1
-1	41	10	-1	40	-1	39	44	-1	38	-1	2	28	5	-1	49	37	-1	32	9	30	21	-1	-1	35	1	-1	24	11	-1	3	34	36	12	-1	43	31	47	33	15	-1	7	-1	-1	-1	42	23	14	-1
24	15	9	19	-1	33	34	42	-1	-1	1	35	12	6	-1	4	-1	27	8	2	45	32	29	-1	43	11	3	17	20	40	26	37	-1	23	44	22	16	18	21	46	36	13	25	39	41	5	-1	38	-1
12	5	3	-1	-1	7	-1	-1	40	9	33	24	34	-1	-1	-1	1	38	21	18	11	39	-1	23	26	22	37	31	46	27	-1	-1	42	41	45	49	6	8	4	-1	48	44	32	-1	-1	-1	29	2	43
30	-1	45	8	17	-1	31	-1	21	32	4	-1	-1	39	12	36	25	40	-1	-1	43	-1	44	-1	9	15	20	34	48	49	18	29	-1	6	47	-1	-1	38	-1	42	19	2	33	1	35	-1	46	24	-1
6	44	47	4	18	14	1	37	27	13	31	-1	-1	16	42	29	15	-1	46	33	3	45	-1	25	-1	-1	19	38	-1	24	10	43	8	5	32	9	35	26	41	-1	-1	39	40	49	-1	-1	28	21	-1
-1	43	49	2	23	26	-1	29	18	-1	41	-1	14	20	17	31	39	22	5	34	7	36	28	-1	27	6	40	4	38	-1	25	13	1	21	35	37	30	-1	11	24	12	3	15	45	-1	19	8	44	47
1	29	-1	12	28	39	25	21	-1	3	49	20	-1	35	40	19	6	-1	-1	22	33	15	41	-1	14	44	-1	30	23	18	11	32	45	26	43	-1	9	36	37	-1	5	16	34	24	47	10	2	-1	-1
42	7	-1	45	21	24	33	-1	6	-1	36	32	2	-1	10	16	27	30	-1	43	13	26	19	-1	18	47	48	-1	5	28	-1	-1	40	-1	29	-1	17	22	3	-1	4	12	35	41	37	-1	38	15	49
10	34	18	13	16	31	48	46	38	27	-1	39	40	26	24	-1	11	9	-1	42	20	35	-1	-1	32	-1	1	-1	12	36	44	21	4	25	-1	45	15	-1	23	19	29	41	3	5	30	43	7	-1	-1
49	17	-1	23	43	8	41	24	15	1	34	30	-1	-1	-1	26	5	31	29	-1	37	4	-1	-1	38	-1	27	21	35	-1	33	16	3	7	22	-1	-1	-1	39	40	47	-1	-1	20	13	28	45	18	19
37	47	40	26	22	9	-1	43	10	12	-1	-1	-1	14	46	2	34	18	4	-1	32	25	3	-1	-1	5	-1	7	15	-1	19	1	27	13	41	21	38	-1	8	28	24	42	36	16	44	31	-1	-1	6
14	6	-1	36	44	46	3	19	-1	18	29	31	42	48	41	15	21	23	12	1	38	22	24	20	-1	45	-1	39	-1	-1	17	9	37	49	30	10	13	43	7	35	34	25	-1	-1	32	-1	4	-1	40
27	11	19	35	4	15	32	22	5	-1	28	7	41	33	36	8	-1	-1	47	48	44	46	-1	40	49	9	43	-1	6	34	42	39	24	-1	10	2	14	-1	20	30	18	26	23	21	-1	-1	1	12	-1
25	14	23	-1	37	5	-1	41	-1	45	21	4	1	27	2	13	36	11	6	32	18	19	26	44	29	48	9	47	-1	22	35	20	12	-1	-1	42	43	3	-1	10	33	31	8	-1	39	38	16	46	7
40	45	7	11	-1	16	-1	8	48	31	46	47	37	12	1	3	-1	39	27	-1	-1	14	-1	32	15	42	33	-1	2	-1	29	6	25	24	34	26	-1	-1	38	20	9	30	17	-1	22	21	-1	5	-1
-1	13	26	-1	-1	34	-1	28	-1	49	15	19	35	44	33	-1	-1	37	45	46	8	43	-1	-1	25	2	38	40	32	5	31	4	-1	14	27	17	39	-1	-1	6	21	18	12	9	-1	-1	-1	11	48
4	19	-1	1	39	32	-1	2	-1	6	40	14	38	18	43	9	47	16	31	-1	48	11	5	22	-1	17	45	-1	10	26	-1	8	44	-1	33	27	-1	15	29	-1	28	24	30	23	3	34	49	-1	42
28	48	6	24	-1	30	15	33	42	-1	-1	22	-1	43	26	34	29	-1	-1	40	21	1	-1	39	-1	10	31	-1	17	23	9	49	13	3	18	12	4	25	46	44	16	11	14	37	2	-1	-1	41	45
9	2	33	31	46	-1	22	3	-1	-1	16	10	25	34	20	17	7	4	-1	24	14	49	-1	6	21	13	35	41	28	11	37	38	39	36	42	5	32	-1	-1	-1	8	1	19	29	15	-1	18	-1	27
44	18	8	10	42	47	27	-1	32	11	30	29	39	17	5	41	22	49	15	38	25	37	34	3	23	46	-1	28	1	43	16	48	19	45	21	-1	2	13	-1	7	-1	14	24	-1	33	-1	26	6	-1
43	8	31	27	12	37	-1	-1	2	30	24	-1	15	1	22	-1	-1	-1	-1	10	40	18	20	29	11	39	-1	3	49	-1	-1	17	9	35	23	19	44	-1	-1	13	38	28	47	33	34	46	14	-1	36
26	-1	-1	33	-1	4	24	27	29	-1	14	-1	-1	21	38	18	13	44	-1	-1	49	-1	-1	-1	8	35	-1	19	43	-1	20	-1	34	2	-1	31	22	41	32	12	-1	-1	7	25	28	23	11	-1	-1
