9
1
-1	7	-1	-1	76	6	-1	-1	-1	62	60	70	-1	69	-1	-1	41	-1	-1	-1	-1	57	30	78	49	21	-1	58	-1	51	11	-1	-1	40	-1	-1	-1	63	44	-1	52	-1	-1	50	-1	16	-1	23	4	-1	-1	-1	74	-1	54	-1	43	32	33	-1	5	2	12	-1	-1	19	36	-1	35	-1	-1	-1	-1	-1	-1	-1	29	26	24	34	-1
-1	32	-1	28	-1	34	65	10	-1	55	-1	-1	-1	57	14	2	22	-1	-1	-1	-1	-1	-1	-1	5	-1	69	-1	41	-1	-1	26	47	-1	70	35	-1	-1	-1	64	-1	13	43	19	72	-1	-1	71	-1	-1	-1	66	-1	18	-1	81	-1	-1	29	-1	-1	44	-1	27	-1	12	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	1
26	-1	-1	13	80	-1	18	9	-1	39	-1	20	-1	25	-1	4	33	-1	-1	-1	38	-1	-1	-1	-1	77	-1	-1	5	44	71	-1	-1	52	-1	8	24	51	-1	-1	70	21	-1	40	-1	-1	-1	-1	32	10	-1	-1	61	15	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	81	-1	1	-1	-1	-1	-1	47	-1	50	79	-1	-1	-1	-1	-1
22	-1	-1	-1	27	66	25	59	16	77	54	-1	45	52	15	-1	40	49	70	-1	39	-1	-1	53	44	-1	41	-1	-1	12	63	14	-1	-1	-1	-1	-1	42	-1	38	18	-1	37	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	51	-1	65	17	64	13	76	-1	-1	-1	-1	-1	-1	-1	4	57	-1	-1	-1	58	-1	61	-1	-1	-1	-1	74
75	-1	-1	-1	2	-1	23	43	-1	19	-1	36	-1	-1	32	71	-1	-1	-1	55	-1	-1	26	-1	-1	67	-1	-1	61	46	-1	-1	66	-1	50	27	-1	-1	-1	-1	-1	-1	-1	25	1	-1	-1	-1	14	44	20	54	-1	30	60	-1	-1	-1	63	-1	62	-1	-1	21	18	15	-1	-1	47	-1	-1	-1	37	41	6	-1	-1	-1	13	-1	76
-1	-1	-1	-1	-1	-1	36	52	14	65	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	76	-1	-1	10	-1	-1	-1	38	37	-1	-1	-1	24	-1	34	-1	-1	-1	-1	-1	23	2	-1	-1	-1	-1	25	-1	17	-1	81	-1	-1	56	70	72	-1	80	-1	-1	4	49	-1	-1	-1	-1	55	44	-1	-1	79	-1	-1	67	-1	-1	-1	-1	-1	48	-1
-1	11	44	-1	-1	54	-1	-1	74	-1	26	58	-1	79	75	-1	-1	81	28	-1	-1	35	-1	-1	16	-1	-1	-1	-1	-1	67	-1	9	23	-1	-1	-1	-1	22	-1	-1	-1	-1	59	41	-1	51	42	8	-1	43	50	57	-1	-1	-1	-1	-1	-1	20	-1	6	40	70	-1	-1	-1	32	-1	-1	29	49	18	3	-1	7	19	-1	-1	-1	-1
72	41	-1	-1	-1	33	-1	-1	-1	-1	-1	48	44	43	9	61	-1	-1	22	45	-1	6	32	-1	-1	23	12	-1	65	-1	21	-1	-1	80	-1	-1	-1	-1	69	26	74	29	71	-1	-1	63	-1	58	59	-1	-1	-1	-1	-1	25	-1	-1	10	-1	52	75	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	54	-1	-1	-1
-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	76	56	-1	-1	-1	81	-1	-1	-1	-1	42	-1	15	-1	2	19	64	-1	33	-1	43	-1	-1	-1	68	49	-1	-1	4	58	-1	-1	39	9	-1	3	45	52	-1	28	23	8	30	-1	-1	71	-1	-1	-1	72	-1	41	-1	-1	-1	-1	-1	24	25	32	-1	-1	-1	-1	-1	36	-1
53	-1	34	-1	-1	43	77	-1	-1	-1	-1	-1	41	-1	71	17	50	22	58	-1	27	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	13	-1	-1	-1	-1	-1	56	-1	61	-1	9	21	-1	15	37	30	-1	-1	-1	-1	-1	-1	24	-1	-1	76	-1	-1	16	-1	-1	18	73	-1	-1	-1	-1	-1	49	-1	-1	-1	38	14	32	-1	29	79	69
