9
1
47	-1	67	18	-1	8	-1	-1	-1	42	-1	65	-1	59	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	39	13	74	20	53	21	14	-1	-1	-1	-1	4	61	-1	7	35	26	-1	15	-1	56	-1	50	-1	81	-1	-1	-1	-1	44	-1	-1	68	45	-1	-1	-1	-1	77	63	78	-1	-1	-1	-1	19	32	80	-1	49	23	36	-1	-1	10
-1	65	-1	-1	-1	19	-1	10	62	-1	-1	80	53	-1	22	50	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	77	-1	25	11	-1	35	1	-1	56	-1	20	47	-1	-1	30	-1	-1	39	-1	71	-1	27	13	-1	44	55	64	48	72	-1	36	-1	-1	-1	-1	54	-1	-1	-1	38	5	29	-1	-1	-1	43	15	-1	21	76	42	-1	-1
-1	-1	68	55	-1	-1	-1	2	35	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	15	-1	-1	23	-1	-1	-1	-1	78	-1	32	-1	6	-1	-1	79	76	-1	-1	-1	77	72	43	-1	-1	-1	-1	-1	-1	-1	34	14	-1	-1	-1	56	-1	50	-1	51	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	7	-1	65	-1
-1	32	-1	-1	-1	-1	39	-1	58	-1	67	-1	21	31	43	-1	-1	-1	65	-1	-1	8	-1	11	60	51	71	76	37	10	17	-1	56	50	-1	-1	-1	-1	-1	63	-1	14	-1	-1	-1	-1	34	-1	-1	7	-1	35	42	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	3	2	-1	80	-1	-1	72	-1	-1	61	4	27	47	38	70	66	64
-1	-1	29	64	-1	-1	-1	81	-1	71	-1	-1	-1	-1	17	20	76	1	73	55	-1	19	-1	-1	10	12	-1	46	48	31	-1	-1	-1	-1	-1	-1	-1	66	-1	68	-1	-1	-1	-1	-1	-1	74	3	15	-1	-1	-1	-1	61	-1	26	-1	8	38	-1	-1	-1	-1	45	32	50	62	-1	28	14	-1	-1	-1	-1	56	-1	-1	-1	-1	25	-1
-1	-1	6	-1	51	15	-1	53	-1	-1	-1	-1	-1	-1	78	74	-1	-1	-1	-1	-1	-1	-1	45	76	33	-1	55	24	16	66	40	-1	-1	39	63	-1	-1	31	-1	5	72	50	-1	-1	-1	-1	1	-1	-1	-1	-1	11	-1	60	-1	2	-1	58	-1	-1	23	-1	-1	67	71	-1	-1	-1	-1	-1	-1	69	14	-1	13	-1	57	-1	12	48
3	-1	-1	-1	-1	26	-1	52	78	46	-1	39	2	55	11	-1	-1	54	53	36	-1	-1	-1	37	-1	-1	-1	29	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	1	-1	57	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	75	47	-1	-1	70	-1	-1	-1	-1	-1	64	35	17	-1	33	-1	72	44	8	-1
-1	14	-1	21	-1	-1	43	-1	-1	-1	-1	-1	8	29	9	-1	57	15	62	-1	-1	-1	67	-1	-1	26	-1	-1	41	-1	-1	38	42	-1	59	4	-1	75	-1	-1	37	-1	-1	16	-1	-1	-1	66	51	-1	-1	-1	36	-1	-1	55	-1	78	33	46	-1	-1	-1	56	-1	10	-1	7	-1	79	-1	81	58	-1	-1	-1	39	-1	54	40	68
45	-1	34	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	4	-1	56	-1	-1	-1	-1	-1	21	16	-1	40	-1	-1	43	72	8	3	64	-1	33	-1	-1	-1	55	-1	67	71	-1	-1	49	-1	26	23	-1	48	-1	9	-1	-1	-1	15	-1	27	65	18	-1	-1	-1	-1	47	-1	-1	68	57	-1	-1	31	-1	-1	-1	11	60	-1	-1	-1	-1	-1
-1	35	-1	78	-1	66	-1	-1	4	-1	42	67	-1	-1	-1	-1	-1	74	-1	-1	71	-1	-1	-1	-1	-1	49	-1	-1	58	79	32	53	-1	-1	-1	64	37	-1	72	-1	-1	-1	8	56	-1	27	-1	75	-1	61	55	14	10	23	-1	-1	45	41	-1	-1	-1	65	-1	28	-1	57	-1	46	-1	-1	73	-1	16	-1	-1	-1	-1	80	-1	33
-1	-1	-1	-1	69	-1	-1	75	-1	5	35	-1	18	-1	64	-1	-1	-1	-1	-1	37	-1	17	-1	39	-1	-1	-1	-1	12	-1	34	78	-1	71	14	-1	49	73	-1	63	-1	48	-1	-1	-1	-1	-1	-1	44	23	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	6	-1	22	-1	67	-1	38	-1	-1	60	30	-1	-1	-1	-1	-1	-1	27	-1
19	-1	-1	43	32	2	-1	-1	-1	-1	61	-1	-1	75	-1	-1	-1	-1	-1	11	-1	22	46	-1	-1	10	-1	-1	69	-1	23	-1	-1	-1	-1	-1	-1	-1	29	18	74	-1	-1	-1	-1	7	-1	-1	25	13	57	6	-1	-1	-1	33	-1	9	-1	-1	-1	-1	-1	50	35	-1	-1	44	42	16	-1	-1	34	-1	49	-1	-1	-1	-1	48	17
-1	67	9	-1	-1	-1	71	7	-1	73	-1	-1	-1	-1	45	-1	-1	-1	-1	81	-1	63	28	53	14	56	-1	16	47	-1	-1	-1	-1	61	74	-1	23	-1	-1	-1	-1	-1	58	76	5	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	57	35	64	8	18	54	39	49	-1	59	-1	78	43	20	51	75	-1	-1	-1	-1	13
-1	-1	40	-1	-1	-1	-1	29	-1	12	33	-1	-1	-1	-1	-1	65	-1	24	-1	4	-1	2	-1	-1	35	42	-1	46	3	-1	18	54	68	-1	-1	-1	-1	-1	-1	-1	60	77	30	-1	-1	-1	63	73	-1	-1	58	9	43	-1	56	-1	-1	1	-1	52	-1	-1	-1	-1	79	-1	-1	-1	53	47	7	-1	-1	-1	-1	-1	6	-1	-1	-1
