9
1
-1	43	-1	-1	-1	-1	47	68	-1	-1	-1	-1	-1	13	57	-1	-1	80	5	27	-1	-1	15	-1	-1	20	-1	46	51	-1	50	-1	-1	-1	-1	74	-1	17	-1	-1	36	23	71	16	-1	-1	49	-1	-1	56	-1	4	-1	64	76	41	-1	-1	1	12	-1	-1	39	-1	-1	31	-1	19	-1	61	58	70	-1	6	-1	-1	54	-1	-1	33	35
-1	20	3	69	-1	61	55	23	-1	65	-1	-1	15	-1	-1	-1	4	-1	67	14	-1	59	-1	48	52	13	-1	79	-1	-1	-1	81	-1	-1	-1	-1	-1	49	-1	22	-1	53	19	-1	21	45	-1	-1	26	31	34	-1	-1	-1	43	-1	-1	17	27	36	-1	73	37	1	-1	25	2	-1	42	-1	6	-1	-1	-1	-1	-1	39	-1	74	41	70
-1	58	-1	-1	59	-1	-1	-1	72	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	4	78	28	-1	19	-1	42	-1	39	60	-1	-1	41	20	-1	-1	2	-1	74	24	-1	-1	71	-1	54	30	-1	-1	55	-1	63	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	7	46	-1	-1	-1	18	-1	-1
10	-1	5	-1	8	-1	-1	-1	-1	-1	67	19	-1	-1	50	-1	-1	60	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	62	-1	-1	49	2	-1	32	-1	-1	-1	70	79	-1	43	-1	35	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	77	-1	54	-1	4	-1	-1	-1	-1	21	44	74	23	33	52	-1	71	-1	-1	13	-1	78	51	-1	9	28
-1	-1	-1	-1	-1	-1	-1	-1	15	44	-1	-1	-1	-1	-1	58	-1	-1	-1	30	31	-1	74	9	-1	-1	-1	-1	-1	-1	75	29	43	24	-1	76	81	42	52	68	27	-1	-1	-1	-1	72	-1	79	-1	-1	20	8	-1	46	-1	25	-1	-1	32	70	34	-1	-1	-1	-1	-1	-1	-1	18	-1	64	47	-1	77	-1	-1	55	16	26	63	-1
-1	-1	-1	76	-1	37	-1	36	-1	75	53	49	51	-1	-1	7	-1	-1	-1	-1	-1	-1	61	-1	-1	33	-1	-1	-1	34	11	-1	-1	-1	-1	25	15	55	-1	-1	73	-1	31	62	-1	74	-1	-1	-1	32	-1	-1	29	-1	-1	-1	44	81	-1	23	67	-1	-1	24	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	21	-1	1	-1	5	80
77	-1	60	-1	62	-1	-1	-1	14	9	-1	-1	-1	2	-1	-1	-1	42	-1	79	-1	-1	-1	54	81	-1	69	-1	36	6	20	-1	52	-1	72	55	28	8	-1	4	-1	78	65	29	37	-1	63	-1	-1	73	25	-1	80	58	57	-1	24	16	49	-1	-1	-1	-1	5	51	46	-1	53	48	67	-1	-1	-1	12	64	-1	-1	-1	-1	31	-1
-1	18	57	35	64	-1	-1	6	71	-1	14	-1	-1	-1	78	-1	24	-1	63	-1	46	73	2	-1	-1	58	28	44	-1	61	41	1	-1	12	-1	27	-1	30	-1	39	-1	-1	33	25	-1	9	13	-1	-1	75	67	77	-1	-1	29	15	-1	-1	31	-1	-1	5	-1	17	-1	-1	3	-1	79	-1	-1	-1	76	-1	-1	-1	40	19	48	-1	-1
-1	-1	-1	9	-1	56	32	7	-1	25	-1	70	29	52	-1	-1	33	43	-1	-1	11	-1	57	-1	-1	8	-1	-1	3	-1	-1	-1	16	-1	-1	-1	12	-1	-1	38	-1	45	14	1	-1	-1	-1	-1	-1	-1	48	-1	5	53	-1	46	-1	26	-1	-1	19	74	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	66	-1	-1	-1	75	61	-1	71	-1
-1	-1	16	55	-1	64	-1	-1	-1	-1	72	-1	-1	34	-1	-1	-1	-1	-1	77	36	-1	-1	70	-1	-1	-1	12	-1	42	79	-1	80	-1	-1	52	54	50	-1	-1	-1	9	-1	-1	-1	-1	22	-1	-1	-1	-1	56	-1	43	-1	4	10	73	29	-1	-1	6	-1	-1	8	-1	17	74	7	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	69	-1
-1	-1	59	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	2	46	22	-1	3	-1	-1	-1	25	80	-1	-1	75	8	-1	-1	58	26	24	53	10	-1	21	23	81	74	61	-1	-1	-1	-1	-1	12	35	-1	45	-1	-1	-1	41	-1	27	79	-1	43	-1	-1	-1	11	52	-1	-1
52	-1	80	-1	40	66	-1	-1	53	-1	-1	46	64	-1	48	77	-1	22	-1	5	-1	51	38	-1	-1	-1	15	13	23	54	-1	-1	55	-1	62	50	-1	-1	-1	47	-1	70	16	-1	-1	18	-1	60	9	-1	-1	-1	-1	-1	-1	-1	81	28	-1	-1	32	45	72	-1	-1	-1	-1	-1	-1	4	-1	14	-1	21	12	-1	-1	-1	25	-1	-1
-1	74	58	-1	-1	-1	24	27	-1	63	56	-1	-1	51	-1	-1	30	-1	11	43	-1	-1	9	-1	31	64	-1	-1	49	53	-1	-1	-1	25	38	-1	40	-1	-1	-1	-1	-1	-1	-1	12	52	-1	-1	-1	65	-1	20	-1	-1	46	-1	41	23	44	-1	77	66	-1	28	-1	-1	-1	-1	-1	-1	-1	29	34	-1	37	72	-1	-1	-1	75	79
-1	-1	23	45	-1	72	-1	-1	12	-1	-1	-1	65	53	-1	29	-1	-1	16	-1	-1	-1	-1	49	-1	-1	44	66	-1	-1	63	32	-1	-1	9	-1	61	34	37	71	-1	-1	-1	-1	78	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	42	-1	-1
38	8	-1	77	47	36	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	46	10	4	-1	68	79	-1	44	-1	56	75	-1	28	-1	72	7	-1	-1	-1	18	74	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	37	-1	3	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	16	55	57	-1	-1	-1	26	-1	23	5
-1	-1	70	-1	4	-1	-1	44	75	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	57	-1	41	29	-1	-1	-1	43	-1	-1	-1	-1	27	-1	-1	-1	-1	63	64	-1	24	58	48	-1	38	-1	-1	-1	15	12	-1	-1	-1	-1	-1	-1	-1	40	47	-1	31	-1	52	-1	13	-1	-1	18	-1	-1	-1	73	59	-1	28	45	-1	-1	53	-1	-1
79	-1	-1	54	1	-1	28	43	-1	24	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	67	-1	48	23	3	58	-1	-1	74	15	-1	7	-1	26	-1	-1	68	-1	-1	-1	11	56	4	-1	77	31	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	64	62	-1	-1	-1	10	12	-1	-1	6	-1	-1	-1	-1	-1	16	32	-1	35	-1	-1	-1	76
-1	-1	9	21	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	74	23	-1	-1	22	28	-1	-1	81	-1	-1	65	-1	-1	14	61	-1	-1	10	-1	-1	53	43	-1	36	52	79	-1	-1	32	-1	-1	-1	-1	-1	-1	6	27	-1	-1	-1	-1	-1	60	49	70	-1	-1	76	77	-1	80	-1	-1	66	-1	-1	17	46	-1	18	-1	71	-1	56	-1
-1	-1	-1	57	-1	17	12	75	-1	71	-1	-1	76	43	-1	-1	-1	23	56	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	66	8	11	-1	50	70	-1	-1	-1	33	-1	3	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	28	-1	-1	24	-1	-1	35	49	-1	64	-1	9	-1	67	78	-1	-1	60	-1	-1	-1	-1	81	-1	-1	-1	-1
-1	62	-1	-1	2	-1	-1	76	-1	7	13	6	-1	-1	-1	53	72	-1	15	-1	63	-1	59	41	-1	22	-1	-1	54	-1	5	-1	-1	16	-1	-1	-1	69	-1	-1	35	66	56	-1	-1	-1	-1	-1	67	80	10	81	25	-1	-1	44	17	37	14	77	-1	64	19	51	70	58	-1	-1	-1	-1	68	-1	75	-1	-1	36	-1	21	3	28	-1
-1	-1	-1	31	-1	-1	-1	28	26	74	-1	18	-1	-1	21	-1	54	62	69	17	49	-1	-1	43	-1	-1	-1	64	-1	57	-1	79	-1	-1	-1	47	44	81	-1	-1	39	-1	-1	5	-1	50	-1	-1	-1	4	-1	-1	-1	-1	42	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	24	-1	20	-1	-1	-1	1	25	-1	-1	-1	-1	-1	-1	16	-1
-1	-1	69	-1	-1	81	-1	-1	-1	-1	78	-1	24	29	-1	9	-1	-1	28	21	-1	-1	54	-1	-1	-1	64	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	34	-1	61	-1	43	-1	46	-1	55	-1	72	-1	52	-1	70	20	-1	-1	45	13	-1	11	35	-1	22	-1	-1	30	-1	66	-1	-1	-1	2	4	-1	79	1	-1
-1	-1	-1	-1	46	-1	49	-1	40	-1	-1	-1	-1	70	-1	81	8	-1	-1	68	-1	-1	3	-1	-1	67	4	33	10	-1	28	71	6	76	-1	20	75	16	-1	-1	-1	-1	-1	-1	73	-1	53	22	42	-1	-1	-1	-1	-1	26	-1	79	-1	-1	-1	63	56	74	-1	-1	-1	-1	-1	17	54	-1	-1	50	-1	-1	-1	-1	44	-1	-1	-1
45	-1	-1	14	-1	-1	-1	66	74	40	-1	67	42	17	55	-1	-1	-1	51	-1	62	-1	81	-1	-1	2	70	49	-1	-1	7	60	-1	-1	-1	44	-1	-1	79	29	-1	-1	-1	54	-1	28	33	-1	-1	21	-1	-1	31	-1	-1	-1	3	76	-1	-1	-1	-1	-1	-1	27	73	-1	-1	-1	-1	50	-1	-1	-1	52	-1	-1	-1	-1	-1	-1
