9
1
-1	76	17	8	9	-1	19	-1	-1	44	-1	-1	-1	57	29	45	3	-1	-1	-1	78	-1	58	-1	-1	80	-1	-1	24	-1	6	52	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	56	81	11	-1	-1	5	-1	-1	4	50	31	-1	61	-1	73	66	79	-1	-1	-1	-1	12	10	26	-1	-1	-1	-1	-1	-1	37	69	62	-1	-1
-1	-1	-1	-1	-1	-1	22	26	-1	80	63	-1	47	-1	-1	-1	-1	-1	-1	-1	45	-1	50	-1	42	-1	29	-1	-1	-1	37	64	79	-1	-1	33	-1	-1	-1	58	-1	4	49	-1	-1	-1	-1	40	19	-1	61	36	-1	-1	35	23	-1	56	53	78	-1	-1	15	2	41	-1	-1	60	-1	-1	70	16	77	67	-1	-1	44	-1	55	-1	57
-1	58	-1	56	74	-1	15	78	-1	-1	-1	-1	33	54	8	-1	41	-1	-1	-1	69	17	-1	10	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	63	-1	-1	52	45	21	-1	81	-1	-1	-1	-1	46	24	6	-1	2	65	47	11	25	-1	44	-1	12	-1	75	39	36	71	20	-1	-1	-1	-1	-1	-1	70	-1	30	-1	-1	-1	-1
-1	65	68	-1	81	79	75	-1	-1	62	40	-1	-1	-1	76	24	9	18	22	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	12	-1	21	-1	56	-1	20	37	35	64	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	7	-1	55	36	-1	-1	-1	77	-1	-1	51	5	-1	15	44	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	63	54	-1	73
-1	-1	-1	70	-1	-1	4	7	33	-1	-1	39	-1	1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	23	61	-1	19	-1	-1	-1	3	31	75	-1	28	-1	56	30	-1	29	-1	-1	-1	35	-1	12	-1	-1	42	-1	-1	49	-1	57	-1	-1	-1	-1	20	74	-1	-1	-1	46	-1	-1	64	-1	-1	-1	34	-1	52	-1	-1	-1	-1	59
-1	40	46	-1	-1	-1	-1	-1	-1	-1	-1	73	67	-1	-1	49	20	75	37	-1	-1	16	-1	-1	-1	62	-1	-1	-1	-1	-1	25	-1	-1	4	-1	-1	-1	8	-1	-1	-1	-1	-1	22	-1	51	-1	-1	30	-1	52	-1	-1	72	-1	-1	-1	70	-1	-1	9	76	-1	-1	18	-1	-1	-1	-1	45	-1	-1	68	-1	-1	28	-1	-1	-1	-1
-1	-1	-1	-1	52	-1	-1	-1	66	-1	-1	27	-1	-1	-1	6	-1	-1	-1	36	-1	-1	-1	-1	15	76	24	74	-1	-1	81	32	10	38	57	17	-1	75	77	-1	23	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	42	-1	-1	-1	54	-1	-1	-1	-1	-1	7	49	-1	53	61	58	-1	13	47	-1	-1	-1	45	-1	-1	12	-1
-1	49	30	-1	59	42	80	-1	67	-1	-1	-1	5	14	-1	-1	-1	-1	-1	-1	79	20	52	-1	-1	-1	75	46	27	-1	78	-1	77	-1	-1	2	72	43	-1	69	70	6	-1	-1	39	-1	-1	63	8	66	74	-1	23	-1	19	-1	-1	-1	21	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	9	81	31	60	26	-1	-1	-1	-1	61	-1	15
3	-1	39	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	34	9	-1	26	59	-1	-1	12	-1	40	-1	-1	-1	-1	-1	-1	-1	7	-1	46	-1	36	-1	-1	-1	27	50	77	10	-1	-1	31	-1	-1	-1	-1	81	-1	-1	-1	6	60	-1	38	-1	-1	67	-1	-1	29	-1	-1	73	48	-1	-1	74	4	-1	49	13	-1
-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	22	75	-1	-1	72	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	19	58	-1	65	-1	28	61	-1	-1	-1	-1	-1	-1	-1	4	23	66	-1	70	-1	62	64	52	-1	-1	37	38	14	20	-1	53	3	-1	74	-1	-1	55	39	73	-1	-1	50	71	45	33	5	-1	10	-1	-1	-1
-1	-1	42	-1	-1	3	-1	-1	65	27	53	-1	-1	-1	-1	-1	73	5	38	-1	4	39	80	35	68	29	28	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	74	-1	52	62	58	-1	45	-1	-1	-1	-1	-1	7	-1	54	-1	18	17	-1	-1	-1	-1	-1	-1	10	-1	25	-1	-1	22	-1	40	-1	47	14	61	-1	-1	32	-1	37	-1	-1	16
-1	74	-1	-1	-1	-1	-1	-1	-1	32	56	-1	6	-1	-1	-1	-1	65	-1	-1	-1	-1	31	-1	54	-1	47	-1	20	-1	-1	-1	-1	-1	52	-1	-1	19	-1	37	-1	16	-1	-1	17	-1	-1	79	24	-1	43	67	-1	-1	-1	-1	75	-1	46	-1	-1	-1	-1	-1	76	-1	13	26	-1	38	-1	-1	42	57	77	-1	78	-1	-1	18	72
-1	72	-1	-1	-1	-1	78	47	-1	-1	3	26	64	-1	-1	-1	35	-1	-1	-1	-1	73	27	-1	-1	-1	-1	63	77	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	10	-1	-1	60	76	30	-1	68	-1	53	-1	39	-1	74	-1	-1	-1	-1	-1	57	-1	7	-1	-1	-1	-1	81	4	2	69	-1	-1	31	-1	52	-1	-1	23	-1
69	-1	55	81	-1	28	51	-1	30	54	-1	52	24	42	37	-1	-1	-1	61	-1	-1	-1	-1	13	36	-1	34	32	-1	-1	-1	-1	16	44	73	53	-1	2	49	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	7	66	-1	78	40	-1	-1	5	-1	-1	-1	79	-1	-1	-1	-1	6	-1	67	-1	-1	-1	41	-1	-1	-1	4
49	64	16	23	39	-1	-1	-1	58	-1	19	-1	40	45	-1	21	48	-1	71	17	-1	14	-1	-1	-1	77	-1	7	38	-1	36	-1	-1	-1	-1	74	-1	-1	-1	47	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	35	59	42	32	-1	-1	80	-1	4	-1	-1	22	-1	28	20	33	-1	-1	66	-1	68	29	62	55	-1	-1	-1	-1	53	-1	-1
-1	-1	75	-1	17	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	67	-1	64	42	-1	78	26	-1	-1	-1	66	80	-1	72	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	14	2	-1	-1	-1	65	-1	5	-1	-1	61	52	71	36	19	-1	-1	48	-1	-1	53	11	56	-1	-1	32	-1	-1	-1	-1	-1	20	-1	-1	-1	58
-1	-1	-1	-1	-1	38	-1	57	62	61	-1	71	-1	58	-1	70	16	20	-1	-1	6	10	-1	66	50	-1	-1	-1	-1	64	4	-1	-1	-1	26	-1	-1	48	15	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	39	65	47	-1	56	45	-1	-1	52	78	-1	-1	-1	-1	-1	24	49	35	-1	-1	-1	54	-1	8	-1
45	-1	-1	5	-1	-1	52	-1	12	81	-1	-1	-1	-1	-1	68	-1	7	-1	-1	-1	43	9	74	-1	-1	-1	35	-1	21	13	-1	-1	-1	55	-1	24	-1	-1	30	-1	-1	-1	-1	-1	-1	72	49	-1	-1	-1	41	-1	-1	-1	15	-1	-1	-1	-1	-1	62	25	-1	71	61	75	48	-1	-1	16	-1	-1	66	-1	19	-1	-1	-1	-1	-1
-1	-1	-1	-1	14	-1	9	-1	-1	75	-1	-1	-1	-1	78	12	-1	-1	51	-1	5	-1	-1	-1	7	31	54	-1	-1	-1	58	61	-1	-1	-1	6	-1	-1	34	-1	71	-1	-1	-1	-1	-1	-1	35	-1	-1	56	-1	-1	-1	-1	69	-1	-1	23	-1	-1	25	-1	79	-1	63	15	28	-1	-1	62	2	-1	65	76	-1	17	21	32	60	26
-1	-1	-1	33	-1	11	-1	-1	73	13	-1	-1	-1	-1	-1	-1	57	-1	44	-1	-1	-1	71	50	-1	28	-1	-1	78	-1	14	42	12	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	35	80	59	32	68	-1	-1	-1	6	15	-1	54	-1	31	30	-1	-1	26	9	70	-1	38	-1	76	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	58	27
-1	-1	-1	66	-1	30	-1	-1	79	-1	-1	-1	35	10	-1	18	-1	-1	47	26	-1	-1	-1	-1	45	-1	17	3	8	-1	44	-1	19	-1	-1	-1	-1	61	-1	-1	-1	-1	9	31	76	-1	-1	23	-1	-1	-1	-1	33	-1	-1	-1	-1	15	34	-1	-1	71	28	-1	-1	39	-1	-1	-1	11	50	-1	-1	74	-1	-1	-1	-1	-1	-1	37
-1	-1	-1	-1	-1	-1	32	-1	63	50	74	68	22	-1	-1	46	-1	44	-1	-1	8	-1	37	77	-1	-1	-1	27	-1	-1	39	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	64	-1	58	-1	-1	-1	-1	12	-1	13	-1	-1	-1	72	4	21	11	-1	-1	-1	57	-1	34	-1	54	-1	48	23	-1	-1	-1	-1	-1	-1	-1	52
12	57	-1	-1	-1	20	-1	-1	45	-1	61	-1	63	-1	-1	31	-1	-1	60	-1	39	46	79	64	-1	69	81	-1	-1	-1	-1	-1	-1	28	1	-1	5	-1	-1	43	54	-1	11	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	21	3	56	-1	-1	65	51	16	18	-1	8	-1	-1	-1	-1	13	-1	29	-1	-1	-1	-1	35	72	67	-1	-1	-1
-1	78	50	10	70	-1	-1	-1	-1	-1	-1	9	54	27	20	-1	51	-1	-1	23	-1	58	-1	-1	-1	-1	-1	-1	-1	31	77	-1	4	-1	71	-1	62	8	22	-1	-1	29	-1	-1	75	-1	41	38	-1	63	13	-1	53	7	-1	-1	42	61	48	14	-1	68	-1	-1	-1	35	1	-1	32	-1	-1	-1	57	-1	73	-1	-1	-1	-1	-1	39
-1	31	-1	-1	36	-1	81	-1	-1	-1	-1	33	42	-1	-1	-1	-1	-1	72	-1	10	-1	78	-1	-1	-1	-1	24	-1	40	-1	-1	63	34	22	-1	-1	-1	-1	28	7	70	-1	-1	-1	-1	-1	29	60	-1	2	50	1	61	-1	20	64	-1	-1	-1	12	-1	-1	-1	46	-1	58	6	-1	47	-1	-1	68	41	-1	43	-1	-1	56	-1	13
77	18	67	62	-1	-1	-1	65	-1	47	-1	48	56	-1	24	-1	49	58	20	-1	-1	-1	-1	52	-1	16	11	-1	15	-1	-1	-1	25	60	-1	38	32	-1	2	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	36	14	-1	-1	26	-1	-1	78	37	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	70	31	-1	-1
-1	-1	71	-1	-1	-1	-1	-1	7	-1	15	-1	-1	17	2	-1	1	-1	42	-1	-1	33	34	3	70	68	19	-1	59	-1	46	-1	81	37	-1	-1	-1	4	-1	67	44	56	74	-1	77	76	-1	-1	49	-1	-1	-1	-1	-1	10	-1	62	-1	58	-1	-1	-1	57	12	-1	-1	52	-1	25	-1	-1	61	8	48	-1	-1	-1	-1	-1	-1	-1
