9
1
-1	-1	-1	17	59	-1	-1	-1	57	42	-1	40	-1	-1	46	-1	75	48	-1	21	-1	22	-1	74	-1	-1	-1	16	68	-1	5	-1	-1	-1	-1	-1	51	-1	3	-1	35	15	1	-1	-1	-1	-1	-1	14	-1	-1	44	-1	-1	45	-1	-1	19	-1	43	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	47	-1	24	-1	29	2
-1	4	71	-1	-1	-1	-1	15	-1	74	-1	7	-1	13	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	19	9	-1	-1	-1	-1	32	-1	43	27	-1	63	-1	77	-1	-1	52	-1	-1	-1	-1	42	-1	39	-1	69	-1	33	-1	24	-1	-1	29	-1	-1	-1	44	-1	-1	-1	-1	64	-1	59	17	-1	-1	-1	18	8	35	-1	-1	-1
-1	43	56	50	34	5	-1	73	-1	-1	32	-1	-1	-1	25	-1	-1	-1	61	36	-1	-1	16	-1	-1	76	-1	-1	31	-1	55	47	44	42	38	22	40	58	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	65	-1	-1	51	-1	-1	-1	27	-1	3	-1	-1	15	60	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	53	4	21	9	66	-1	67	-1
-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	10	81	26	-1	-1	68	-1	27	49	-1	-1	-1	-1	38	-1	-1	-1	-1	45	52	37	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	79	-1	-1	17	8	-1	-1	9	-1	-1	-1	46	-1	59	-1	-1	1	-1	33	56	66	77	-1	-1	-1	-1	-1	32	-1	39	-1	-1	-1	-1	20
-1	55	-1	-1	-1	-1	-1	65	-1	-1	28	62	-1	-1	-1	43	23	-1	-1	75	-1	53	-1	-1	-1	3	50	80	-1	-1	-1	-1	12	20	-1	-1	-1	-1	59	-1	-1	-1	33	54	-1	74	-1	63	40	-1	-1	61	57	-1	71	-1	6	-1	-1	66	26	79	-1	2	81	25	34	39	-1	58	-1	-1	5	31	56	-1	77	-1	-1	38	51
-1	-1	1	44	-1	-1	-1	54	26	-1	-1	49	2	34	36	-1	-1	77	-1	-1	-1	52	-1	-1	-1	-1	63	8	-1	75	74	-1	-1	72	59	-1	-1	-1	4	9	-1	39	46	-1	-1	10	-1	-1	20	76	-1	33	-1	-1	-1	-1	-1	-1	42	23	70	-1	-1	79	-1	57	-1	-1	-1	19	-1	-1	50	-1	65	55	-1	-1	62	-1	-1
-1	-1	-1	45	40	-1	2	-1	52	-1	-1	54	-1	-1	-1	-1	-1	-1	72	56	58	-1	-1	9	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	26	42	47	-1	-1	75	-1	14	-1	-1	-1	13	-1	-1	68	-1	29	81	46	-1	-1	-1	-1	50	-1	-1	74	-1	-1	11	-1	27	-1	-1	-1	28	4	23	-1	59	-1	-1	-1	64	71	-1
-1	-1	8	62	51	41	-1	10	75	44	35	-1	-1	-1	-1	17	-1	80	-1	-1	-1	-1	-1	54	-1	65	69	-1	30	53	58	-1	64	70	-1	-1	12	48	-1	-1	-1	32	43	-1	16	-1	31	52	-1	3	-1	36	71	-1	-1	-1	9	-1	-1	-1	-1	49	-1	-1	-1	-1	63	-1	7	-1	-1	21	-1	33	81	27	-1	-1	-1	-1	45
-1	33	61	63	39	72	42	28	48	-1	66	-1	-1	73	-1	-1	64	-1	40	-1	44	-1	-1	43	13	77	-1	-1	1	81	54	-1	-1	2	-1	6	37	74	-1	-1	-1	68	-1	55	-1	-1	41	-1	-1	-1	-1	30	27	-1	-1	36	-1	18	-1	-1	4	31	-1	-1	-1	12	-1	-1	8	24	-1	-1	-1	19	69	57	-1	-1	-1	-1	79
73	23	-1	-1	67	9	5	-1	-1	-1	-1	63	-1	77	61	-1	37	-1	-1	-1	-1	-1	72	-1	64	-1	-1	47	7	-1	-1	-1	-1	-1	8	38	-1	-1	-1	-1	-1	-1	-1	39	32	44	-1	-1	-1	16	6	1	53	-1	-1	-1	25	36	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	42	-1	45	24	-1	-1	-1	33	-1	-1	41	18	3
13	-1	-1	34	-1	44	-1	64	10	-1	69	-1	-1	-1	-1	-1	42	-1	-1	6	41	-1	-1	-1	-1	-1	-1	73	12	80	30	-1	53	-1	58	-1	-1	11	25	22	-1	-1	-1	16	-1	-1	32	28	39	9	-1	37	-1	-1	46	-1	67	-1	-1	4	-1	-1	78	-1	14	-1	-1	-1	-1	-1	-1	68	52	-1	21	-1	59	-1	48	-1	-1
3	-1	-1	68	27	63	-1	52	-1	-1	-1	20	76	-1	10	-1	74	-1	-1	34	69	16	-1	5	-1	-1	-1	-1	-1	62	9	-1	-1	64	-1	40	7	8	51	-1	-1	59	-1	-1	58	-1	-1	61	30	-1	-1	-1	70	78	-1	19	-1	-1	-1	-1	55	-1	-1	28	49	-1	-1	36	-1	22	-1	32	-1	54	-1	14	29	-1	-1	-1	-1
-1	21	-1	19	-1	4	-1	77	-1	-1	48	-1	-1	-1	-1	27	7	-1	-1	11	-1	59	-1	79	8	61	20	-1	24	-1	50	46	-1	14	-1	-1	-1	-1	-1	-1	-1	80	26	-1	18	-1	-1	35	62	15	-1	69	58	-1	-1	-1	-1	-1	45	-1	81	-1	54	-1	-1	-1	-1	-1	57	74	-1	-1	-1	36	-1	-1	17	49	2	-1	-1
33	-1	15	-1	-1	1	-1	-1	20	-1	-1	-1	-1	-1	-1	28	-1	-1	58	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	6	63	-1	-1	-1	60	-1	22	31	13	-1	-1	-1	17	-1	-1	-1	75	21	-1	-1	-1	48	61	-1	-1	-1	-1	-1	16	24	25	38	10	-1	77	-1
-1	-1	-1	-1	30	-1	-1	75	-1	-1	-1	6	21	-1	32	-1	-1	38	2	-1	-1	25	80	-1	29	-1	19	23	54	-1	-1	43	-1	22	-1	35	74	-1	-1	-1	4	-1	27	-1	12	-1	17	-1	65	-1	-1	-1	-1	34	-1	1	66	-1	-1	-1	61	11	64	-1	-1	15	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1
16	66	72	46	-1	17	-1	-1	24	40	33	-1	-1	2	81	13	-1	53	-1	-1	30	78	43	-1	-1	52	4	32	-1	-1	11	68	-1	-1	-1	-1	-1	-1	-1	-1	67	57	-1	-1	3	-1	-1	71	49	7	51	-1	-1	-1	-1	-1	73	-1	38	-1	31	-1	79	-1	58	-1	-1	69	50	-1	-1	23	74	-1	35	-1	-1	22	-1	-1	5
12	-1	32	79	-1	-1	-1	-1	6	64	-1	15	58	11	68	8	-1	18	-1	39	-1	-1	56	-1	-1	-1	-1	5	-1	3	81	16	1	-1	-1	-1	-1	66	-1	65	62	33	-1	-1	-1	36	-1	-1	75	-1	-1	77	29	-1	9	-1	-1	51	27	-1	-1	-1	-1	19	-1	34	-1	46	71	2	25	-1	-1	-1	-1	-1	30	-1	31	20	53
