7
1
-1	-1	-1	-1	-1	-1	-1	34	-1	3	-1	17	-1	-1	-1	19	-1	-1	-1	-1	14	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	25	-1	-1	42	-1	-1	-1	-1	-1	-1	11	-1
-1	25	-1	49	-1	15	7	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	21	-1	-1	13	4	-1	-1	-1	-1	-1	-1	24	6	-1	8	-1	-1	31	-1	41	-1	-1	19	-1	-1	1	-1	44	-1	-1	38
-1	11	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	28	3	-1	-1	42	-1	-1	-1	-1	33	35	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	8	-1	-1	-1
-1	-1	-1	-1	-1	6	-1	-1	2	35	-1	-1	-1	-1	28	-1	-1	-1	-1	15	-1	-1	-1	5	-1	49	-1	-1	-1	-1	-1	-1	12	-1	-1	13	-1	-1	-1	44	-1	-1	-1	3	20	-1	42	-1	-1
14	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	7	38	-1	30	31	13	42	32	-1	2	-1	-1	-1	-1	-1	-1	15	-1	44	-1	-1	-1	5	45	-1	-1	-1	-1	4	-1	-1	33	-1	47	-1
-1	-1	23	42	17	-1	48	-1	45	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	3	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	40	-1	6	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	8	-1	-1	-1	25	-1	-1	-1	32	-1	39	-1	-1	-1	-1	-1	-1	6	-1	7	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	23
-1	-1	22	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	43	-1	-1	-1	29	-1	-1	37	-1	-1	9	-1	-1	44	-1	-1	-1	12	-1	41	-1	-1	-1	-1	42	-1	-1	-1	-1	10	-1	46
-1	44	-1	-1	-1	-1	28	24	-1	-1	29	-1	27	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	13	3	-1	15	7	-1	35	-1	-1	36	1	-1	22	-1	-1	30	-1	-1	-1	42	16	5	-1	12	-1
16	-1	-1	-1	-1	23	-1	42	44	38	-1	-1	-1	-1	1	-1	-1	15	2	32	-1	-1	-1	-1	-1	-1	39	4	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	47	-1	37
