7
1
34	-1	-1	22	17	29	-1	48	-1	-1	-1	-1	-1	40	-1	15	-1	-1	10	-1	-1	-1	19	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	28	-1	-1	-1	8	-1	27	47	43	-1	44	-1
-1	38	-1	31	45	-1	47	9	-1	21	-1	27	-1	32	30	-1	-1	-1	-1	-1	34	13	-1	48	-1	-1	18	-1	7	-1	-1	-1	-1	-1	-1	-1	23	26	33	-1	-1	46	-1	24	41	-1	8	-1	15
-1	-1	-1	-1	-1	43	-1	-1	19	24	13	25	33	7	-1	-1	45	-1	-1	-1	-1	2	-1	-1	14	-1	-1	-1	8	27	9	34	20	-1	-1	-1	31	-1	-1	-1	12	49	-1	23	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	5	1	-1	-1	-1	46	-1	-1	-1	47	-1	-1	31	-1	-1	-1	-1	43	21	16	23	24	44	-1	33	-1	15	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	38	9
-1	-1	-1	-1	-1	-1	15	-1	-1	38	41	44	-1	28	19	-1	-1	-1	-1	8	37	-1	9	-1	40	12	-1	27	-1	-1	-1	-1	48	-1	-1	42	-1	5	-1	34	-1	10	-1	-1	-1	-1	36	-1	-1
-1	-1	42	-1	46	-1	-1	39	8	-1	-1	43	-1	36	-1	-1	-1	-1	49	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	32	-1	-1	-1	15	12	-1	-1	20	33	2	-1
-1	24	-1	-1	41	-1	37	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	38	39	22	-1	-1	40	9	-1	-1	-1	-1	42	4	-1	-1	-1
-1	32	46	4	38	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	26	-1	-1	-1	43	19	25	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	20	33
33	35	-1	-1	-1	-1	-1	27	-1	-1	24	-1	47	-1	-1	34	-1	18	-1	-1	-1	22	-1	23	2	1	-1	-1	-1	15	11	-1	43	-1	-1	6	-1	7	25	-1	-1	45	-1	-1	-1	-1	42	-1	31
-1	-1	-1	30	47	-1	-1	26	7	28	17	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1
-1	-1	-1	43	11	-1	-1	-1	22	-1	-1	-1	-1	-1	6	-1	-1	16	15	-1	-1	-1	-1	20	-1	-1	33	-1	47	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	17	34	-1	25	-1	-1
-1	-1	20	-1	-1	-1	42	32	-1	-1	-1	-1	45	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	4	-1	-1	-1	7	26	-1	-1	6	-1	-1	29	-1	37	-1	-1	-1	-1	35	-1	-1	15	-1
48	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	9	-1	45	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	20	-1	4	-1	44	22	-1	-1	-1	-1	-1	19	-1
16	-1	-1	2	-1	-1	-1	-1	6	-1	37	-1	-1	30	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	31	-1	-1	1	-1	-1	-1	-1	22	-1	49
-1	10	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	15	-1	-1	-1	44	-1	24	-1	1	-1	12	-1	27	-1	-1	-1	48	-1	-1	-1	-1	-1	19	47	30	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	8	23	-1	-1	-1	16	-1	-1	-1	46	15	2	-1	-1	-1	-1	-1	1	-1	-1	25	4	-1	-1	37	20	-1	21	-1	-1	-1	-1	-1	-1	-1
-1	16	1	-1	-1	38	-1	-1	-1	-1	-1	37	22	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	32	25	-1	30	-1	36	-1	-1	4	14	9	7	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	6	-1
2	-1	-1	33	21	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	1	27	30	46	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	38	-1	-1	29	18	-1	-1	40	-1
