7
1
15	31	-1	30	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	3	-1	-1	-1	-1	-1	-1	2	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	29	3	43	9	11	-1	21	40	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	10	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	31	-1	25	-1	-1
-1	7	19	26	40	38	-1	32	27	-1	-1	-1	-1	-1	-1	-1	10	13	4	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	16	25	-1	-1	-1	35	49	47	-1	24	-1	-1	-1	-1	-1	-1	15	-1	-1	-1
-1	39	5	-1	-1	10	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	43	-1	35	27	-1	-1	-1	44	-1	25	7	-1	-1	-1	42	36	-1	-1	-1	-1	-1	-1	-1	2	38	-1	-1	-1	-1	-1	-1	-1
-1	-1	20	-1	-1	8	-1	-1	-1	-1	-1	7	49	-1	-1	-1	-1	-1	-1	16	-1	-1	29	-1	-1	39	-1	-1	30	-1	6	-1	-1	12	-1	-1	21	-1	-1	-1	-1	14	-1	-1	10	-1	-1	-1	48
11	-1	28	48	44	-1	17	-1	39	-1	5	-1	6	-1	25	-1	-1	-1	-1	1	7	27	-1	-1	22	-1	-1	-1	45	-1	-1	-1	4	-1	-1	-1	-1	-1	18	-1	36	-1	-1	29	-1	35	32	-1	12
-1	-1	-1	14	24	4	42	-1	15	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	48	5	-1	-1	11	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	2	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	30	-1	-1	-1	41	3	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	42	16	-1	-1	-1	-1	44	-1	-1	-1	-1	38	-1	-1	-1	-1	-1
-1	-1	23	49	2	20	-1	-1	-1	17	43	42	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	15	3	-1	-1	46	-1	-1	9	33	1	47	-1	29	-1	-1	-1	-1	-1	16	-1	13	-1	-1	-1	35	-1
-1	-1	-1	-1	-1	14	-1	-1	-1	23	-1	-1	22	1	11	-1	12	35	-1	13	-1	-1	19	-1	-1	-1	-1	48	-1	45	36	-1	-1	-1	-1	20	-1	34	-1	-1	-1	-1	-1	17	-1	-1	-1	15	47
