7
1
-1	-1	-1	-1	12	-1	48	-1	-1	43	-1	-1	-1	29	-1	-1	-1	30	-1	31	-1	-1	3	46	-1	33	-1	7	-1	17	-1	-1	-1	28	-1	1	-1	37	-1	-1	22	-1	-1	47	-1	9	25	36	-1
44	-1	20	-1	-1	-1	-1	-1	-1	41	35	39	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	48	-1	24	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	4	-1	-1	-1	-1
-1	-1	26	6	-1	-1	-1	17	42	-1	24	31	-1	34	-1	-1	12	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	27	-1	4	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	35	-1
-1	-1	22	-1	41	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	43	-1	-1	-1	-1	13	11	-1	-1	-1	-1	-1	49	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	39	12	-1	-1	-1	2	42	32
49	-1	-1	-1	10	23	-1	21	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	2	29	6	-1	-1	14	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	11	46	31	-1	1	-1	-1	19
-1	42	18	-1	-1	-1	47	-1	25	-1	-1	-1	-1	-1	-1	6	44	-1	-1	-1	24	-1	-1	-1	23	-1	4	-1	5	-1	-1	-1	-1	16	49	-1	-1	28	-1	-1	-1	43	3	-1	-1	-1	-1	-1	-1
-1	14	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	11	23	-1	37	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	47	45	-1	-1	-1	-1	-1	-1	42	-1	35	-1	-1	25	-1	-1	-1	33	-1	-1	-1	22	24
-1	-1	-1	44	-1	-1	20	-1	43	37	-1	-1	-1	9	-1	4	-1	31	-1	-1	6	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	7	-1	33	-1	-1	-1	-1	-1	-1	-1	40	-1	32	-1	18	-1	-1
-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	30	-1	21	-1	-1	-1	-1	13	27	-1	-1	44	-1	-1	42	-1	-1	-1	37	-1	-1	-1	-1
-1	-1	41	-1	-1	-1	37	-1	-1	6	-1	-1	-1	40	-1	-1	-1	-1	25	-1	29	-1	-1	-1	36	-1	-1	4	-1	-1	1	-1	-1	-1	10	-1	22	-1	-1	47	-1	27	-1	-1	-1	-1	-1	-1	-1
-1	-1	17	25	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	9	22	-1	43	-1	-1	-1	34	-1	-1	19	-1	-1	11	44	-1	-1	-1	-1	-1	2	10	-1	48	-1	-1	-1	14	-1	-1	33	-1	-1	49
-1	-1	-1	11	48	-1	-1	39	13	16	41	17	-1	36	-1	-1	8	-1	-1	-1	21	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	19	46	-1	-1	-1	23	25	-1	6	-1	-1	30	-1	-1
47	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	15	-1	12	-1	-1	26	35	-1	17	-1	-1	31	-1	-1	41	6	-1	-1	-1	-1	-1	-1	25
33	-1	-1	12	-1	-1	43	15	29	-1	20	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	11	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	16	-1	35	-1	-1	36	-1	-1	44	-1	-1
20	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	4	-1	-1	-1	39	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	35	-1	3	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1
-1	40	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	43	-1	-1	-1	-1	-1	21	19	-1	11	-1	-1	47	-1
-1	24	37	-1	21	-1	-1	-1	-1	30	3	-1	41	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	40	-1	10	-1	-1	-1	1	26	-1	-1	-1	14	7	34	-1	-1	-1	-1	-1	-1	-1
