9
1
53	72	71	24	70	12	60	58	22	15	80	47	56	32	69	62	41	39	13	59	36	79	40	55	1	18	21	45	52	37	75	76	65	68	61	51	16	48	54	9	49	2	77	57	64	67	28	38	27	23	7	31	29	63	33	43	8	5	11	73	74	44	4	3	30	81	20	25	34	50	14	35	66	19	17	6	26	10	46	78	42
63	61	47	28	46	74	50	31	44	53	49	72	26	37	76	51	20	55	27	33	71	23	19	41	64	43	30	22	25	3	69	6	78	7	38	35	52	40	36	24	8	68	62	60	81	70	21	1	65	5	42	45	75	11	67	34	66	56	58	10	39	17	54	4	32	80	12	18	48	77	73	59	15	16	2	13	14	79	29	57	9
48	17	51	52	45	29	73	13	30	4	81	46	79	60	8	25	38	6	32	67	72	10	28	68	24	61	44	39	77	9	33	43	59	55	14	41	47	34	1	31	3	7	21	53	76	56	57	20	15	26	66	22	19	36	18	16	12	75	70	63	80	62	23	42	69	49	40	2	5	64	78	11	54	65	71	50	27	37	58	35	74
34	35	40	27	20	36	76	21	64	74	3	67	66	61	70	7	29	28	56	47	11	4	25	45	5	9	8	31	63	46	17	62	12	81	19	73	65	78	43	33	59	72	18	39	15	79	32	37	50	80	55	54	30	60	42	26	2	41	57	53	49	14	52	22	58	75	13	71	10	16	6	68	48	24	77	38	69	51	1	23	44
2	79	10	80	78	5	68	65	43	63	58	36	45	19	57	33	59	42	38	17	54	35	16	62	52	6	75	13	67	74	27	50	53	44	48	40	51	12	70	41	20	56	11	22	14	73	77	8	39	64	18	61	25	69	81	37	71	29	60	24	28	15	1	23	21	66	46	9	72	26	76	7	31	3	34	4	49	32	30	47	55
39	6	7	26	32	18	69	9	49	73	65	75	27	2	21	24	52	17	31	14	77	46	37	15	48	51	78	79	16	29	1	34	36	20	60	57	42	66	30	44	38	4	19	61	23	33	40	58	76	72	10	71	13	12	22	64	25	50	47	55	59	35	3	53	28	67	43	70	54	62	8	74	45	80	68	41	11	56	5	63	81
62	54	75	42	11	1	57	33	15	14	40	43	68	71	64	9	44	31	81	74	66	39	63	80	58	49	3	26	8	5	56	70	23	30	21	4	17	69	67	29	27	73	50	28	10	24	35	53	59	78	41	16	2	34	6	77	13	20	46	32	38	48	72	55	37	45	47	65	19	79	51	36	18	76	25	12	22	60	7	52	61
77	59	37	25	14	41	8	4	38	23	48	30	10	16	5	54	11	1	29	50	65	69	34	22	7	20	12	72	28	66	58	2	32	80	18	42	55	46	35	71	79	6	13	75	26	3	47	17	44	74	49	52	9	81	19	51	68	78	40	45	21	76	61	60	57	24	27	56	15	63	39	31	67	33	36	62	43	73	53	70	64
23	3	16	56	66	81	67	19	55	77	12	78	18	13	22	35	50	34	53	2	76	60	57	73	70	26	42	10	15	71	11	24	49	47	64	54	5	58	37	45	74	80	25	63	32	4	62	6	46	51	48	14	68	43	31	9	30	7	65	69	27	79	36	44	29	17	33	38	52	41	61	1	40	8	75	20	72	28	21	39	59
38	77	45	6	53	62	65	32	9	50	47	26	19	23	80	15	36	18	12	79	68	73	48	51	75	70	56	30	13	78	60	22	43	64	74	16	41	25	21	40	5	33	20	44	42	69	49	66	29	46	39	59	24	57	14	27	11	61	28	34	76	8	17	31	54	63	58	55	35	37	81	4	3	7	67	1	10	71	52	2	72
8	64	41	71	60	49	78	26	51	10	22	32	7	43	33	42	30	5	35	31	6	9	65	28	47	40	63	36	11	72	46	4	67	2	56	12	48	59	81	18	19	39	45	13	69	23	44	14	68	27	17	21	38	20	74	54	77	53	79	52	50	58	25	1	34	70	76	3	75	61	16	15	37	73	66	29	62	55	80	24	57
75	7	35	46	5	17	33	11	29	24	25	6	44	57	67	49	28	8	14	38	22	36	62	37	60	53	77	63	76	21	34	15	66	39	20	58	71	73	2	16	9	12	79	70	68	52	45	54	26	61	3	47	1	42	56	55	51	13	41	31	81	80	43	74	78	48	18	40	50	32	10	72	65	69	30	59	23	64	19	27	4
15	10	44	72	25	14	58	12	27	38	29	40	3	66	39	59	45	64	55	34	61	74	23	81	4	69	71	41	33	50	9	80	26	1	24	5	62	36	56	8	76	37	32	35	77	16	31	28	51	2	60	43	48	79	75	78	49	30	21	67	42	18	57	13	52	68	19	73	6	65	7	22	20	17	63	47	46	53	70	11	54
73	34	67	70	23	19	79	37	13	58	31	27	74	63	71	78	77	2	21	42	41	66	59	50	18	72	76	3	6	52	49	44	61	57	68	47	11	80	28	54	30	75	14	38	46	81	9	55	32	10	65	4	15	7	60	1	40	12	20	64	36	39	26	69	56	5	29	53	62	24	45	17	16	48	22	8	33	35	43	25	51
20	43	3	4	31	21	52	47	56	37	76	70	17	79	55	12	54	81	19	10	1	57	64	16	39	80	7	29	40	8	42	75	71	53	73	62	15	6	61	49	66	51	60	34	58	35	50	11	36	18	63	30	72	67	46	69	24	45	22	23	48	2	65	33	44	25	9	26	59	27	38	77	28	74	5	14	68	13	78	41	32
74	22	55	61	24	30	66	42	18	46	1	34	51	21	16	68	13	60	54	49	32	67	58	43	2	27	5	59	79	17	10	35	48	45	28	69	63	23	52	78	50	29	31	72	65	25	80	56	37	75	8	53	12	73	15	47	7	3	33	4	62	70	19	71	39	64	11	57	36	14	20	41	26	44	6	40	9	81	38	77	76
40	63	50	39	48	54	16	28	57	69	9	20	65	41	11	4	56	35	3	26	52	24	46	78	44	33	45	19	70	81	31	77	14	51	25	55	43	27	17	64	53	1	10	7	74	22	76	71	13	34	5	6	62	58	73	68	32	37	59	72	29	38	66	2	80	30	79	47	67	8	12	23	49	15	61	36	42	75	18	60	21
59	36	76	68	69	80	1	81	2	75	14	73	72	52	61	48	62	53	15	30	20	13	17	29	8	11	25	7	65	38	37	18	27	32	54	23	26	67	47	22	4	24	57	3	55	41	19	78	64	40	33	74	77	70	71	35	44	9	16	5	6	10	63	66	42	60	28	43	51	46	21	49	39	79	50	56	12	58	31	34	45
9	11	73	1	81	67	24	50	36	13	59	57	63	70	56	76	25	51	74	3	48	80	42	30	17	65	79	20	29	41	14	49	4	69	26	44	27	43	16	68	77	38	39	18	53	40	60	46	55	12	37	62	10	2	32	58	6	28	75	78	52	23	71	5	31	61	66	19	33	72	47	64	34	22	54	21	15	45	8	7	35
28	60	65	30	29	25	17	59	14	68	74	41	58	50	9	52	18	4	2	6	62	63	5	57	27	38	20	80	19	76	39	21	37	36	22	31	49	32	78	67	12	10	8	66	11	34	79	33	54	81	61	1	23	44	64	48	26	73	35	46	45	77	69	7	43	53	42	13	55	15	56	70	75	47	3	71	16	72	24	51	40
55	49	62	12	71	33	64	54	7	60	20	11	39	72	36	75	6	21	73	61	35	22	78	59	9	32	19	74	47	51	23	58	28	52	8	77	3	5	45	56	25	26	46	2	44	15	17	30	66	53	70	48	69	16	43	24	67	79	76	40	41	37	50	29	14	57	68	81	27	80	63	34	10	4	38	42	18	1	13	65	31
3	75	23	35	44	68	21	78	8	2	61	24	54	22	40	66	53	49	46	55	69	81	67	11	72	39	16	33	32	43	7	45	38	18	59	71	20	60	51	42	37	31	52	64	73	9	6	36	4	76	29	5	47	56	80	13	70	74	15	14	10	63	34	26	1	58	77	28	65	17	62	30	27	25	41	57	19	48	50	12	79
42	76	13	2	80	43	15	18	66	7	62	55	77	44	46	45	1	71	33	4	24	12	31	75	14	21	28	35	57	34	81	10	50	61	65	64	74	17	69	30	36	47	6	48	72	51	58	41	73	19	26	67	59	8	27	56	9	68	53	54	25	5	22	39	79	11	16	20	38	3	40	32	52	70	78	49	29	63	23	37	60
70	47	31	38	40	63	48	57	20	67	19	80	73	69	37	32	34	65	50	71	25	41	68	53	66	44	26	60	30	27	12	56	5	16	13	78	58	21	59	76	29	15	61	14	79	49	72	52	45	42	22	28	7	74	8	2	3	18	36	81	1	55	33	24	23	6	10	54	4	51	35	75	46	43	62	39	64	17	77	9	11
45	26	39	79	6	22	77	53	10	28	17	64	78	5	38	27	35	14	40	51	60	34	52	23	54	13	15	46	42	68	67	9	24	70	1	72	19	55	63	57	41	71	75	62	33	20	43	32	31	50	21	3	80	25	47	65	29	49	7	11	4	30	16	37	8	59	69	12	18	74	48	44	76	81	58	66	73	2	61	56	36
61	74	58	19	4	37	41	72	46	33	42	29	8	10	81	79	48	16	47	76	45	43	18	49	56	7	64	53	66	75	3	54	15	6	11	17	50	65	80	34	40	23	70	1	13	38	27	68	77	24	71	35	63	14	44	39	59	62	31	12	51	57	21	9	36	78	73	22	2	60	25	52	69	28	55	5	20	67	32	26	30
5	56	32	51	16	27	34	52	69	3	26	12	30	31	43	47	15	23	10	8	70	77	1	36	37	58	29	73	62	25	79	48	55	40	2	63	7	4	24	81	28	54	35	9	22	64	13	57	78	11	75	18	39	65	72	42	61	38	17	66	19	60	20	21	46	76	41	67	45	49	50	71	53	59	14	80	6	74	44	68	33
18	80	52	67	77	76	4	61	26	9	11	54	23	58	53	41	33	70	42	36	29	45	13	39	15	3	74	40	64	12	66	51	81	10	47	59	46	57	60	75	71	69	17	27	7	28	20	63	5	49	24	8	6	50	65	79	22	32	19	2	73	68	35	48	38	14	37	21	78	25	43	62	55	31	56	16	30	44	34	72	1
57	32	46	21	15	11	19	69	54	65	73	22	52	75	13	17	51	47	63	5	81	58	72	6	26	8	40	78	49	62	38	41	1	28	31	33	24	30	20	35	18	42	12	77	36	10	29	23	14	66	53	55	56	27	25	76	48	43	34	16	61	71	44	68	4	9	74	64	39	2	60	67	7	45	37	70	50	59	79	80	3
7	78	12	64	59	56	47	51	72	45	10	68	16	4	35	77	32	19	41	70	57	71	53	31	49	75	9	37	5	30	43	13	2	15	55	80	67	14	44	23	48	50	54	76	63	58	25	18	52	73	74	79	17	62	29	11	42	1	3	26	66	21	38	27	6	36	81	34	69	33	24	20	8	46	40	22	61	39	60	28	65
17	58	81	8	9	3	31	43	28	26	18	1	38	7	6	36	37	46	48	32	27	25	35	10	80	12	73	68	61	63	54	16	22	34	45	50	2	49	13	51	65	19	15	21	66	72	71	60	70	44	69	57	33	4	23	74	20	39	52	59	5	67	30	75	40	56	55	42	47	11	41	79	78	29	64	77	24	14	76	62	53
27	40	66	5	35	24	30	48	1	29	39	28	15	49	3	61	81	57	20	77	34	62	43	4	51	14	46	58	74	56	72	19	79	8	44	26	64	16	33	55	52	22	38	25	70	2	59	67	47	13	76	11	41	21	10	80	17	69	37	36	60	78	75	18	45	50	32	31	23	7	65	53	12	68	9	63	54	6	71	42	73
10	73	42	14	75	6	45	22	23	40	5	66	80	78	30	34	71	63	52	65	37	59	76	67	38	50	61	70	69	39	18	20	60	21	46	53	56	31	41	72	68	79	3	4	62	43	1	35	12	77	15	7	36	54	51	81	64	33	55	27	9	47	24	16	49	28	8	44	17	29	13	19	58	11	74	2	57	25	26	32	48
33	71	63	50	36	38	44	55	41	62	56	74	31	25	42	43	60	79	18	1	78	2	69	64	30	54	68	57	27	6	24	23	17	73	4	67	32	29	11	80	39	8	26	58	47	75	16	48	34	22	9	65	37	61	28	46	45	40	72	13	14	53	7	12	59	51	70	66	76	10	77	3	19	20	49	81	5	52	35	21	15
13	62	29	34	2	60	70	39	53	64	55	21	76	59	14	44	69	20	66	23	56	19	79	24	22	16	11	48	36	42	77	32	75	25	7	65	9	74	6	1	45	28	78	37	61	26	51	80	3	68	31	81	40	30	54	18	57	8	4	49	12	50	58	46	35	72	71	52	63	5	15	73	41	10	33	43	17	27	47	38	67
37	25	68	20	74	65	49	16	79	12	2	50	24	67	27	8	72	48	60	44	7	33	55	21	28	17	47	76	9	14	71	29	52	35	3	11	59	10	73	5	34	40	53	81	43	78	46	39	38	45	19	64	42	32	41	63	56	15	77	70	31	6	62	61	22	54	1	30	80	57	58	26	51	23	13	18	66	36	4	75	69
35	67	54	29	41	47	61	5	4	11	77	37	62	26	45	39	22	25	80	12	23	28	70	63	57	76	33	49	73	13	48	74	6	27	32	52	81	53	66	15	10	64	9	42	1	59	30	3	19	21	34	44	20	78	69	8	79	17	18	58	16	7	46	43	51	31	75	68	40	36	2	50	14	72	24	60	55	38	65	71	56
22	50	14	60	57	8	9	70	63	21	30	49	61	74	59	28	19	13	45	53	26	31	32	1	42	15	51	11	3	79	55	66	54	72	33	76	36	56	27	6	7	65	40	47	71	17	69	2	10	52	16	24	43	5	35	38	4	77	80	20	68	75	39	25	48	29	64	37	73	44	23	81	62	58	18	78	41	12	67	46	34
71	1	69	16	7	23	55	77	48	34	70	38	4	56	65	64	47	27	59	46	10	17	29	3	78	66	22	25	60	53	2	14	58	62	50	75	28	61	32	21	26	30	51	5	35	39	67	74	11	33	79	13	8	68	40	12	73	19	6	15	57	81	9	52	72	41	49	63	24	45	42	18	80	54	43	44	31	76	37	36	20
36	2	18	65	30	31	46	17	62	81	35	16	33	20	7	72	3	24	11	64	21	75	56	27	68	47	58	1	51	45	61	5	41	67	37	28	78	38	23	50	13	14	73	79	34	29	55	22	71	15	40	49	57	77	66	44	52	25	42	60	54	43	76	70	9	4	39	74	12	6	53	80	63	26	19	69	32	8	48	59	10
52	44	64	81	28	20	72	15	68	5	54	14	71	73	10	63	66	50	39	48	30	38	8	19	74	35	6	65	18	4	29	69	47	22	40	46	25	24	62	60	75	43	80	59	45	12	37	7	42	36	58	51	31	9	34	49	78	2	13	41	11	32	55	17	67	3	21	61	77	76	26	56	70	53	1	27	79	33	57	16	23
58	37	56	76	10	32	80	3	34	79	8	17	60	42	78	18	23	41	36	62	40	14	44	72	73	55	13	12	68	57	59	71	77	9	30	43	54	2	4	48	69	49	67	19	52	46	65	45	81	63	50	66	28	6	53	70	5	24	51	74	26	29	31	47	11	20	38	7	16	1	27	33	25	35	39	61	21	22	64	15	75
19	42	53	11	73	78	6	25	39	55	69	52	48	9	44	46	75	58	16	24	67	54	77	7	61	2	43	23	31	10	80	36	8	26	63	38	70	3	29	12	33	20	22	68	18	60	41	76	56	4	35	32	64	72	21	62	37	71	1	65	47	27	45	30	66	79	59	15	57	34	5	14	50	49	81	28	74	40	51	17	13
79	13	38	49	43	45	27	24	12	6	51	53	1	76	29	2	40	80	69	81	50	5	4	34	65	60	18	15	56	70	64	78	20	42	17	21	37	63	39	74	16	41	44	31	57	61	14	73	25	62	23	26	54	75	30	36	28	59	48	33	72	22	67	10	55	8	35	32	71	19	46	58	68	77	47	7	52	9	11	3	66
66	21	59	33	51	26	40	75	74	32	36	15	43	12	31	57	68	67	71	9	79	37	49	25	20	52	41	44	7	16	19	81	39	24	35	34	77	72	8	58	46	11	76	55	17	1	38	27	18	48	47	70	53	80	3	23	14	63	10	50	64	61	56	65	60	13	22	62	28	78	54	69	6	42	45	30	4	5	73	29	2
64	20	48	32	27	52	59	74	21	72	78	13	22	28	63	30	5	45	17	54	15	26	36	58	81	41	60	69	14	19	51	40	46	11	49	1	38	62	55	53	42	57	7	16	37	65	3	61	2	9	6	29	44	66	39	31	76	47	12	80	43	56	79	73	24	35	23	75	70	68	18	25	77	67	8	33	34	4	10	50	71
11	16	77	41	38	79	10	8	40	43	60	31	57	29	26	3	80	54	76	28	46	64	12	42	13	63	67	2	59	55	45	53	34	65	58	74	22	15	9	66	47	44	24	52	5	19	36	75	21	56	30	25	35	17	49	61	50	6	23	71	37	1	68	81	20	33	78	27	7	4	72	48	73	62	32	51	70	69	39	14	18
78	66	36	37	72	46	26	68	33	70	6	62	11	17	49	65	16	56	51	73	14	55	20	38	34	77	69	71	48	80	8	12	76	75	29	7	40	35	3	4	81	18	41	43	25	45	54	47	22	59	57	15	52	24	63	21	58	60	64	42	53	9	13	50	19	39	44	5	61	67	32	10	2	30	28	31	1	23	74	79	27
80	81	49	15	39	7	63	14	42	71	21	59	69	34	77	67	27	52	75	40	31	48	6	18	43	79	10	16	44	61	26	37	56	5	78	60	29	51	58	17	54	32	23	30	2	74	64	70	20	8	68	50	11	1	24	22	19	4	62	25	33	28	73	36	65	55	57	41	3	66	9	76	38	12	53	35	45	47	72	13	46
1	23	61	3	54	71	13	44	76	41	4	79	35	40	47	73	46	68	25	78	9	53	7	52	33	24	32	18	10	15	57	30	63	77	81	27	34	45	19	39	21	36	49	50	75	80	26	31	62	14	12	38	67	55	16	72	65	48	69	8	17	66	70	51	74	42	2	60	64	43	22	28	56	5	59	11	58	29	20	6	37
4	45	70	9	62	55	29	6	17	18	53	10	75	24	19	38	8	37	49	21	2	1	61	44	59	71	27	50	35	22	25	73	31	23	66	32	68	11	46	28	56	67	72	69	12	76	42	5	58	60	51	33	78	39	20	41	34	54	74	57	7	3	77	63	13	40	26	79	14	52	30	47	43	36	15	64	80	65	81	48	16
47	69	2	22	19	75	56	60	25	36	15	58	81	48	50	23	42	74	37	66	16	68	30	65	62	45	57	28	17	20	52	72	64	33	39	70	31	13	79	59	1	76	63	8	6	53	10	4	49	43	32	27	73	40	5	67	46	51	14	18	35	26	11	54	71	77	34	80	21	38	29	12	9	55	44	24	3	78	41	61	7
51	31	5	53	50	57	35	73	24	44	66	2	20	33	12	14	64	9	70	39	4	47	22	74	3	56	23	42	41	67	6	38	68	79	43	36	10	26	77	61	80	60	48	65	27	18	7	72	63	71	28	69	34	13	45	29	55	81	78	30	15	40	32	58	16	46	62	1	11	59	37	8	21	52	76	25	75	54	49	19	17
