8
1
-1	-1	59	33	61	5	48	6	52	-1	16	24	-1	-1	63	21	57	-1	14	-1	-1	19	50	46	45	-1	-1	9	-1	-1	15	22	31	4	3	27	-1	36	34	13	39	41	-1	29	-1	44	-1	60	2	42	12	26	7	-1	-1	-1	-1	-1	17	-1	62	32	23	51
55	-1	10	-1	45	40	41	37	-1	14	59	-1	23	53	-1	30	-1	12	22	51	16	-1	47	-1	58	8	1	27	56	-1	4	-1	46	48	17	11	61	5	54	-1	-1	-1	-1	-1	50	7	63	9	18	6	-1	60	33	28	32	-1	-1	-1	-1	64	49	-1	26	39
26	60	15	39	56	7	1	28	22	50	45	34	27	51	64	-1	-1	49	23	32	10	-1	38	41	21	-1	-1	13	-1	42	53	43	-1	14	-1	19	-1	57	-1	18	35	46	-1	-1	37	-1	52	61	-1	-1	17	5	8	54	47	-1	12	58	16	55	63	44	-1	3
34	14	32	62	-1	31	16	36	-1	-1	-1	57	5	4	39	-1	-1	29	17	54	21	9	-1	44	3	46	-1	10	61	64	40	-1	63	47	24	20	35	22	42	37	59	49	2	-1	26	-1	-1	-1	52	-1	25	-1	50	55	45	43	33	56	6	-1	60	48	-1	19
-1	-1	18	-1	3	12	63	50	-1	25	-1	49	9	-1	46	15	35	7	-1	52	-1	39	61	-1	29	31	-1	51	48	16	34	20	64	6	2	32	-1	-1	1	-1	-1	62	8	45	-1	30	-1	-1	-1	-1	13	-1	22	38	40	57	-1	36	-1	59	27	14	47	-1
52	38	29	-1	25	-1	9	27	12	-1	-1	-1	2	13	-1	61	59	-1	-1	-1	-1	15	28	6	26	35	-1	14	63	33	-1	44	49	40	-1	53	56	39	-1	8	5	-1	-1	24	57	-1	-1	32	21	10	51	37	16	4	64	19	1	43	18	-1	31	46	41	45
24	-1	44	47	13	43	53	49	29	35	-1	-1	20	41	8	32	62	60	-1	-1	55	48	31	45	5	-1	7	-1	18	19	38	36	33	23	51	-1	16	26	52	-1	34	-1	27	6	56	-1	-1	-1	46	63	-1	14	-1	59	-1	39	-1	2	42	-1	11	9	-1	4
2	11	-1	23	51	46	-1	4	-1	60	62	10	26	-1	-1	42	-1	-1	24	63	27	5	43	64	-1	39	54	37	32	-1	47	52	-1	41	21	58	55	12	7	45	-1	-1	22	17	-1	-1	31	14	34	-1	56	36	48	-1	9	30	-1	53	-1	29	13	-1	-1	25
59	9	16	13	35	53	-1	-1	58	-1	39	-1	18	-1	23	1	43	41	12	-1	54	3	14	40	63	51	-1	4	21	-1	-1	-1	52	42	64	46	57	-1	22	-1	36	30	-1	15	44	5	-1	-1	45	60	-1	-1	28	-1	-1	25	-1	-1	27	38	10	8	62	-1
25	-1	-1	-1	15	50	29	-1	-1	21	44	14	62	57	26	-1	46	37	28	34	9	61	48	49	-1	23	39	32	-1	59	56	-1	6	-1	-1	10	-1	47	51	19	3	8	-1	-1	-1	33	7	53	5	24	-1	18	13	42	22	11	-1	54	4	17	2	16	-1	58
-1	-1	-1	36	47	39	4	-1	13	-1	-1	-1	46	37	56	19	-1	55	1	42	-1	58	-1	-1	17	62	6	38	8	-1	43	45	-1	63	5	21	-1	61	35	49	60	-1	-1	12	-1	25	59	2	53	54	10	-1	-1	-1	31	16	57	18	9	-1	30	15	-1	-1
-1	8	-1	24	-1	62	38	34	60	22	54	-1	30	36	31	49	53	-1	-1	10	63	47	-1	17	-1	12	-1	25	42	13	-1	-1	41	-1	28	33	-1	45	15	11	14	-1	-1	23	58	61	-1	64	39	-1	-1	46	-1	-1	55	-1	35	-1	-1	21	1	5	56	43
