8
1
-1	-1	-1	22	58	26	-1	-1	59	-1	11	1	-1	61	-1	6	-1	23	-1	-1	41	-1	-1	31	-1	-1	-1	-1	16	-1	15	44	29	-1	-1	9	-1	45	-1	-1	-1	14	55	-1	-1	38	50	56	27	51	35	3	13	-1	28	34	49	48	-1	-1	-1	-1	17	30
-1	34	36	12	20	19	42	-1	-1	4	-1	48	40	10	-1	-1	-1	-1	-1	9	-1	-1	-1	30	-1	7	61	55	1	6	-1	49	64	53	56	31	51	60	21	37	-1	23	18	-1	44	22	43	-1	63	54	2	17	-1	47	50	45	-1	-1	-1	29	8	-1	33	14
47	-1	-1	32	3	-1	9	-1	-1	5	44	56	13	-1	2	14	40	-1	-1	-1	-1	27	17	42	-1	-1	64	33	-1	28	23	52	6	41	34	50	48	-1	39	49	7	-1	54	-1	57	-1	21	19	-1	60	-1	29	-1	25	20	-1	-1	-1	53	11	-1	43	18	59
43	29	49	-1	17	15	54	41	46	-1	-1	-1	60	23	37	-1	20	55	28	33	45	61	18	-1	-1	-1	10	-1	-1	13	39	40	-1	30	52	14	5	62	3	44	58	-1	9	32	-1	-1	2	27	19	8	-1	64	7	53	21	1	26	16	42	56	6	35	34	47
11	50	-1	-1	16	45	63	59	20	64	38	33	47	12	17	-1	34	3	14	29	52	51	8	44	-1	-1	57	-1	25	-1	31	53	-1	-1	-1	46	55	-1	22	19	-1	5	41	-1	60	-1	-1	37	36	43	-1	-1	18	-1	49	6	61	23	-1	58	27	-1	24	-1
39	-1	-1	62	2	-1	-1	10	-1	-1	36	-1	55	51	49	34	-1	37	-1	-1	56	-1	22	64	-1	29	-1	3	47	9	-1	41	11	-1	23	4	-1	-1	16	61	8	6	28	45	24	-1	-1	-1	-1	26	-1	14	32	40	-1	-1	-1	25	31	-1	-1	-1	7	13
56	25	-1	-1	6	8	28	40	-1	21	-1	42	35	50	-1	39	-1	11	-1	-1	2	54	7	5	17	12	34	-1	27	18	-1	14	13	-1	26	43	36	59	58	38	-1	29	47	61	49	1	-1	-1	-1	52	41	24	57	55	37	46	-1	15	10	3	51	62	-1	60
51	14	-1	-1	24	55	-1	-1	41	54	26	-1	29	25	-1	53	-1	-1	47	49	15	-1	-1	-1	56	-1	8	30	-1	-1	60	19	33	-1	2	-1	10	-1	-1	-1	-1	3	-1	-1	-1	-1	34	13	11	-1	31	9	22	23	12	-1	5	28	50	44	36	-1	-1	40
45	8	62	55	63	50	31	-1	13	24	-1	18	41	59	42	-1	15	56	7	23	57	64	1	-1	21	-1	46	60	20	36	27	43	14	-1	51	-1	39	-1	-1	53	4	-1	38	28	10	52	54	-1	25	44	58	16	-1	61	40	12	30	5	19	-1	47	11	26	22
-1	-1	61	-1	4	-1	22	12	1	-1	35	-1	15	58	-1	40	32	-1	-1	-1	34	-1	53	-1	10	-1	45	17	5	51	54	-1	44	29	57	55	31	18	23	-1	-1	50	11	-1	30	-1	20	59	-1	7	-1	-1	39	6	14	-1	64	27	56	-1	41	-1	-1	-1
-1	33	44	-1	23	-1	58	28	-1	55	25	5	-1	-1	19	-1	38	52	51	46	14	-1	10	-1	11	-1	26	-1	63	-1	-1	22	54	64	7	-1	9	37	20	45	31	40	48	-1	41	43	15	12	-1	-1	32	50	62	59	3	4	-1	36	-1	18	13	-1	2	42
-1	60	20	37	-1	-1	-1	49	31	3	-1	53	-1	-1	-1	-1	-1	-1	-1	50	43	4	-1	11	-1	19	-1	39	23	-1	-1	64	21	58	46	22	12	26	63	-1	-1	44	32	42	34	27	13	18	-1	-1	-1	-1	9	24	55	56	54	8	6	59	-1	17	14	51
30	-1	3	-1	-1	10	-1	56	-1	-1	-1	12	17	22	54	-1	-1	-1	58	39	42	8	28	63	15	24	-1	-1	18	2	9	-1	-1	62	19	-1	-1	-1	-1	40	55	-1	-1	-1	14	-1	6	57	21	5	-1	27	46	-1	31	51	50	-1	34	4	-1	-1	32	38
-1	-1	26	11	-1	-1	46	43	10	50	39	-1	4	32	34	-1	24	-1	-1	18	17	36	19	21	44	53	12	-1	3	31	7	61	-1	-1	15	48	38	-1	27	-1	-1	-1	-1	58	-1	35	1	-1	22	-1	-1	-1	-1	54	13	-1	-1	62	16	40	-1	37	-1	55
18	57	19	-1	21	27	34	15	-1	14	-1	-1	6	46	-1	7	55	45	62	26	-1	12	30	-1	-1	13	-1	25	4	37	50	1	-1	59	-1	8	2	61	5	35	60	22	-1	9	16	3	47	39	42	64	52	53	41	-1	11	38	63	24	-1	20	10	29	-1	31
42	51	54	9	-1	-1	-1	-1	61	28	23	-1	11	37	48	47	59	44	20	22	27	-1	31	-1	55	-1	35	41	-1	-1	-1	-1	60	-1	-1	-1	-1	4	50	-1	-1	-1	56	53	64	2	-1	21	-1	17	43	-1	-1	63	34	18	15	-1	58	7	46	-1	1	3
19	-1	-1	15	8	39	-1	44	18	17	-1	13	-1	2	21	-1	11	27	10	61	5	32	59	-1	49	-1	-1	9	34	52	-1	55	-1	25	43	16	-1	-1	-1	-1	-1	-1	50	-1	-1	46	-1	-1	23	14	56	38	42	12	26	60	-1	30	63	48	-1	-1	51	36
2	-1	53	-1	43	60	27	62	50	9	24	61	19	6	35	55	-1	8	41	25	-1	-1	49	-1	-1	16	29	59	-1	1	-1	45	-1	-1	-1	-1	58	-1	44	23	12	39	-1	-1	26	36	17	-1	-1	-1	22	-1	40	4	63	7	46	-1	15	-1	-1	56	10	21
