8
1
42	-1	-1	63	5	-1	25	56	6	-1	40	49	58	-1	-1	-1	13	-1	-1	4	-1	7	20	38	54	-1	33	35	23	46	-1	44	19	16	-1	64	-1	52	3	-1	22	-1	-1	-1	47	-1	62	51	45	48	61	-1	-1	41	-1	24	36	-1	-1	-1	-1	1	17	50
4	-1	40	-1	-1	-1	-1	-1	-1	15	61	31	20	-1	54	-1	-1	-1	-1	32	10	49	-1	-1	45	58	60	24	43	56	1	11	62	38	-1	-1	22	-1	9	-1	48	30	-1	52	46	29	28	27	8	3	12	6	-1	-1	2	-1	-1	-1	-1	-1	-1	19	55	13
62	-1	-1	21	-1	2	-1	-1	55	-1	45	30	3	4	19	-1	-1	5	36	64	48	40	27	-1	61	7	26	47	63	-1	-1	-1	-1	41	54	46	-1	32	13	-1	25	35	-1	44	17	50	56	37	-1	20	-1	-1	52	34	-1	-1	6	-1	12	42	31	-1	22	53
55	-1	-1	41	35	31	54	49	18	7	62	36	-1	-1	-1	-1	-1	-1	46	22	-1	28	42	15	19	64	-1	34	-1	12	14	6	33	-1	-1	25	4	11	61	43	-1	2	-1	-1	9	-1	-1	-1	23	-1	-1	30	56	-1	-1	-1	-1	57	51	47	-1	52	10	27
3	-1	-1	50	-1	28	51	-1	13	-1	-1	16	44	47	56	-1	24	-1	6	-1	1	-1	34	55	-1	37	-1	-1	39	62	5	40	35	-1	18	-1	57	-1	-1	58	-1	26	43	-1	49	53	-1	-1	15	59	-1	19	21	42	27	17	-1	-1	-1	-1	23	7	9	-1
-1	13	34	-1	-1	53	39	33	52	-1	-1	-1	-1	23	38	-1	50	61	9	26	19	-1	-1	-1	15	27	31	36	-1	17	-1	-1	40	42	45	55	-1	37	47	-1	41	-1	58	-1	-1	7	-1	64	-1	-1	22	-1	54	16	11	51	49	-1	20	62	-1	-1	-1	32
27	7	6	-1	46	10	37	-1	-1	11	24	22	51	-1	48	2	44	39	35	43	-1	-1	14	-1	59	30	32	55	-1	-1	53	-1	17	8	5	49	-1	-1	-1	26	16	42	-1	57	-1	61	40	23	1	-1	64	58	60	25	-1	47	-1	-1	45	-1	4	29	63	-1
-1	-1	-1	-1	29	26	9	-1	1	-1	14	34	64	-1	21	46	-1	-1	11	52	-1	-1	3	-1	41	25	51	48	49	42	28	13	27	63	53	56	-1	30	-1	-1	4	-1	31	24	59	20	19	10	-1	33	5	62	39	50	-1	-1	44	-1	18	-1	54	2	-1	40
-1	41	-1	-1	42	-1	49	53	-1	-1	15	-1	34	-1	-1	-1	28	-1	29	21	-1	-1	11	61	-1	5	48	37	27	14	13	31	56	55	50	59	32	-1	2	25	38	16	9	45	57	22	44	19	-1	60	18	-1	-1	4	-1	30	40	-1	39	63	36	3	6	10
39	47	5	16	25	7	-1	-1	-1	26	-1	27	8	63	13	-1	9	17	20	57	-1	-1	37	-1	3	43	-1	49	-1	2	59	-1	-1	6	36	34	-1	22	42	-1	40	41	-1	-1	-1	-1	15	21	58	55	45	23	19	-1	52	53	64	-1	-1	51	-1	-1	28	-1
40	-1	9	12	3	18	-1	-1	57	-1	11	21	-1	-1	10	4	-1	27	16	-1	43	32	2	-1	39	-1	36	-1	-1	19	50	47	-1	30	49	38	5	15	-1	62	53	28	29	51	-1	42	-1	-1	-1	-1	59	35	-1	48	22	-1	58	46	-1	37	55	24	1	-1
-1	44	50	-1	-1	-1	15	57	32	-1	60	35	48	28	-1	31	-1	19	34	-1	12	62	22	36	-1	1	4	25	61	6	38	20	-1	10	-1	37	51	-1	-1	13	-1	-1	-1	-1	-1	17	58	52	26	7	29	3	-1	9	-1	-1	8	-1	11	-1	56	-1	-1	-1
-1	56	22	-1	30	11	19	-1	59	-1	2	-1	-1	-1	29	49	48	3	-1	-1	47	-1	5	18	-1	-1	-1	17	55	24	33	64	58	20	12	63	41	43	23	16	31	-1	-1	-1	13	-1	34	35	40	28	36	10	44	-1	42	37	53	-1	25	27	26	-1	62	45
-1	28	64	37	59	-1	-1	4	9	17	36	-1	43	46	-1	19	56	55	8	35	58	6	33	25	16	40	34	44	22	53	10	63	54	-1	57	29	39	-1	48	47	18	11	62	7	-1	-1	23	-1	-1	-1	20	24	51	5	21	-1	52	-1	-1	31	13	32	-1	-1
63	35	-1	2	21	48	55	10	16	-1	-1	6	14	61	7	44	-1	26	45	-1	13	42	49	41	57	15	23	60	28	51	-1	58	53	33	46	27	52	24	-1	-1	30	-1	-1	56	-1	47	20	59	54	32	50	-1	31	8	39	38	4	9	19	29	-1	5	34	-1
58	23	13	52	-1	36	29	31	40	42	37	54	-1	-1	12	33	53	50	-1	-1	38	59	-1	51	-1	46	-1	41	21	30	-1	62	-1	11	8	28	35	4	19	3	27	43	24	64	39	-1	55	25	61	63	47	34	49	1	16	6	57	-1	-1	2	22	20	44	-1
-1	-1	-1	54	28	64	-1	13	-1	9	30	20	56	-1	18	8	-1	-1	57	59	63	10	35	16	62	41	-1	26	31	-1	-1	-1	55	-1	-1	23	-1	-1	53	-1	14	17	48	21	34	1	47	7	-1	24	33	44	32	46	45	19	22	42	36	-1	49	-1	40	-1
-1	31	-1	35	55	-1	-1	39	-1	-1	-1	64	15	51	-1	6	17	21	23	-1	-1	60	48	-1	13	18	40	43	52	34	44	10	59	24	62	-1	-1	58	-1	-1	49	-1	-1	-1	-1	-1	4	-1	-1	57	3	-1	50	63	12	56	1	5	47	-1	53	-1	26	38
38	12	42	7	26	-1	62	-1	-1	29	-1	59	-1	53	61	-1	-1	22	47	-1	2	34	-1	56	14	55	64	-1	24	49	39	-1	-1	-1	-1	1	20	25	-1	18	35	-1	10	33	8	3	60	16	-1	31	52	13	17	37	-1	-1	9	-1	-1	23	-1	27	-1	-1
-1	9	21	-1	-1	-1	-1	5	62	45	10	-1	27	2	42	54	18	29	32	61	14	26	13	24	25	20	47	-1	-1	-1	-1	17	31	-1	-1	33	36	40	-1	4	55	19	-1	-1	11	-1	-1	-1	28	58	-1	-1	8	-1	34	49	3	50	48	52	51	39	56	7
-1	52	32	-1	47	49	23	-1	22	31	-1	60	63	17	36	28	-1	41	50	-1	54	-1	64	19	-1	-1	11	9	-1	-1	30	-1	44	51	-1	-1	34	-1	38	15	-1	-1	53	42	-1	-1	29	56	25	-1	7	-1	-1	-1	-1	-1	46	18	43	59	-1	10	4	37
20	-1	51	56	-1	45	17	-1	-1	47	49	12	4	11	58	55	-1	44	1	53	5	33	-1	-1	37	54	29	23	19	60	-1	50	21	61	-1	22	-1	-1	7	10	-1	-1	-1	18	43	62	32	9	14	-1	-1	27	40	59	-1	48	-1	64	24	-1	34	28	31	30
34	61	16	-1	53	4	-1	-1	37	24	43	41	26	44	32	-1	39	40	-1	6	-1	20	28	11	5	3	-1	-1	45	38	48	1	30	27	-1	-1	14	19	56	9	-1	63	59	12	31	23	52	-1	47	10	51	-1	15	18	54	-1	-1	58	55	17	29	35	-1	-1
14	-1	-1	33	18	-1	10	59	38	19	35	48	21	-1	1	34	55	7	43	45	31	25	8	3	63	-1	46	56	-1	32	36	53	47	-1	-1	41	42	49	17	52	51	-1	40	-1	28	15	24	30	-1	9	4	64	5	-1	-1	-1	13	12	54	11	-1	-1	16	-1
-1	62	45	30	38	59	21	7	19	61	63	25	-1	58	50	39	34	-1	-1	48	4	43	26	-1	28	53	20	40	33	27	42	-1	-1	-1	6	35	-1	-1	-1	-1	24	-1	44	14	51	18	3	-1	55	52	16	56	11	23	9	-1	54	1	2	-1	57	-1	49	5
17	58	-1	-1	16	50	-1	43	64	-1	31	-1	-1	56	6	23	35	30	-1	49	52	39	-1	2	36	24	41	-1	-1	22	47	-1	-1	15	-1	5	-1	-1	1	-1	59	-1	-1	27	29	-1	25	11	-1	12	-1	20	42	38	44	-1	51	4	-1	55	46	-1	-1	-1
6	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	2	-1	-1	20	17	21	-1	19	54	25	-1	-1	22	-1	31	-1	32	35	29	56	14	-1	-1	-1	-1	-1	-1	30	-1	64	1	33	-1	41	-1	-1	39	36	-1	53	-1	24	-1	47	3	-1	10	16	-1	52	-1	48	-1
-1	39	53	36	14	-1	20	-1	47	-1	54	44	12	30	-1	-1	37	-1	24	-1	42	27	-1	-1	46	13	5	45	-1	43	-1	2	16	34	52	-1	11	-1	49	7	62	40	-1	50	38	-1	-1	22	-1	-1	60	-1	35	-1	-1	4	56	-1	33	18	3	-1	-1	19
-1	33	19	51	-1	-1	52	-1	35	62	-1	37	1	55	8	21	-1	14	-1	-1	44	57	17	50	60	10	25	-1	-1	15	3	34	24	13	-1	-1	9	38	54	48	46	47	30	-1	7	-1	-1	-1	64	26	31	-1	63	6	32	-1	11	29	-1	53	-1	22	20	-1
2	42	41	15	12	35	31	32	48	-1	22	-1	57	-1	60	3	6	28	-1	5	20	13	-1	-1	-1	11	-1	39	-1	54	-1	9	25	21	-1	-1	-1	45	4	63	19	52	16	-1	-1	56	61	49	-1	46	37	7	18	-1	-1	1	24	47	38	34	8	36	50	-1
1	4	-1	29	64	40	22	37	45	14	-1	33	-1	-1	11	16	-1	-1	56	-1	60	-1	-1	7	-1	49	52	6	48	21	63	57	42	-1	20	-1	10	39	50	27	34	31	-1	-1	35	-1	13	8	59	5	19	54	2	28	61	-1	26	43	-1	-1	32	-1	30	-1
-1	34	24	60	-1	23	46	26	-1	-1	-1	-1	-1	9	52	-1	33	-1	-1	29	8	12	1	32	50	-1	-1	64	-1	16	4	-1	-1	-1	31	-1	53	47	-1	-1	-1	48	42	-1	-1	57	63	28	-1	-1	-1	39	22	13	25	-1	7	6	62	45	41	-1	21	-1
64	54	15	-1	-1	32	7	-1	-1	48	53	-1	11	-1	34	18	-1	43	60	33	55	-1	58	-1	23	17	16	61	-1	-1	27	38	-1	39	19	-1	6	12	-1	-1	9	29	25	20	37	36	51	50	63	-1	28	-1	47	21	26	22	59	56	30	3	2	-1	24	31
5	-1	-1	-1	40	-1	-1	1	-1	38	39	61	17	-1	46	-1	2	-1	27	9	32	29	-1	26	-1	57	28	11	6	59	-1	-1	49	60	30	4	-1	55	21	8	52	-1	-1	15	56	63	31	12	16	42	48	51	14	36	-1	44	-1	23	7	43	19	-1	-1	33
-1	17	14	28	2	-1	-1	9	26	33	29	32	35	57	-1	-1	4	53	30	51	39	47	-1	62	-1	36	55	10	41	-1	7	25	46	22	38	-1	-1	-1	-1	-1	58	-1	27	43	23	54	11	6	31	-1	34	59	-1	52	-1	12	18	60	21	50	48	61	5	42
-1	-1	39	34	-1	46	-1	11	-1	41	27	5	6	62	43	47	20	-1	-1	25	-1	1	36	42	-1	-1	53	19	-1	37	54	56	-1	9	-1	52	-1	48	-1	51	8	22	14	13	61	21	-1	17	30	49	57	-1	3	32	24	-1	45	26	44	10	40	15	-1	16
