9
1
-1	-1	28	35	-1	36	37	29	8	13	14	9	-1	-1	57	-1	-1	-1	16	39	45	46	52	44	-1	-1	-1	15	5	62	22	47	23	80	77	17	-1	24	66	1	-1	-1	51	68	50	58	-1	2	-1	72	11	31	-1	-1	59	65	3	-1	75	-1	-1	-1	20	30	43	7	32	19	26	34	79	54	60	-1	-1	76	69	78	-1	-1	81
59	-1	-1	55	-1	34	7	-1	-1	-1	31	15	-1	-1	-1	76	47	18	-1	37	40	38	-1	-1	36	-1	-1	-1	-1	63	-1	-1	-1	1	71	45	-1	52	-1	-1	13	-1	74	30	20	23	-1	39	57	67	-1	70	26	54	5	-1	53	8	46	-1	51	4	-1	-1	9	44	68	77	-1	42	24	-1	56	66	-1	41	61	-1	-1	-1	-1
-1	32	-1	-1	50	-1	72	-1	20	10	27	-1	-1	-1	-1	51	-1	38	49	-1	35	-1	75	-1	-1	74	-1	-1	13	-1	24	-1	-1	-1	9	-1	37	-1	25	55	-1	-1	70	57	48	-1	78	81	33	46	-1	14	-1	62	58	21	-1	-1	29	-1	-1	66	15	-1	-1	-1	4	61	36	-1	1	-1	59	-1	17	42	65	44	64	47	19
76	13	-1	-1	4	-1	-1	80	9	77	44	36	32	-1	-1	37	40	-1	64	-1	34	-1	61	12	14	47	15	78	-1	75	43	3	-1	-1	-1	74	7	67	-1	-1	81	21	11	-1	39	-1	-1	-1	50	56	20	59	-1	-1	79	68	-1	-1	-1	38	-1	16	41	-1	-1	-1	33	46	-1	-1	73	29	-1	51	53	52	18	-1	30	72	-1
33	78	-1	-1	44	60	-1	77	65	1	72	7	-1	55	-1	-1	22	-1	50	54	58	-1	68	5	31	48	23	29	25	-1	18	64	4	66	-1	-1	-1	40	-1	28	49	-1	26	69	79	61	-1	-1	-1	-1	-1	73	16	-1	-1	-1	-1	-1	2	9	-1	56	17	76	-1	14	37	81	67	-1	3	59	-1	46	62	-1	-1	63	-1	11	-1
79	56	-1	-1	-1	45	-1	-1	81	58	17	64	-1	54	53	12	-1	-1	30	27	25	-1	28	78	63	-1	70	-1	46	-1	-1	7	11	37	-1	-1	-1	77	72	-1	61	16	5	-1	29	-1	38	-1	34	48	-1	74	52	-1	-1	1	-1	-1	62	-1	57	31	-1	55	13	-1	22	69	47	-1	-1	40	-1	21	15	-1	67	33	3	26	24
-1	54	30	21	-1	-1	26	-1	11	78	3	69	-1	62	-1	-1	-1	28	-1	1	7	13	51	-1	19	-1	-1	-1	-1	-1	-1	53	40	58	44	-1	59	-1	63	4	9	-1	23	-1	42	80	35	60	65	66	-1	32	12	25	76	-1	18	61	22	81	-1	-1	24	-1	48	38	-1	74	8	15	5	-1	77	79	50	-1	14	-1	-1	29	39
-1	43	47	61	-1	-1	16	40	2	-1	-1	-1	-1	8	50	81	-1	46	-1	-1	-1	-1	24	56	62	32	66	-1	-1	60	73	39	-1	-1	54	-1	34	14	22	10	-1	-1	58	-1	76	-1	-1	30	-1	9	36	3	45	-1	-1	78	-1	-1	-1	63	37	-1	-1	75	-1	31	-1	35	51	-1	18	57	7	-1	49	48	25	-1	4	1	20
51	24	-1	27	25	-1	3	38	53	-1	-1	-1	52	-1	75	73	-1	-1	-1	55	22	77	9	-1	60	-1	33	30	-1	79	59	-1	61	68	8	-1	46	-1	32	-1	-1	41	56	-1	-1	-1	29	18	37	-1	1	-1	-1	7	72	34	-1	-1	-1	-1	40	-1	48	-1	-1	80	-1	16	2	-1	66	-1	70	5	-1	57	71	-1	-1	-1	10
53	-1	21	-1	16	28	-1	69	7	26	42	-1	-1	-1	-1	55	73	56	-1	-1	38	-1	-1	27	70	36	-1	-1	-1	23	68	79	43	-1	-1	-1	71	49	-1	-1	17	44	66	-1	33	18	45	-1	-1	-1	80	-1	51	52	13	63	40	29	-1	3	65	57	77	60	-1	24	9	-1	61	-1	4	14	-1	10	72	11	76	22	62	74	-1
