9
1
-1	76	11	-1	-1	72	-1	16	3	52	-1	66	79	-1	18	-1	-1	46	14	-1	-1	-1	57	30	-1	12	53	55	33	58	1	2	38	-1	5	67	20	-1	-1	32	68	-1	47	56	78	43	4	-1	-1	45	34	-1	13	77	-1	29	74	22	21	28	80	-1	-1	-1	6	-1	63	-1	-1	51	64	-1	27	75	39	26	17	23	7	24	73
58	81	28	-1	-1	21	17	67	42	72	11	-1	-1	5	-1	59	-1	41	49	-1	18	23	-1	47	13	36	-1	44	-1	73	-1	-1	-1	30	29	77	-1	-1	-1	-1	-1	64	69	66	61	-1	70	12	26	19	-1	3	-1	71	35	-1	48	-1	4	2	63	62	14	65	46	-1	68	52	7	10	54	-1	-1	50	-1	-1	32	79	25	-1	78
56	71	27	-1	51	26	-1	55	22	10	6	-1	33	64	17	81	60	4	-1	-1	32	70	-1	35	15	28	68	20	59	78	-1	37	65	-1	7	54	30	-1	19	43	-1	2	-1	-1	-1	53	47	-1	25	44	62	-1	9	74	16	50	-1	36	75	11	46	3	49	40	31	39	-1	8	18	-1	34	38	21	1	48	41	-1	-1	-1	-1	-1
-1	48	39	25	32	2	44	13	4	15	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	54	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	18	52	3	-1	-1	50	49	65	-1	69	21	7	-1	20	8	66	23	38	78	-1	17	-1	-1	-1	14	-1	42	24	-1	74	41	22	47	-1	56	-1	70	46	-1	63	-1
-1	6	60	64	-1	-1	-1	-1	10	31	76	-1	-1	37	44	-1	-1	25	9	3	52	-1	-1	-1	-1	-1	-1	14	79	42	-1	35	49	-1	43	-1	40	-1	50	-1	71	39	55	-1	29	-1	58	2	-1	1	-1	-1	41	30	73	-1	-1	-1	-1	19	-1	-1	-1	36	67	12	57	-1	48	66	-1	-1	54	5	65	68	38	-1	8	-1	-1
-1	33	-1	79	19	20	36	-1	-1	-1	-1	51	-1	-1	21	-1	40	-1	-1	69	2	-1	43	8	-1	29	-1	63	26	-1	10	70	-1	-1	81	-1	-1	-1	7	-1	42	-1	74	54	25	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	24	37	-1	1	-1	-1	41	13	-1	-1	53	5	80	50	-1	16	-1	31	3	64	66	4	-1	6	61
43	14	47	-1	54	12	74	62	-1	7	-1	69	24	2	-1	16	-1	45	4	56	44	-1	46	-1	25	42	-1	76	-1	40	6	-1	34	-1	-1	13	-1	22	48	-1	-1	-1	-1	-1	-1	32	15	-1	-1	27	28	-1	-1	29	-1	33	-1	-1	67	52	53	-1	81	77	-1	-1	71	-1	-1	-1	73	79	-1	-1	9	-1	-1	58	-1	19	18
8	52	9	41	-1	37	63	59	65	34	61	62	55	35	-1	30	-1	-1	19	-1	66	-1	7	39	78	-1	50	-1	12	68	-1	48	21	27	-1	23	-1	49	-1	58	24	-1	-1	-1	46	60	80	79	-1	-1	-1	57	17	75	-1	72	-1	-1	20	-1	13	-1	-1	-1	-1	1	-1	45	76	-1	-1	26	42	53	-1	-1	-1	2	22	44	29
-1	-1	-1	-1	24	-1	-1	61	70	58	53	3	56	-1	-1	48	-1	-1	1	-1	59	27	67	37	73	20	22	46	-1	19	-1	-1	4	75	74	-1	80	63	51	77	-1	12	-1	16	-1	-1	54	35	38	6	39	36	8	-1	5	-1	60	18	79	57	-1	76	44	49	62	-1	55	-1	43	-1	-1	-1	72	10	-1	34	-1	-1	11	13	28
60	-1	2	31	-1	-1	-1	53	12	4	10	-1	63	-1	75	56	-1	-1	-1	-1	16	-1	59	-1	-1	-1	34	40	-1	46	-1	-1	25	-1	-1	57	78	20	43	45	-1	54	-1	76	58	19	21	-1	-1	41	-1	-1	50	-1	18	-1	33	9	30	6	-1	36	68	-1	71	-1	-1	65	-1	17	5	74	-1	73	-1	-1	42	29	66	55	13
