9
1
1	-1	2	5	63	21	-1	-1	55	-1	-1	32	-1	-1	-1	10	31	54	-1	68	35	11	-1	-1	-1	58	33	-1	-1	-1	37	3	-1	-1	-1	24	-1	7	-1	-1	14	25	15	66	69	50	41	-1	80	51	-1	60	-1	75	72	19	-1	-1	-1	-1	-1	-1	-1	42	8	-1	74	56	40	49	78	-1	65	-1	9	-1	-1	39	-1	-1	62
59	-1	16	-1	64	-1	23	-1	69	68	-1	44	37	-1	29	61	-1	-1	43	60	67	52	8	-1	-1	63	-1	5	49	-1	75	50	70	-1	53	-1	80	39	28	56	26	33	-1	77	62	40	36	32	17	-1	2	55	72	20	18	-1	-1	22	14	76	15	42	-1	-1	-1	73	-1	71	38	12	41	57	-1	-1	-1	34	-1	-1	54	-1	6
-1	-1	30	-1	-1	-1	-1	-1	40	80	-1	34	-1	6	-1	78	71	-1	41	20	-1	66	-1	-1	26	-1	23	33	44	-1	68	-1	-1	60	-1	47	-1	35	-1	24	-1	-1	10	4	-1	57	21	39	-1	70	-1	48	65	-1	-1	-1	5	81	-1	54	32	-1	38	62	64	76	3	-1	2	72	-1	31	79	49	-1	50	77	42	-1	43	74
70	44	60	49	-1	-1	39	77	71	67	-1	57	1	42	36	76	69	-1	-1	61	-1	-1	2	62	34	-1	74	-1	20	-1	-1	65	23	27	78	-1	-1	21	47	-1	-1	13	73	-1	-1	-1	-1	-1	63	31	24	-1	10	-1	-1	11	-1	80	8	12	40	-1	4	29	-1	18	55	81	6	26	-1	-1	37	-1	-1	68	-1	14	-1	16	28
37	54	-1	-1	-1	-1	-1	20	-1	9	55	41	39	35	22	40	24	-1	-1	-1	12	-1	49	57	64	-1	14	21	63	-1	-1	56	-1	-1	26	62	-1	38	42	17	48	29	-1	72	-1	43	-1	52	66	-1	78	-1	74	-1	34	58	70	77	2	68	1	6	-1	-1	-1	-1	-1	5	-1	50	-1	-1	-1	-1	60	33	61	15	-1	-1	36
4	11	76	26	-1	51	19	-1	-1	3	-1	14	13	49	79	-1	52	63	-1	46	-1	-1	-1	17	15	45	50	40	41	-1	64	-1	54	-1	29	32	-1	-1	59	55	81	2	71	60	74	-1	-1	-1	68	42	12	67	77	62	44	-1	48	-1	47	-1	16	35	-1	20	10	-1	1	37	-1	-1	9	24	57	-1	80	66	7	8	78	-1	31
9	36	-1	-1	58	-1	-1	65	41	-1	-1	19	-1	11	-1	-1	-1	46	32	-1	-1	-1	75	10	27	6	-1	17	72	67	-1	42	14	-1	31	-1	-1	20	37	23	-1	40	-1	61	-1	18	38	-1	-1	-1	-1	16	-1	-1	64	-1	49	33	56	21	-1	-1	74	-1	13	51	43	35	69	-1	66	45	-1	3	-1	-1	-1	63	29	76	25
78	3	48	81	18	-1	-1	33	25	64	-1	73	-1	4	17	56	66	-1	29	-1	13	38	-1	72	70	-1	-1	-1	8	2	76	12	-1	34	9	-1	1	-1	6	-1	-1	11	-1	-1	-1	-1	-1	-1	7	19	54	15	-1	79	-1	57	62	26	-1	27	-1	65	-1	-1	53	-1	-1	28	60	-1	23	68	30	-1	-1	-1	67	55	-1	41	-1
17	-1	67	22	29	42	32	61	-1	-1	27	51	30	-1	53	58	-1	72	16	-1	59	78	-1	24	47	-1	79	-1	43	48	15	-1	4	10	55	-1	-1	65	18	31	-1	-1	-1	19	57	73	-1	56	-1	37	6	-1	-1	13	23	28	63	-1	-1	66	60	50	-1	-1	75	-1	14	-1	34	-1	-1	36	-1	-1	69	-1	40	45	64	2	-1
-1	-1	-1	-1	-1	35	77	-1	51	70	40	58	26	78	46	63	37	25	-1	76	73	79	-1	49	60	-1	59	14	-1	-1	29	-1	67	-1	30	-1	54	6	-1	-1	7	4	31	15	2	-1	50	-1	44	17	-1	-1	-1	19	20	48	52	74	68	-1	9	-1	22	18	12	39	-1	34	56	-1	-1	43	47	-1	33	42	57	-1	-1	-1	41
