9
1
-1	7	-1	1	76	6	-1	-1	-1	-1	-1	70	-1	-1	-1	3	41	80	-1	13	56	57	-1	-1	49	-1	71	-1	28	-1	11	25	-1	-1	73	-1	-1	63	44	45	52	-1	39	50	-1	-1	64	23	4	-1	27	22	-1	-1	-1	31	-1	-1	-1	14	5	2	-1	67	38	-1	36	46	35	53	66	-1	15	-1	-1	42	29	26	24	-1	20
-1	32	-1	28	24	34	65	10	3	-1	68	-1	23	57	-1	2	22	51	54	73	-1	-1	-1	-1	-1	25	-1	17	41	-1	77	-1	47	45	70	35	-1	60	-1	64	76	13	43	19	-1	40	36	-1	-1	-1	38	66	67	18	-1	81	-1	-1	29	-1	53	44	37	27	52	-1	-1	6	20	-1	9	-1	49	-1	62	-1	-1	59	-1	63	-1
26	-1	-1	13	80	56	-1	-1	37	39	16	-1	31	25	59	4	-1	29	-1	72	38	74	-1	14	17	77	63	42	5	44	-1	-1	-1	52	-1	8	24	-1	75	34	70	-1	48	-1	57	6	-1	-1	-1	10	-1	2	61	-1	-1	7	41	73	-1	55	-1	19	-1	65	23	81	54	1	45	-1	78	68	-1	12	50	79	27	60	28	66	43
-1	-1	-1	46	27	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	50	40	49	-1	68	39	-1	19	-1	44	-1	41	-1	-1	12	63	-1	6	75	81	3	-1	42	32	38	18	67	37	-1	73	48	62	47	-1	79	-1	-1	35	26	51	-1	65	-1	-1	13	76	-1	28	-1	69	8	56	-1	4	-1	34	10	71	58	23	61	33	2	21	55	74
75	-1	38	40	2	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	24	-1	55	-1	-1	26	-1	-1	67	9	59	-1	-1	-1	22	66	57	50	-1	-1	56	-1	-1	16	-1	10	-1	1	70	-1	12	14	44	-1	54	-1	30	-1	69	45	-1	63	-1	-1	79	39	21	-1	15	17	-1	47	-1	-1	-1	37	41	6	77	52	51	-1	72	76
-1	64	-1	39	57	63	-1	52	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	51	62	-1	20	50	10	75	-1	43	38	-1	29	32	15	-1	-1	34	60	-1	54	6	-1	23	-1	30	53	-1	41	25	-1	-1	-1	81	5	46	56	-1	-1	59	80	-1	-1	-1	49	74	58	-1	-1	55	44	26	13	-1	71	-1	67	31	68	9	69	45	48	22
69	-1	44	-1	-1	-1	71	45	74	63	-1	58	17	79	-1	38	-1	81	-1	37	-1	35	1	-1	16	-1	-1	13	78	53	-1	-1	-1	23	10	-1	15	62	22	12	77	-1	46	59	-1	-1	51	42	8	-1	-1	50	-1	-1	61	36	24	34	48	20	21	6	-1	70	25	33	30	32	60	-1	-1	-1	-1	-1	4	-1	19	39	-1	14	5
72	-1	-1	60	-1	33	78	-1	-1	37	64	-1	-1	43	9	61	-1	67	-1	45	4	-1	32	-1	24	23	-1	30	65	49	21	20	76	80	39	31	8	3	-1	26	74	29	71	-1	-1	-1	-1	58	59	68	1	34	13	55	-1	27	-1	-1	-1	52	75	-1	18	-1	62	-1	-1	-1	14	2	28	73	16	-1	35	17	-1	-1	11	70	57
67	-1	-1	51	-1	-1	62	-1	-1	53	5	13	-1	10	76	56	21	11	40	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	64	1	33	79	-1	54	80	-1	-1	49	20	55	4	58	14	7	-1	9	29	-1	45	-1	-1	28	23	8	-1	-1	66	-1	57	77	26	72	-1	41	48	-1	-1	37	75	24	-1	32	78	38	46	44	65	36	73
53	6	34	48	54	-1	77	31	60	-1	35	28	41	26	-1	17	50	22	58	11	-1	-1	65	-1	74	19	52	63	-1	1	-1	70	13	51	-1	12	55	-1	56	39	61	10	9	21	67	15	37	30	-1	5	3	59	20	68	-1	66	-1	76	75	25	-1	-1	36	-1	73	-1	-1	-1	2	-1	-1	44	-1	-1	38	-1	32	8	-1	-1	-1
71	35	73	59	5	13	40	7	65	36	25	10	-1	72	56	76	69	-1	-1	21	1	-1	67	50	20	30	-1	-1	77	55	19	-1	79	9	27	75	28	26	54	17	78	49	14	34	8	-1	29	64	-1	12	42	61	-1	60	33	63	-1	-1	58	-1	-1	-1	41	-1	51	74	24	47	66	-1	38	-1	-1	-1	-1	-1	-1	-1	57	4	-1
37	18	45	-1	4	36	81	78	24	-1	-1	40	54	-1	70	-1	6	61	35	-1	43	16	-1	47	-1	-1	-1	-1	60	38	-1	10	-1	-1	-1	15	-1	-1	-1	-1	2	52	-1	-1	-1	13	69	-1	31	33	-1	57	19	-1	-1	-1	11	14	28	-1	-1	3	62	-1	46	58	68	65	-1	-1	63	-1	74	26	-1	53	-1	22	12	-1	-1
-1	-1	-1	-1	66	76	-1	-1	61	15	-1	68	80	21	48	12	31	63	-1	32	-1	53	81	37	-1	5	-1	-1	16	3	74	44	11	28	-1	29	-1	59	-1	23	-1	-1	-1	4	64	-1	17	-1	-1	26	72	39	6	78	-1	-1	-1	43	50	-1	49	-1	-1	56	34	30	7	70	71	52	19	-1	60	-1	1	-1	67	-1	-1	-1	65
52	16	-1	49	-1	-1	67	57	-1	66	9	65	-1	-1	7	74	60	78	56	10	-1	-1	48	51	-1	34	-1	-1	54	-1	18	47	30	50	71	-1	-1	72	29	37	3	58	-1	-1	-1	45	-1	41	-1	55	11	81	-1	-1	21	13	26	-1	59	69	1	-1	-1	-1	-1	5	15	8	33	-1	32	12	75	-1	-1	62	25	40	-1	-1	-1
32	47	11	26	-1	41	10	-1	-1	-1	-1	-1	13	58	-1	39	-1	75	73	40	-1	66	78	3	28	-1	77	52	-1	25	-1	37	-1	33	61	14	12	57	-1	81	19	44	-1	7	53	4	-1	-1	-1	-1	8	1	-1	79	-1	55	-1	74	-1	54	65	-1	9	31	-1	45	-1	-1	-1	-1	-1	-1	2	5	30	64	76	21	17	24	71
-1	-1	39	63	33	3	27	74	56	5	14	23	20	32	81	1	67	73	-1	79	-1	69	-1	9	-1	-1	76	-1	53	4	-1	-1	2	68	-1	-1	47	45	30	-1	-1	43	-1	-1	11	66	71	51	58	-1	40	21	28	-1	72	42	-1	-1	-1	-1	-1	64	-1	-1	55	54	26	-1	-1	-1	-1	-1	-1	49	77	-1	37	16	50	-1	48
68	21	50	-1	64	72	38	-1	-1	30	-1	11	19	-1	-1	-1	-1	-1	12	26	-1	-1	-1	-1	57	-1	-1	80	31	-1	-1	43	58	-1	65	17	40	36	46	-1	-1	63	-1	51	-1	74	-1	22	9	18	-1	70	-1	-1	29	-1	27	-1	-1	10	44	5	61	-1	-1	69	79	20	-1	-1	76	-1	81	34	-1	-1	73	28	66	45	54
-1	58	25	12	-1	14	-1	22	-1	-1	62	-1	53	-1	3	-1	-1	57	-1	-1	33	31	61	-1	-1	-1	-1	-1	20	-1	40	-1	34	26	-1	21	48	-1	-1	80	71	68	-1	-1	74	-1	-1	49	67	65	32	77	16	76	79	-1	46	56	-1	2	-1	-1	-1	-1	-1	23	-1	28	29	4	-1	72	-1	-1	63	78	-1	11	-1	19	15
25	73	58	-1	-1	67	-1	32	43	-1	36	-1	57	-1	26	-1	-1	71	-1	-1	-1	55	-1	-1	62	-1	-1	48	52	33	34	-1	16	-1	-1	-1	-1	-1	64	-1	9	14	76	79	46	-1	23	-1	70	41	15	69	80	20	5	22	44	42	12	6	63	29	7	28	-1	17	47	-1	21	40	59	-1	-1	1	54	81	45	-1	-1	-1	50
16	53	12	-1	-1	49	63	-1	-1	-1	1	-1	62	-1	-1	72	-1	74	48	-1	-1	-1	-1	60	39	-1	31	78	51	14	-1	-1	43	46	-1	13	-1	67	38	-1	28	34	47	69	18	-1	-1	27	-1	-1	-1	45	-1	-1	9	-1	25	-1	-1	77	15	55	8	37	-1	6	-1	-1	-1	56	5	-1	-1	-1	66	22	41	10	35	7	33
51	-1	64	-1	-1	23	39	72	-1	-1	-1	46	56	81	8	-1	-1	21	67	52	25	-1	-1	16	-1	58	13	2	73	-1	80	54	-1	36	24	1	-1	15	-1	-1	-1	5	22	63	62	3	-1	44	66	-1	-1	-1	-1	6	38	10	-1	27	18	-1	28	69	50	34	-1	49	-1	77	-1	78	74	70	-1	79	47	-1	-1	29	-1	53	40
66	75	7	14	71	8	30	-1	59	12	65	34	38	-1	-1	32	28	47	77	24	-1	79	-1	49	15	57	23	-1	42	-1	55	-1	3	-1	21	72	17	6	-1	27	-1	61	-1	-1	-1	-1	-1	16	22	-1	-1	-1	-1	25	20	-1	-1	-1	-1	73	60	74	-1	-1	41	-1	35	-1	-1	-1	-1	4	-1	18	-1	-1	-1	-1	-1	-1	-1
56	48	27	62	74	81	47	-1	4	79	55	75	-1	80	53	22	-1	6	9	-1	71	10	40	44	-1	-1	42	-1	70	-1	28	35	-1	49	5	67	-1	-1	-1	-1	-1	8	29	12	-1	32	-1	2	-1	-1	-1	68	33	59	-1	45	76	-1	41	-1	72	-1	-1	-1	-1	-1	46	-1	52	25	15	-1	51	21	73	60	23	-1	-1	17	61
-1	77	-1	37	-1	5	33	-1	-1	10	15	-1	-1	40	-1	51	9	-1	17	-1	41	76	-1	-1	-1	80	56	31	-1	-1	50	29	-1	39	-1	64	-1	24	-1	-1	68	-1	-1	-1	-1	1	-1	18	-1	47	-1	53	-1	36	-1	-1	-1	-1	61	81	-1	-1	14	71	8	-1	58	-1	32	-1	57	22	48	43	25	-1	-1	6	-1	-1	11
55	-1	-1	-1	60	70	-1	-1	46	-1	18	-1	-1	19	69	-1	42	45	-1	47	72	27	-1	-1	43	-1	32	-1	17	-1	-1	38	74	61	62	-1	4	-1	-1	2	-1	56	80	-1	-1	64	7	-1	48	13	-1	65	-1	-1	16	-1	-1	57	49	-1	34	78	23	44	-1	3	-1	76	36	24	-1	-1	8	63	-1	31	-1	14	30	58	26
