9
1
55	-1	37	9	-1	16	77	-1	-1	25	-1	72	12	33	2	-1	11	62	3	65	78	-1	51	32	-1	-1	10	26	1	-1	-1	5	-1	-1	-1	-1	49	-1	34	45	48	67	-1	-1	63	39	29	-1	21	46	-1	53	27	-1	15	43	-1	40	70	-1	22	23	-1	20	57	-1	-1	-1	50	-1	35	-1	-1	19	80	47	71	76	17	81	31
-1	26	-1	12	1	76	62	-1	28	35	39	52	60	67	78	21	79	40	8	-1	-1	36	-1	70	-1	-1	18	57	47	-1	14	-1	-1	75	-1	20	64	51	-1	-1	56	55	68	-1	38	43	48	58	80	32	-1	45	-1	-1	-1	-1	59	41	71	-1	11	-1	34	29	2	-1	61	-1	19	13	23	9	3	54	46	24	27	-1	77	44	-1
-1	66	40	21	23	14	36	-1	41	-1	-1	46	-1	-1	58	69	68	-1	5	-1	-1	73	42	31	-1	26	19	-1	56	-1	-1	-1	-1	-1	35	-1	12	9	1	75	-1	-1	50	-1	74	-1	34	-1	77	10	-1	44	-1	60	-1	-1	25	57	52	29	-1	-1	-1	80	-1	-1	38	-1	30	70	-1	64	2	49	-1	-1	-1	65	-1	-1	33
64	5	49	-1	-1	32	74	68	7	65	56	34	16	-1	6	55	-1	-1	4	46	66	72	2	-1	77	-1	-1	23	76	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	15	-1	-1	19	54	-1	24	61	37	67	-1	41	42	8	35	-1	12	18	-1	50	-1	-1	-1	44	58	-1	21	-1	51	17	-1	26	69	52	9	70	79	39	25	78	29	45
61	69	-1	-1	-1	78	51	35	-1	26	77	20	-1	-1	43	-1	-1	76	-1	-1	44	29	15	-1	68	-1	-1	-1	70	6	-1	-1	31	55	58	-1	3	47	25	22	-1	-1	-1	-1	59	2	50	-1	-1	9	12	18	17	57	24	-1	-1	-1	4	48	-1	-1	-1	-1	74	-1	34	53	8	-1	40	71	37	72	-1	-1	16	32	23	-1	-1
79	-1	-1	42	22	57	-1	-1	38	54	7	-1	47	3	-1	-1	44	-1	24	64	-1	-1	-1	80	67	75	9	-1	-1	-1	45	-1	19	2	78	69	76	-1	61	65	17	6	11	14	81	62	71	72	70	-1	59	-1	15	-1	-1	13	16	-1	46	37	-1	10	-1	41	28	36	31	68	56	12	18	-1	-1	4	40	53	26	-1	-1	-1	1
-1	52	-1	63	-1	3	-1	2	73	31	81	32	29	24	13	-1	53	36	55	-1	-1	30	12	47	11	57	-1	-1	-1	-1	-1	72	71	10	34	61	-1	-1	70	-1	4	-1	40	46	-1	76	51	1	28	20	74	26	78	-1	-1	75	-1	9	33	60	68	-1	77	42	67	27	-1	49	-1	37	-1	15	-1	-1	-1	18	59	-1	43	8	69
11	27	71	59	29	44	-1	15	25	45	10	4	8	70	-1	41	66	42	58	-1	17	40	-1	60	-1	-1	22	21	-1	80	-1	63	-1	49	-1	67	24	35	-1	39	-1	23	78	69	-1	5	75	19	33	31	-1	13	79	-1	64	6	-1	-1	73	2	55	-1	-1	81	1	46	-1	62	16	-1	-1	-1	-1	12	-1	48	-1	20	38	-1	-1
53	46	31	-1	45	-1	17	-1	81	30	15	18	-1	-1	-1	-1	9	57	14	-1	-1	21	27	37	23	48	34	44	3	-1	24	-1	-1	-1	-1	-1	77	41	-1	71	-1	32	29	-1	72	-1	-1	64	56	-1	-1	47	40	-1	58	62	-1	51	-1	-1	35	49	8	-1	-1	-1	66	-1	59	52	76	-1	-1	-1	42	-1	75	73	-1	5	50
-1	39	-1	48	70	55	2	38	47	-1	-1	78	-1	-1	53	63	65	69	52	-1	22	-1	54	28	-1	6	44	-1	-1	5	16	-1	-1	71	74	-1	80	68	-1	42	31	25	1	61	15	-1	-1	26	-1	-1	-1	72	77	30	-1	60	81	-1	20	21	41	29	12	13	33	50	43	-1	-1	-1	3	76	32	58	-1	8	45	75	62	-1	18
