9
1
39	76	-1	-1	35	13	48	-1	-1	75	-1	27	77	-1	4	-1	-1	14	71	-1	51	81	43	-1	-1	-1	50	73	-1	15	21	33	58	-1	-1	-1	16	80	-1	29	5	-1	44	68	-1	36	57	52	22	34	59	67	-1	41	-1	56	60	42	-1	-1	30	-1	-1	-1	-1	-1	3	-1	9	-1	20	37	17	6	18	49	45	69	-1	1	-1
-1	-1	-1	-1	-1	6	43	-1	-1	-1	-1	-1	37	2	-1	71	-1	-1	-1	8	-1	78	12	53	-1	-1	25	9	-1	-1	-1	60	7	26	-1	47	34	-1	-1	18	42	79	-1	54	-1	-1	14	51	-1	72	68	-1	44	-1	40	65	-1	-1	16	-1	67	38	70	30	-1	32	23	10	55	64	-1	15	-1	77	20	22	5	29	-1	56	24
22	54	31	37	3	-1	33	-1	42	76	-1	-1	-1	58	-1	9	19	-1	55	32	27	-1	-1	68	2	-1	16	-1	65	-1	14	66	49	62	-1	57	-1	69	-1	28	-1	61	1	-1	52	47	46	-1	73	70	-1	-1	-1	63	71	29	24	41	15	-1	21	17	80	39	-1	11	-1	8	-1	-1	43	74	34	-1	67	79	81	44	-1	-1	-1
-1	-1	27	70	5	-1	45	-1	-1	-1	64	-1	-1	-1	72	-1	-1	59	6	-1	15	39	34	-1	49	-1	65	1	12	67	3	56	22	23	18	51	-1	17	4	-1	46	10	-1	-1	43	25	30	31	60	2	-1	-1	-1	-1	36	47	50	-1	-1	66	-1	-1	-1	21	-1	-1	-1	79	68	13	80	63	42	-1	-1	-1	-1	-1	-1	37	-1
25	61	4	-1	-1	75	-1	-1	12	33	5	-1	15	18	46	-1	69	-1	38	58	45	-1	44	35	-1	-1	-1	28	-1	19	36	-1	-1	-1	40	-1	11	62	49	-1	-1	56	32	-1	-1	74	77	-1	80	9	53	-1	-1	-1	72	51	-1	37	20	-1	-1	-1	-1	76	-1	-1	73	57	-1	71	41	-1	52	60	50	39	59	27	3	70	-1
62	78	-1	58	-1	-1	49	17	71	48	-1	8	56	-1	6	81	63	-1	-1	18	-1	-1	70	-1	80	61	19	5	20	55	-1	42	-1	-1	-1	-1	21	-1	47	-1	-1	-1	-1	-1	51	26	79	-1	-1	35	3	43	-1	69	-1	53	-1	75	74	-1	-1	57	-1	-1	-1	-1	60	-1	72	45	-1	50	64	15	-1	-1	-1	36	38	66	-1
56	9	50	67	15	-1	-1	72	46	12	-1	78	16	80	79	49	24	51	26	23	21	31	-1	13	-1	42	22	-1	17	41	61	38	75	-1	-1	74	53	-1	-1	-1	63	6	-1	-1	-1	11	19	55	5	76	-1	40	10	45	3	-1	-1	34	-1	-1	28	81	25	77	14	-1	44	-1	-1	-1	-1	1	57	-1	-1	-1	47	54	4	7	-1
19	-1	34	18	23	-1	14	80	-1	40	36	-1	25	73	22	3	1	42	5	29	60	67	-1	-1	72	33	-1	-1	77	69	54	24	-1	-1	-1	-1	-1	-1	-1	50	-1	13	-1	30	27	-1	6	-1	78	-1	-1	56	-1	32	-1	79	11	68	4	43	62	12	-1	17	61	38	-1	-1	49	-1	28	70	-1	-1	26	16	-1	-1	71	58	41
32	-1	-1	-1	26	-1	-1	-1	44	-1	55	54	70	7	-1	43	74	68	56	59	41	66	9	79	52	-1	10	64	81	48	-1	50	-1	16	78	-1	71	3	45	36	-1	60	22	37	15	39	42	13	29	18	-1	-1	12	-1	-1	-1	23	-1	-1	14	-1	33	5	-1	35	4	53	-1	62	47	31	-1	21	-1	-1	2	72	8	46	73	63
18	38	-1	27	-1	-1	51	31	-1	60	-1	-1	47	44	-1	-1	41	-1	58	52	35	-1	-1	-1	-1	-1	74	3	-1	-1	68	37	81	-1	-1	-1	24	14	-1	19	45	-1	-1	-1	5	64	-1	67	-1	39	-1	36	-1	54	12	66	-1	-1	49	-1	-1	76	-1	29	-1	33	-1	75	69	-1	50	32	73	20	-1	43	22	-1	-1	-1	-1
