9
1
31	15	21	29	68	-1	-1	81	65	48	-1	77	41	-1	26	1	74	69	-1	67	40	-1	-1	-1	-1	-1	-1	-1	70	-1	46	-1	-1	64	-1	13	66	59	42	16	-1	60	8	-1	-1	6	7	49	-1	-1	37	57	-1	-1	80	9	18	-1	-1	51	-1	38	23	-1	25	-1	-1	39	-1	63	35	43	47	-1	56	-1	53	44	36	32	2
48	-1	44	-1	-1	37	75	79	-1	3	-1	-1	-1	-1	24	-1	18	-1	-1	17	-1	16	22	-1	-1	41	21	49	6	19	57	43	38	66	54	31	-1	26	78	-1	2	25	45	67	81	46	33	69	76	80	68	-1	30	52	-1	-1	56	-1	-1	-1	-1	-1	28	4	-1	-1	-1	42	62	23	27	47	1	-1	63	-1	40	-1	72	15	60
-1	-1	-1	76	-1	-1	-1	-1	46	73	-1	19	16	63	-1	23	80	42	-1	-1	65	11	-1	25	72	55	-1	56	28	-1	-1	50	-1	26	61	53	-1	49	-1	18	13	36	70	33	5	41	60	17	43	74	39	-1	79	-1	54	47	24	21	-1	-1	-1	64	-1	59	-1	68	66	-1	8	57	69	52	27	9	45	10	-1	48	29	31	-1
-1	-1	71	47	26	-1	24	-1	-1	-1	-1	81	4	45	46	35	14	79	74	44	66	58	56	13	-1	51	-1	68	-1	9	33	-1	5	55	25	40	-1	-1	57	7	43	72	21	50	-1	38	-1	1	-1	-1	-1	3	32	15	-1	-1	76	19	20	69	77	41	62	31	2	-1	-1	60	64	-1	-1	-1	-1	39	75	80	78	18	-1	22	6
33	51	-1	19	56	13	73	69	6	21	66	8	30	-1	64	28	68	9	-1	18	36	31	79	-1	5	-1	80	1	42	24	-1	-1	-1	17	-1	-1	-1	-1	76	-1	-1	3	63	4	-1	50	-1	-1	-1	-1	71	2	-1	40	26	43	-1	-1	-1	25	-1	72	29	81	46	11	20	-1	-1	78	-1	75	7	-1	74	35	57	38	-1	-1	-1
43	41	5	-1	18	1	-1	42	-1	-1	-1	7	13	29	51	2	-1	-1	47	37	77	3	33	-1	46	27	-1	-1	67	72	59	76	30	14	-1	22	39	24	20	64	71	79	52	74	32	-1	19	48	16	-1	-1	4	-1	66	70	45	81	-1	-1	44	31	-1	-1	53	61	26	12	-1	-1	28	6	-1	-1	-1	50	69	-1	-1	65	34	-1
58	49	-1	-1	-1	67	27	45	60	-1	78	-1	31	-1	-1	-1	39	-1	48	70	38	-1	69	23	26	-1	57	73	29	52	-1	-1	-1	-1	36	-1	-1	80	-1	-1	61	37	56	44	-1	-1	-1	-1	35	25	-1	-1	-1	-1	-1	-1	46	63	42	10	-1	1	-1	-1	71	32	55	-1	-1	22	9	7	81	12	4	-1	24	-1	28	-1	-1
-1	54	-1	74	-1	38	25	-1	-1	76	32	12	-1	22	53	-1	56	62	-1	-1	-1	60	-1	10	45	63	-1	15	69	81	47	-1	44	-1	39	48	-1	6	73	28	51	75	41	-1	29	61	-1	27	13	34	-1	-1	-1	31	-1	8	16	57	65	3	37	-1	2	14	24	5	1	-1	30	18	21	33	49	58	79	-1	46	-1	11	70	59
23	36	-1	-1	9	-1	70	72	-1	-1	47	20	11	43	-1	58	-1	-1	39	-1	-1	35	2	32	49	64	1	-1	75	21	-1	71	8	7	-1	12	-1	31	27	68	-1	22	48	46	69	28	18	-1	65	73	-1	-1	45	-1	5	-1	60	-1	50	-1	-1	6	-1	19	41	-1	16	29	80	40	37	-1	61	52	30	-1	51	-1	25	76	-1
16	31	47	-1	37	-1	-1	-1	-1	14	21	-1	76	53	20	73	13	-1	-1	62	-1	-1	-1	6	70	79	56	51	74	78	-1	40	63	9	-1	11	-1	34	65	-1	7	-1	-1	80	-1	-1	-1	4	19	-1	-1	69	-1	-1	71	58	-1	46	-1	-1	2	35	-1	-1	60	42	77	-1	41	55	18	15	38	44	52	17	-1	32	68	50	22
-1	42	17	2	54	25	-1	28	-1	18	36	-1	81	-1	-1	-1	-1	-1	3	14	35	-1	61	74	65	-1	44	-1	-1	43	77	-1	-1	-1	64	30	53	4	-1	-1	69	-1	39	-1	62	68	-1	59	71	-1	-1	-1	23	-1	12	13	-1	55	38	6	79	-1	66	1	72	-1	49	-1	57	-1	32	24	51	56	-1	41	-1	33	-1	16	-1
-1	76	-1	-1	35	36	60	-1	26	68	-1	9	-1	-1	42	-1	-1	-1	-1	16	8	-1	-1	-1	39	1	18	6	65	28	22	59	-1	52	34	-1	78	-1	74	73	19	13	30	25	31	57	-1	-1	-1	-1	21	56	-1	41	3	44	63	-1	14	24	11	-1	-1	61	-1	58	23	20	-1	-1	4	67	80	-1	-1	-1	-1	-1	54	62	-1
68	-1	63	-1	30	-1	64	6	9	74	2	-1	-1	35	-1	56	-1	4	66	26	-1	51	-1	20	41	77	60	-1	-1	31	8	-1	-1	50	67	-1	23	-1	17	3	-1	-1	-1	58	70	44	24	-1	33	46	10	80	-1	-1	-1	-1	-1	65	16	78	29	62	32	43	54	36	13	27	40	39	-1	45	-1	61	-1	-1	-1	19	47	57	-1
67	8	-1	-1	-1	-1	-1	44	33	-1	6	51	-1	57	-1	17	-1	3	21	40	-1	-1	-1	-1	-1	-1	13	7	68	-1	-1	-1	24	4	-1	-1	-1	56	61	5	60	-1	32	-1	63	25	-1	16	-1	42	78	-1	65	37	-1	-1	1	76	-1	22	45	-1	34	62	-1	31	-1	-1	-1	79	52	48	-1	36	20	73	-1	12	-1	-1	28
55	-1	-1	-1	-1	7	-1	18	-1	5	-1	44	-1	16	-1	54	-1	27	-1	29	-1	12	-1	-1	-1	75	36	32	-1	17	-1	-1	-1	76	3	-1	37	40	-1	41	-1	68	11	-1	-1	20	-1	31	-1	49	67	63	51	-1	19	4	-1	-1	10	-1	9	21	59	78	14	80	-1	-1	28	33	-1	6	35	42	64	-1	77	-1	24	-1	13
-1	-1	13	21	27	3	69	-1	62	10	28	60	25	-1	30	26	-1	80	24	42	23	-1	76	71	58	50	4	41	56	-1	2	61	45	36	46	1	55	18	-1	79	9	-1	44	12	57	39	-1	66	-1	-1	35	7	-1	53	-1	-1	20	51	64	40	15	-1	-1	-1	16	22	81	37	-1	-1	65	-1	48	-1	-1	8	6	-1	-1	-1	-1
19	-1	15	38	77	46	-1	-1	-1	-1	-1	61	-1	67	32	-1	33	-1	-1	59	-1	34	54	-1	68	49	5	-1	20	-1	27	-1	55	62	-1	66	6	35	45	52	64	-1	51	24	48	-1	-1	22	-1	3	-1	-1	81	-1	53	70	-1	-1	74	57	60	-1	36	69	7	44	-1	-1	-1	-1	8	21	-1	65	29	63	30	37	78	39	-1
81	-1	-1	32	14	74	53	-1	41	-1	-1	-1	43	65	-1	24	-1	-1	-1	-1	78	33	37	52	11	19	-1	44	54	47	10	25	57	-1	42	-1	75	28	16	-1	77	46	-1	-1	1	-1	17	6	-1	-1	15	26	-1	-1	-1	23	-1	-1	67	68	8	-1	-1	-1	-1	38	-1	9	-1	-1	71	35	60	-1	21	45	4	-1	-1	40	-1
-1	-1	-1	28	49	-1	-1	41	19	79	-1	43	7	-1	8	44	-1	58	-1	-1	-1	-1	47	-1	17	-1	-1	5	-1	33	29	-1	-1	56	22	-1	-1	-1	66	74	11	48	9	70	-1	69	-1	-1	21	63	36	55	39	23	-1	-1	2	73	3	30	51	13	15	18	-1	-1	-1	31	-1	-1	78	34	-1	64	46	16	14	76	40	-1	25
59	9	-1	13	76	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	15	63	-1	38	52	62	44	46	-1	57	80	41	-1	79	65	30	49	-1	27	72	6	53	-1	-1	29	-1	-1	-1	-1	60	78	50	-1	35	-1	19	-1	-1	34	42	69	-1	56	-1	31	45	-1	-1	26	-1	23	-1	40	28	-1	-1	54	66	-1	17	-1	18	32
