9
1
28	-1	-1	-1	73	-1	46	-1	66	-1	65	30	-1	48	27	12	-1	41	62	43	1	14	-1	18	-1	59	-1	56	13	-1	52	55	-1	-1	26	-1	76	35	-1	17	-1	-1	6	-1	15	-1	79	38	71	-1	24	69	8	-1	45	67	2	-1	19	49	-1	-1	-1	81	-1	58	10	-1	32	-1	-1	68	-1	4	-1	-1	20	53	-1	11	-1
9	23	13	35	32	24	17	-1	-1	2	44	46	61	-1	-1	-1	29	64	3	77	-1	47	58	50	42	-1	60	36	72	-1	38	11	-1	-1	59	27	49	45	41	14	4	65	21	28	20	-1	67	16	-1	-1	-1	6	43	-1	56	-1	-1	71	-1	63	12	-1	-1	-1	-1	-1	-1	75	80	55	33	-1	-1	54	15	25	-1	74	79	-1	-1
50	37	-1	-1	25	-1	-1	55	41	-1	40	-1	-1	-1	28	-1	-1	45	-1	-1	-1	67	71	52	-1	-1	-1	43	4	3	-1	61	-1	9	-1	-1	74	-1	13	29	46	-1	7	-1	-1	-1	73	59	-1	58	12	27	36	47	80	42	-1	5	57	-1	64	-1	21	-1	-1	-1	-1	-1	-1	16	-1	-1	6	75	-1	-1	26	-1	-1	66	39
-1	45	79	54	67	-1	-1	-1	-1	78	-1	74	17	31	-1	23	37	47	20	81	-1	-1	-1	72	35	38	-1	-1	80	44	65	-1	58	12	-1	-1	-1	50	25	-1	-1	-1	-1	-1	34	-1	-1	11	68	76	-1	26	21	-1	-1	-1	62	30	60	-1	-1	9	1	-1	-1	-1	-1	14	53	-1	4	-1	32	24	-1	-1	18	59	-1	28	-1
42	-1	36	30	-1	8	38	72	71	62	15	-1	11	-1	-1	22	-1	14	4	53	-1	-1	56	23	-1	2	79	-1	19	35	-1	64	-1	48	10	25	-1	16	58	-1	-1	33	5	55	63	-1	49	78	-1	-1	1	70	-1	74	-1	66	-1	-1	47	32	-1	18	-1	-1	45	-1	-1	-1	61	65	9	3	51	-1	-1	7	12	-1	37	-1	43
7	52	-1	61	-1	14	-1	-1	69	59	8	71	42	9	55	54	1	36	-1	63	-1	-1	12	-1	-1	-1	49	-1	45	-1	75	-1	5	67	57	-1	10	-1	79	60	-1	-1	73	18	-1	81	-1	-1	-1	-1	3	-1	20	29	23	-1	25	-1	-1	26	-1	-1	-1	77	41	-1	46	74	62	37	40	64	34	-1	-1	-1	-1	-1	-1	13	78
59	-1	-1	-1	53	-1	-1	34	58	-1	-1	-1	21	-1	16	26	-1	67	-1	75	9	29	65	-1	64	25	31	28	-1	-1	-1	60	8	20	-1	66	72	48	-1	51	-1	12	19	81	-1	45	-1	41	-1	-1	46	-1	-1	-1	54	78	4	37	-1	-1	27	-1	6	36	13	24	71	-1	-1	-1	-1	-1	61	-1	1	-1	-1	-1	-1	38	80
10	-1	57	-1	-1	-1	31	78	29	53	-1	-1	77	4	51	39	75	73	-1	27	-1	69	33	-1	-1	-1	45	-1	-1	71	49	-1	-1	-1	-1	74	23	-1	62	42	61	66	68	9	36	34	32	60	-1	-1	-1	-1	-1	63	-1	20	15	3	76	65	-1	7	43	38	67	12	59	25	-1	26	8	-1	-1	-1	55	-1	-1	-1	5	58	-1
12	-1	76	74	44	22	20	68	64	-1	49	43	58	80	19	18	25	-1	66	21	-1	-1	48	7	24	40	-1	63	-1	46	42	34	14	-1	81	-1	26	3	32	-1	-1	47	67	30	-1	75	-1	13	-1	77	15	23	56	4	36	8	-1	38	-1	59	79	73	-1	2	54	72	50	-1	11	-1	-1	28	29	-1	45	71	60	31	27	-1	-1
-1	48	60	26	-1	-1	40	54	38	73	17	22	9	-1	67	81	35	-1	80	-1	-1	-1	-1	8	45	-1	56	61	5	-1	-1	15	-1	25	2	75	28	13	65	-1	14	1	64	76	-1	50	53	62	-1	23	30	3	41	-1	-1	71	-1	-1	-1	-1	34	43	79	-1	55	-1	-1	16	27	-1	58	-1	52	59	21	-1	51	29	-1	-1	18
6	-1	37	-1	-1	-1	-1	-1	25	48	-1	75	45	-1	-1	19	8	-1	33	78	-1	61	-1	-1	77	-1	22	39	31	73	-1	58	-1	29	3	-1	63	59	-1	49	-1	-1	9	-1	46	54	40	5	-1	27	70	-1	-1	24	-1	-1	20	-1	74	-1	32	60	-1	51	65	-1	-1	76	-1	11	18	34	-1	-1	-1	10	42	-1	-1	55	13
17	65	58	-1	-1	5	24	44	15	72	28	39	-1	-1	-1	14	-1	21	-1	52	-1	-1	-1	71	47	-1	-1	32	-1	63	41	-1	12	60	-1	26	8	22	-1	-1	-1	42	36	61	-1	4	68	77	-1	49	-1	13	29	-1	51	-1	45	10	75	-1	-1	-1	59	-1	40	20	2	-1	81	-1	37	-1	56	48	25	-1	30	78	43	-1	35
-1	53	-1	-1	-1	13	-1	-1	18	10	12	15	-1	-1	-1	44	5	-1	-1	-1	30	42	17	-1	65	-1	1	80	-1	-1	23	-1	-1	4	56	6	41	29	7	24	-1	52	-1	26	81	-1	64	-1	11	32	-1	78	63	-1	-1	-1	-1	55	16	68	58	61	38	-1	9	19	-1	22	79	3	-1	-1	-1	-1	-1	-1	27	28	-1	-1	77
79	-1	-1	-1	-1	-1	55	2	-1	50	30	-1	25	-1	41	65	80	42	10	-1	49	59	60	-1	72	-1	-1	18	34	11	-1	69	22	-1	-1	53	27	-1	33	68	78	75	39	-1	-1	31	-1	-1	-1	-1	-1	12	-1	17	40	4	-1	23	52	64	-1	-1	7	29	48	-1	24	38	-1	-1	46	-1	63	66	36	-1	-1	-1	14	76	74
