9
1
59	76	80	25	35	-1	57	47	53	-1	22	-1	75	-1	-1	12	6	20	45	46	65	-1	49	23	40	-1	-1	10	62	81	3	4	-1	55	66	11	9	31	18	68	-1	5	-1	-1	-1	73	29	78	2	60	56	30	61	-1	38	41	69	17	28	-1	-1	19	-1	-1	-1	63	21	-1	77	15	-1	43	39	64	48	-1	-1	72	8	-1	1
51	-1	48	72	71	-1	44	68	55	77	-1	56	27	35	-1	-1	-1	14	-1	-1	67	62	69	9	80	-1	-1	29	-1	15	78	53	18	-1	-1	-1	11	20	6	49	-1	41	34	75	16	52	33	-1	-1	76	-1	-1	7	-1	3	39	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	31	40	74	-1	47	-1	4	37	-1	-1	59	-1	-1
-1	30	-1	64	-1	9	-1	3	50	-1	-1	-1	80	61	-1	17	7	-1	-1	56	19	20	-1	-1	-1	4	-1	47	-1	-1	-1	52	-1	43	22	77	55	53	-1	27	70	54	24	8	-1	-1	72	10	69	38	68	59	-1	74	-1	49	23	-1	36	-1	35	71	-1	29	75	57	16	81	48	-1	6	28	-1	-1	65	-1	-1	60	13	-1	-1
-1	46	60	74	-1	-1	40	-1	13	-1	66	33	16	23	1	-1	-1	-1	31	32	-1	7	-1	68	72	26	48	-1	61	-1	45	59	51	34	24	-1	79	14	-1	-1	39	-1	56	-1	-1	-1	-1	49	-1	57	81	43	63	-1	18	67	-1	8	-1	21	44	54	-1	-1	-1	36	-1	-1	70	4	71	-1	77	41	19	5	-1	10	58	-1	-1
-1	-1	52	-1	38	-1	-1	-1	18	-1	-1	43	72	81	15	59	30	60	79	-1	-1	11	-1	-1	1	-1	41	74	71	-1	49	16	-1	-1	32	20	35	-1	58	19	36	40	77	63	3	34	-1	67	5	-1	31	9	6	48	-1	-1	47	-1	51	65	27	-1	10	-1	-1	62	66	-1	12	17	-1	64	61	-1	-1	-1	-1	-1	-1	80	78
-1	1	-1	-1	31	-1	36	-1	32	63	10	-1	29	55	11	-1	-1	-1	-1	30	-1	-1	-1	5	60	27	-1	-1	54	2	26	35	58	-1	13	-1	46	44	50	-1	-1	22	37	51	-1	21	-1	20	-1	79	-1	-1	-1	-1	-1	57	77	-1	61	-1	66	80	-1	72	73	33	24	19	14	-1	-1	52	-1	23	-1	-1	-1	-1	-1	3	28
20	-1	49	8	-1	78	-1	14	-1	-1	64	-1	4	26	21	-1	2	-1	-1	-1	63	71	-1	-1	75	77	74	1	-1	44	33	-1	-1	-1	-1	65	30	52	-1	-1	10	-1	25	47	43	-1	17	-1	46	-1	-1	23	16	19	68	15	-1	-1	32	-1	-1	-1	-1	-1	59	-1	42	-1	69	41	22	-1	-1	-1	6	27	7	-1	-1	81	24
-1	33	16	-1	56	28	12	22	-1	-1	79	-1	-1	31	57	-1	5	71	-1	17	70	37	-1	18	-1	3	52	-1	7	6	19	8	48	-1	68	-1	23	78	38	29	59	2	-1	21	-1	58	39	77	-1	-1	35	25	-1	-1	-1	50	-1	74	-1	14	-1	-1	73	30	20	10	9	-1	-1	60	80	49	51	55	-1	-1	63	66	43	45	-1
19	-1	63	41	-1	73	77	-1	21	9	69	36	49	-1	-1	-1	32	-1	35	24	53	10	43	-1	25	57	-1	72	-1	50	-1	-1	67	46	38	40	64	-1	60	28	-1	13	81	-1	-1	26	-1	-1	44	-1	65	1	51	-1	-1	-1	75	-1	55	34	-1	56	29	68	79	5	47	61	78	7	3	-1	30	15	16	20	11	-1	-1	-1	2
9	-1	61	51	41	1	-1	-1	14	-1	21	24	-1	38	16	-1	45	35	-1	26	-1	68	-1	33	32	-1	-1	28	43	-1	-1	54	-1	-1	42	52	7	29	64	79	80	70	78	44	59	75	71	23	8	-1	-1	3	39	-1	-1	2	46	-1	-1	66	-1	40	5	17	60	77	-1	30	13	-1	-1	50	-1	-1	31	-1	-1	-1	-1	-1	27
32	25	13	58	-1	-1	64	-1	75	5	20	9	23	-1	80	69	77	1	-1	52	34	27	42	28	-1	65	71	22	-1	35	30	70	-1	-1	63	61	41	51	-1	36	68	81	62	46	-1	-1	-1	18	-1	44	53	15	-1	49	16	-1	24	19	17	-1	39	-1	72	14	12	-1	76	43	-1	21	-1	78	6	-1	-1	-1	67	54	60	59	29
-1	63	-1	-1	6	50	-1	2	26	46	40	62	-1	-1	-1	-1	53	42	49	-1	72	-1	9	55	74	-1	-1	-1	41	80	-1	34	-1	25	79	-1	-1	33	-1	66	-1	-1	-1	23	35	20	68	-1	-1	67	19	64	31	58	-1	-1	61	21	-1	8	71	76	11	-1	5	7	65	-1	51	24	-1	57	10	-1	-1	-1	39	73	-1	48	47
-1	59	65	-1	-1	-1	-1	17	-1	37	68	63	-1	50	-1	-1	57	-1	78	16	7	23	3	-1	-1	-1	22	39	1	48	47	74	-1	-1	-1	55	76	-1	43	11	71	73	-1	-1	19	-1	77	46	-1	36	-1	-1	26	-1	44	60	34	51	52	25	42	35	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	38	24	14	-1	-1	-1	70	-1	-1
23	43	38	-1	74	29	68	-1	4	-1	32	78	-1	33	-1	30	14	-1	-1	69	35	70	-1	77	-1	66	-1	7	-1	-1	53	15	46	45	-1	21	-1	-1	34	39	5	57	52	17	-1	48	41	-1	-1	-1	6	55	-1	-1	-1	9	-1	73	54	-1	-1	81	-1	-1	67	31	-1	-1	8	19	42	11	-1	20	13	-1	-1	65	-1	37	-1
57	-1	-1	55	5	-1	-1	-1	-1	7	2	59	-1	71	47	60	3	74	25	6	41	-1	-1	45	17	61	29	-1	-1	62	44	-1	-1	81	37	26	75	1	65	58	16	-1	14	-1	42	-1	-1	32	-1	-1	-1	-1	33	-1	-1	-1	68	30	-1	63	-1	-1	-1	-1	40	4	28	10	73	70	39	15	35	9	-1	-1	72	23	77	79	-1
56	39	40	-1	-1	-1	28	-1	47	58	61	25	54	-1	22	66	43	34	20	37	60	-1	13	8	-1	79	76	59	67	-1	50	68	71	57	6	4	-1	45	69	-1	-1	-1	31	2	72	-1	-1	-1	30	-1	80	73	5	17	65	-1	-1	-1	-1	64	-1	48	18	26	81	9	3	32	-1	55	-1	36	-1	1	-1	-1	-1	-1	16	33	49
71	8	-1	-1	22	20	-1	-1	-1	-1	-1	70	-1	-1	48	26	-1	19	-1	47	73	40	-1	-1	-1	-1	-1	58	66	9	-1	-1	56	5	2	38	3	61	-1	24	6	18	-1	-1	15	45	-1	65	-1	-1	13	12	60	-1	7	37	59	79	-1	77	29	-1	55	74	25	41	72	27	1	46	68	33	17	-1	21	32	69	30	62	-1	42
72	15	44	-1	-1	42	33	48	70	-1	-1	-1	73	65	-1	-1	-1	-1	67	-1	18	-1	-1	-1	-1	51	-1	-1	77	69	-1	49	75	19	17	14	-1	40	-1	-1	32	-1	20	-1	60	59	28	79	25	-1	-1	-1	29	81	-1	58	78	-1	-1	1	3	23	57	-1	64	-1	62	-1	38	-1	-1	54	-1	-1	50	46	66	-1	7	-1	71
