6
1
-1	-1	-1	-1	3	-1	23	7	27	-1	33	-1	-1	16	22	32	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	13	-1	-1	-1	2
-1	8	15	-1	-1	-1	-1	-1	35	-1	24	19	5	-1	11	33	-1	-1	12	16	-1	27	28	-1	14	-1	21	2	-1	-1	25	31	26	9	-1	-1
-1	32	-1	-1	-1	6	-1	-1	13	36	30	-1	15	8	24	-1	29	23	19	26	-1	-1	-1	-1	35	-1	11	-1	18	27	1	14	33	16	17	20
-1	2	-1	-1	-1	11	32	18	-1	9	1	29	-1	-1	-1	20	10	-1	-1	17	4	-1	33	-1	-1	-1	23	36	-1	16	22	-1	-1	12	-1	-1
-1	-1	18	-1	-1	-1	12	-1	16	-1	-1	-1	2	28	-1	1	4	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	6	-1	21	-1	36
-1	-1	-1	-1	-1	27	-1	-1	14	-1	-1	-1	-1	13	19	-1	-1	-1	34	25	-1	-1	-1	-1	1	-1	-1	6	7	-1	-1	-1	29	5	-1	-1
22	-1	-1	18	-1	19	7	3	2	-1	-1	-1	-1	-1	-1	14	15	-1	-1	-1	21	-1	25	12	-1	-1	-1	-1	-1	33	-1	-1	-1	20	16	26
15	5	-1	33	6	7	9	25	22	-1	19	30	35	26	-1	2	-1	1	-1	23	-1	-1	-1	-1	-1	14	36	27	17	-1	29	-1	32	24	12	4
-1	14	-1	26	-1	31	34	-1	8	-1	18	15	17	5	-1	-1	-1	36	-1	-1	-1	13	29	-1	-1	22	-1	-1	-1	12	33	-1	-1	11	-1	21
-1	4	12	35	9	16	-1	6	-1	-1	-1	23	-1	-1	3	18	13	11	17	22	32	-1	27	-1	34	7	-1	-1	-1	26	14	19	36	2	-1	-1
32	11	-1	17	8	25	-1	-1	24	-1	-1	-1	20	-1	12	28	-1	7	2	14	-1	36	4	34	-1	-1	-1	-1	-1	9	-1	-1	6	-1	10	-1
30	-1	28	-1	-1	-1	11	14	-1	-1	-1	35	24	29	32	-1	34	-1	-1	15	6	9	20	33	10	13	-1	-1	16	-1	-1	-1	-1	-1	-1	5
-1	20	29	-1	32	-1	33	-1	25	7	21	3	31	-1	-1	-1	30	-1	-1	-1	-1	14	-1	27	-1	16	4	9	-1	23	26	-1	-1	-1	24	15
