6
1
-1	-1	11	26	-1	-1	21	8	-1	-1	-1	14	32	-1	20	-1	4	-1	18	-1	5	-1	15	-1	24	17	-1	-1	12	-1	6	22	35	-1	-1	2
32	25	-1	20	34	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	3	16	-1	-1	-1	17	6	-1	12	11	4	-1	33	-1	10	-1	18	-1	-1	23	21
19	13	-1	3	15	6	23	-1	-1	17	-1	-1	-1	-1	30	31	18	26	-1	-1	10	24	21	-1	2	-1	-1	7	-1	35	-1	-1	4	-1	36	-1
-1	17	-1	-1	35	-1	1	31	15	32	19	-1	10	36	-1	-1	-1	-1	13	26	-1	2	4	9	23	-1	25	-1	20	-1	-1	29	-1	16	-1	-1
-1	22	12	10	27	-1	3	-1	-1	-1	-1	6	-1	17	-1	7	21	-1	31	20	33	-1	25	-1	9	-1	29	5	36	-1	-1	-1	15	-1	30	-1
-1	-1	-1	31	-1	-1	-1	10	-1	-1	33	-1	23	13	24	6	-1	-1	22	-1	-1	28	27	-1	-1	-1	-1	-1	16	-1	17	-1	9	14	-1	11
2	35	-1	13	-1	25	-1	21	-1	23	-1	-1	-1	-1	9	27	12	17	-1	-1	-1	-1	29	11	-1	31	-1	15	-1	18	-1	24	30	-1	-1	-1
-1	33	-1	16	1	9	24	30	17	-1	22	34	29	10	-1	-1	32	4	-1	31	8	3	6	-1	-1	11	5	-1	23	36	19	12	14	-1	-1	-1
12	32	-1	23	3	-1	27	-1	-1	25	36	-1	34	11	2	16	-1	-1	35	5	-1	-1	9	18	-1	-1	33	30	-1	19	-1	26	17	-1	31	-1
-1	11	-1	34	-1	24	-1	-1	4	-1	-1	-1	22	7	-1	-1	-1	-1	23	12	1	14	-1	13	10	-1	-1	17	21	-1	-1	-1	16	-1	2	-1
-1	26	-1	21	-1	-1	-1	-1	-1	-1	-1	31	-1	15	-1	-1	1	-1	-1	22	-1	33	-1	32	25	-1	-1	-1	29	13	-1	-1	-1	10	-1	18
36	5	22	4	18	-1	-1	-1	-1	26	10	-1	-1	8	33	20	-1	28	-1	24	-1	-1	-1	-1	6	12	3	16	-1	32	-1	23	21	1	-1	-1
30	23	-1	7	24	-1	11	-1	9	6	2	21	33	-1	-1	26	34	-1	-1	-1	-1	-1	10	1	20	25	-1	-1	-1	-1	-1	15	-1	-1	18	17
