6
1
17	-1	-1	-1	8	-1	33	-1	-1	-1	-1	30	5	-1	-1	3	4	20	-1	7	14	25	-1	-1	34	15	18	-1	-1	-1	-1	12	-1	-1	23	-1
29	-1	28	-1	15	7	8	-1	24	-1	-1	-1	26	-1	-1	-1	32	14	12	-1	30	-1	22	27	-1	-1	20	35	36	25	16	4	-1	34	6	-1
-1	9	3	12	31	33	26	36	-1	1	16	25	35	34	-1	11	7	22	2	-1	4	-1	23	-1	5	17	8	-1	14	6	28	18	13	19	32	27
4	26	-1	-1	-1	20	18	-1	-1	-1	13	15	-1	36	-1	25	-1	28	-1	6	35	-1	-1	17	33	31	-1	-1	1	-1	-1	-1	-1	-1	-1	7
-1	25	32	-1	35	34	2	4	28	11	-1	-1	-1	6	-1	16	17	-1	3	19	-1	-1	-1	8	-1	10	13	-1	7	22	-1	-1	-1	31	-1	29
-1	-1	36	-1	-1	2	-1	-1	7	12	17	14	-1	30	-1	-1	31	23	-1	1	-1	34	-1	5	-1	-1	24	-1	-1	-1	8	3	35	21	-1	25
18	17	-1	34	-1	-1	-1	-1	35	23	-1	-1	8	9	-1	36	-1	3	27	2	13	-1	15	-1	14	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	10
-1	-1	-1	-1	10	16	-1	-1	2	-1	-1	-1	-1	17	-1	-1	-1	6	-1	28	-1	32	-1	11	9	-1	-1	-1	-1	20	-1	-1	-1	18	34	21
21	-1	-1	-1	-1	-1	-1	-1	26	16	33	-1	-1	10	4	22	-1	24	-1	3	-1	-1	25	-1	-1	2	27	-1	17	18	13	-1	8	14	-1	-1
32	-1	12	27	-1	-1	-1	19	8	-1	-1	10	33	-1	1	-1	16	-1	4	-1	29	36	-1	21	28	11	-1	7	-1	5	-1	-1	23	20	-1	-1
-1	15	-1	-1	-1	-1	28	5	-1	-1	-1	-1	7	-1	-1	34	-1	-1	26	24	17	14	-1	-1	-1	-1	-1	22	4	-1	-1	-1	-1	12	-1	-1
-1	-1	-1	2	33	-1	13	-1	17	-1	-1	18	-1	12	-1	21	-1	-1	30	5	9	-1	7	-1	3	34	23	36	10	32	15	-1	-1	-1	24	26
15	-1	2	25	-1	29	27	3	18	-1	9	5	30	7	-1	-1	-1	-1	21	36	24	23	-1	-1	-1	-1	11	19	-1	-1	17	-1	26	-1	-1	-1
1	35	-1	28	30	18	14	-1	-1	-1	-1	2	-1	-1	16	20	24	-1	-1	-1	-1	4	-1	34	15	13	-1	-1	3	-1	21	-1	-1	-1	11	-1
20	-1	9	-1	-1	-1	-1	-1	4	-1	22	-1	-1	29	-1	-1	6	-1	-1	35	-1	16	8	-1	31	-1	36	-1	-1	-1	30	-1	3	-1	-1	14
11	-1	-1	-1	14	21	1	10	20	-1	-1	28	18	-1	-1	-1	-1	-1	-1	31	-1	12	30	-1	-1	-1	6	-1	9	8	-1	-1	25	16	19	-1
-1	-1	-1	-1	32	-1	-1	-1	36	-1	-1	35	-1	-1	31	27	25	-1	-1	-1	2	22	-1	-1	21	24	26	20	-1	-1	33	7	-1	5	18	-1
-1	36	-1	-1	-1	-1	31	16	11	17	30	19	-1	-1	8	9	-1	21	18	26	3	28	-1	-1	25	-1	-1	-1	35	27	-1	-1	15	-1	4	20
26	14	6	33	7	-1	9	-1	-1	-1	2	12	-1	5	3	19	-1	-1	-1	30	-1	17	-1	-1	32	21	-1	8	27	-1	-1	23	-1	-1	-1	-1
36	11	25	32	-1	-1	-1	-1	-1	-1	14	8	10	-1	-1	-1	13	-1	15	9	-1	2	-1	22	29	-1	31	24	26	-1	-1	-1	-1	35	20	-1
-1	-1	18	-1	-1	-1	20	-1	27	24	26	-1	22	-1	30	-1	-1	-1	23	11	6	5	-1	3	-1	25	-1	-1	-1	34	-1	31	19	10	1	33
-1	5	22	8	20	-1	-1	11	-1	19	-1	33	16	1	2	23	-1	-1	32	-1	10	29	27	-1	-1	-1	30	3	6	13	34	-1	4	-1	7	-1
31	-1	15	35	1	-1	-1	32	25	-1	23	-1	-1	-1	-1	18	-1	-1	-1	-1	16	13	-1	-1	-1	-1	4	-1	-1	33	9	26	-1	-1	-1	30
19	34	-1	23	3	17	35	30	-1	22	28	-1	-1	31	-1	-1	-1	-1	33	14	20	26	-1	-1	7	-1	1	9	-1	-1	36	5	12	-1	-1	8
27	21	33	14	25	3	-1	-1	9	-1	-1	4	28	32	-1	-1	-1	30	-1	-1	-1	-1	-1	15	-1	-1	-1	26	18	-1	12	-1	34	-1	36	-1
-1	-1	34	29	22	-1	21	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	18	17	12	26	8	-1	-1	4	33	9	-1	13	23	31	-1	32	7	-1	-1
-1	20	8	24	-1	-1	-1	-1	31	-1	19	-1	-1	13	-1	-1	-1	34	7	-1	28	-1	-1	36	12	-1	-1	-1	-1	-1	14	-1	-1	9	-1	-1
-1	12	-1	15	18	-1	-1	-1	-1	-1	-1	11	-1	24	-1	-1	-1	-1	-1	27	25	-1	5	4	20	-1	3	28	16	-1	-1	-1	22	-1	21	-1
13	31	-1	4	11	-1	-1	-1	10	-1	-1	-1	25	16	-1	12	-1	-1	-1	-1	-1	21	2	-1	1	35	34	-1	8	-1	19	20	28	24	3	23
16	-1	-1	9	-1	-1	-1	28	12	-1	-1	1	21	27	-1	4	-1	8	-1	-1	-1	3	29	-1	11	-1	10	-1	31	24	18	35	5	26	-1	2
33	6	5	22	9	24	-1	-1	-1	-1	-1	32	36	-1	28	-1	-1	-1	20	-1	12	-1	31	23	18	27	-1	14	-1	26	11	25	-1	-1	-1	34
35	-1	-1	36	16	-1	-1	-1	22	30	-1	-1	34	33	-1	-1	26	15	1	-1	-1	24	13	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	29	-1
34	-1	-1	30	4	31	-1	33	-1	-1	15	7	24	-1	22	32	-1	16	36	-1	11	10	17	-1	-1	-1	28	-1	-1	35	-1	27	-1	23	-1	3
-1	-1	-1	1	2	-1	-1	-1	-1	-1	18	20	-1	-1	6	30	-1	17	-1	25	-1	7	19	-1	24	9	-1	-1	22	-1	10	-1	-1	33	-1	12
12	29	17	18	-1	19	24	27	14	-1	-1	-1	9	-1	-1	-1	5	31	34	-1	8	-1	3	-1	-1	-1	7	-1	-1	11	6	-1	16	30	-1	-1
7	-1	26	-1	-1	-1	-1	17	-1	28	1	36	11	19	-1	-1	18	-1	-1	29	32	27	-1	2	-1	30	33	16	34	31	4	24	20	15	8	-1
