6
1
-1	22	-1	19	-1	12	9	4	-1	25	-1	36	6	-1	-1	26	15	-1	-1	7	-1	33	-1	-1	-1	2	-1	-1	20	-1	13	-1	24	28	-1	-1
18	-1	-1	-1	23	24	15	-1	3	13	-1	-1	-1	-1	7	4	22	-1	-1	11	32	2	14	-1	-1	-1	30	29	28	16	35	-1	-1	-1	33	26
21	27	-1	-1	-1	3	16	23	8	10	7	-1	13	-1	32	2	1	-1	-1	34	36	31	28	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	12	-1	29
-1	28	4	14	33	5	-1	-1	-1	17	-1	-1	-1	12	-1	25	-1	24	-1	-1	29	10	-1	3	7	-1	15	-1	-1	-1	-1	22	18	16	23	19
16	2	-1	-1	-1	6	12	35	14	29	24	22	-1	-1	33	-1	-1	-1	15	23	-1	-1	13	-1	-1	-1	-1	3	-1	-1	-1	-1	7	10	25	-1
31	-1	35	-1	-1	-1	-1	-1	-1	28	33	1	27	9	-1	-1	-1	23	-1	17	12	-1	24	-1	19	36	-1	-1	10	22	2	5	-1	32	6	3
-1	-1	27	11	16	-1	3	5	-1	-1	28	26	2	-1	10	32	13	18	-1	-1	23	-1	-1	-1	35	-1	22	12	-1	-1	6	-1	-1	15	-1	-1
22	1	-1	8	36	-1	21	16	27	-1	4	32	7	-1	-1	-1	23	33	12	-1	14	35	-1	-1	13	-1	28	-1	-1	34	-1	26	5	-1	18	-1
25	-1	34	30	13	-1	17	33	9	-1	29	15	-1	4	-1	-1	-1	-1	36	28	-1	3	21	-1	32	-1	5	-1	31	-1	-1	-1	-1	14	-1	12
5	19	-1	-1	-1	-1	-1	13	-1	-1	36	-1	9	24	-1	17	-1	8	29	-1	22	-1	-1	15	-1	-1	-1	-1	-1	23	-1	-1	-1	34	-1	-1
26	-1	14	-1	-1	-1	11	31	22	-1	-1	34	16	20	-1	-1	25	-1	2	-1	-1	-1	33	19	-1	-1	10	-1	-1	-1	-1	-1	13	1	32	-1
-1	6	15	-1	32	-1	-1	8	-1	14	-1	18	22	-1	27	34	-1	21	-1	-1	-1	-1	26	-1	-1	11	17	-1	-1	-1	-1	-1	35	29	-1	-1
