7
1
-1	3	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	2	-1	-1	16	-1	23	-1	-1	-1	-1	28	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	35	16	-1	-1	-1	-1	-1	-1	37	-1	-1	48	20	-1	-1	8	-1	-1	-1	-1	-1	17	-1	11	-1	-1	-1	42	-1	-1	44	-1	-1	-1	-1	10	-1	-1
-1	-1	-1	-1	-1	-1	-1	43	29	-1	-1	46	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	30	-1	32	-1	6	-1	20	-1	4	35	-1	-1	-1	-1	49	26	40	-1	16	-1	-1	-1	11	-1	-1	-1	-1
-1	-1	-1	31	-1	16	-1	-1	-1	-1	37	-1	-1	38	40	28	-1	9	13	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	10	34	-1	19	7	26	17	3	5	-1	-1	15	30	-1	-1	-1	-1	-1	-1	-1
-1	25	27	46	48	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	3	39	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	4	-1	-1	-1	-1	-1
11	-1	-1	-1	-1	-1	-1	32	-1	26	-1	-1	-1	48	14	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	17	15	16	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	8	-1	22	25	3	28	-1	-1	33	36
-1	-1	7	-1	12	-1	40	28	-1	-1	-1	36	-1	-1	15	-1	-1	4	35	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	46	-1	48	38	-1	-1	-1	-1	37	-1	-1
25	22	-1	-1	-1	-1	-1	-1	-1	33	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	18	-1	29	-1	-1	-1	-1	-1	48	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1
45	-1	21	-1	-1	-1	-1	20	48	3	-1	-1	29	27	10	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	15	-1	43	34	-1	13	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	46	43	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	33	-1	-1	38	-1	-1	-1	-1
-1	7	-1	33	-1	-1	30	-1	14	-1	-1	41	-1	-1	-1	2	38	-1	36	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	35	-1	16	-1	-1	15	-1	-1	-1	-1	4	-1	42
-1	18	-1	-1	-1	47	-1	4	15	-1	1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	41	-1	49	-1	2	-1	11	-1	34	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1
19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	13	4	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	21	-1	26	-1	-1	-1	-1	-1	-1	-1
-1	-1	44	12	-1	-1	-1	-1	-1	6	-1	-1	-1	17	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	4	48	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	40
48	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	13	-1	15	-1	-1	46	-1	49	-1	1	-1	-1	-1	2	6	24	-1	-1	27	28	26	37	29	-1	-1	-1	30	16	-1	-1
-1	28	-1	19	49	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	7	-1	-1	44	-1	-1	17	13	23	-1	40	-1	-1	48	-1	8	-1	-1	-1	10	-1	41	-1	-1	-1	34	-1	27	-1	-1	15	-1	21	-1
-1	-1	-1	-1	-1	46	36	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	45	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	16	21	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	31	29	-1	-1	-1	-1	12	-1	-1	16	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	44	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	14	34	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	2	38	-1	-1	7	-1	-1	45	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1
10	30	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	9	-1	-1	-1	48	-1	-1	26	-1	-1	-1	-1	-1	43	-1	-1	14	3	41	22	-1	-1	-1	44	18	-1	-1	-1	-1	49	-1	-1	-1	-1	8	-1	-1
5	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	28	-1	-1	-1	21	-1	-1	-1	-1	49	26	-1	-1	36	-1	-1	39	-1	-1	47	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	14
-1	19	-1	-1	1	-1	38	49	-1	39	27	-1	-1	-1	-1	3	-1	-1	-1	-1	31	-1	40	-1	-1	45	-1	-1	-1	-1	10	-1	23	-1	-1	37	7	36	-1	-1	-1	5	22	14	9	11	2	-1	-1
