7
1
-1	-1	31	-1	-1	-1	18	43	47	44	1	-1	-1	22	-1	2	-1	-1	-1	-1	-1	33	-1	-1	-1	6	23	-1	-1	-1	-1	34	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	10	-1	-1
-1	-1	-1	39	-1	-1	16	40	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	22	-1	32	26	-1	27	-1	-1	35	-1	-1	2	-1	18	20	9	-1	-1	-1	-1	-1	33
33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	34	-1	-1	-1	-1	-1	44	-1	-1	21	-1	-1	20	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	26	19	43	-1	27	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	7	35	-1	-1	-1	30	49	37	-1	-1	-1	-1	25	22	4	-1	-1	23	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	48	38	-1	-1
20	-1	-1	-1	40	24	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	47	-1	-1	8	-1	-1	-1	-1	-1	48	-1	-1	42	-1	5	-1	-1	-1	-1	44	-1	-1	30	-1	-1	-1
-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	14	39	15	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	37	-1
47	-1	-1	-1	-1	-1	-1	-1	-1	30	8	-1	-1	-1	-1	-1	28	-1	-1	-1	33	20	-1	-1	46	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	12	-1	-1	-1	-1	-1	-1	1	34
-1	-1	2	-1	21	-1	13	-1	41	49	40	-1	-1	-1	8	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	35	-1	-1	-1	-1	-1	11	-1	10	-1	37	-1	-1	-1	5	-1	-1	-1	45
-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	49	-1	-1	-1	33	-1	-1	36	-1	-1	-1	-1	12	-1	-1	16	-1	-1	-1	44	-1	-1	-1	15	-1	-1	-1
-1	-1	39	8	-1	-1	-1	12	29	-1	-1	-1	-1	11	-1	-1	38	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	44	-1
-1	26	35	28	-1	43	-1	-1	-1	34	27	-1	44	48	9	12	-1	-1	23	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	14	-1	41	-1	-1	-1	-1	49	-1	-1	18	-1	-1	-1	42	-1	-1	-1	11	22
-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	8	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	47	-1	17	19	-1	-1	-1	38	-1	-1	26	-1	22	-1	-1	31	-1	-1	49	-1	-1	-1	-1	37
-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	36	-1	22	-1	-1	-1	49	-1	-1	40	-1	10	-1	-1	31	-1	-1	-1	39	-1	25	-1	37	24	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	17
25	-1	30	48	-1	31	-1	-1	-1	23	35	-1	39	-1	-1	19	37	34	-1	-1	-1	-1	-1	-1	-1	43	-1	41	-1	40	-1	-1	-1	-1	22	46	-1	-1	12	-1	-1	-1	-1	18	-1	-1	-1	28	-1
-1	-1	-1	31	24	-1	-1	8	12	-1	45	-1	-1	2	48	-1	-1	14	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	38	-1	1	49	-1	37	29	47	-1	-1	-1	-1	-1	-1	4
-1	-1	-1	-1	-1	-1	3	26	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	42	12	1	18	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	41	-1	-1	14	38	-1	-1	-1	-1	16	-1
26	-1	-1	-1	-1	5	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	31	22	-1	-1	-1	30	-1
-1	-1	37	-1	-1	-1	-1	29	-1	-1	-1	4	-1	-1	45	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	31	22	-1	-1	21	-1	-1	3	-1	27	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	39
-1	36	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	13	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	1
-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	45	-1	-1	-1	-1	-1	46	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	11	48	-1	26	-1	-1	41	2	-1
-1	-1	-1	10	-1	-1	-1	-1	-1	-1	15	-1	-1	41	39	-1	-1	-1	28	30	29	22	-1	8	-1	-1	-1	48	26	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	40	-1	47	-1	-1	-1
