9
1
49	79	-1	7	16	68	54	-1	-1	-1	10	63	-1	-1	81	71	52	46	32	66	77	55	-1	69	3	43	76	1	67	24	6	-1	75	53	-1	13	14	74	-1	-1	57	78	-1	11	-1	36	-1	-1	-1	15	60	80	41	26	38	-1	23	31	25	61	8	64	12	2	20	-1	65	28	19	50	62	-1	39	37	45	-1	-1	42	21	70	27
70	-1	-1	13	39	-1	3	-1	25	54	-1	-1	18	64	37	40	-1	33	21	-1	62	19	-1	-1	-1	12	1	15	26	11	51	-1	79	74	81	-1	-1	63	7	-1	69	31	24	17	27	-1	-1	28	5	-1	46	55	76	56	-1	43	-1	77	29	71	9	16	30	-1	52	-1	6	-1	61	60	-1	-1	66	4	67	-1	2	8	-1	-1	36
2	-1	81	75	26	-1	-1	78	15	19	-1	79	-1	-1	3	31	-1	48	25	17	37	33	-1	50	-1	35	-1	52	23	4	36	-1	60	-1	54	71	28	9	-1	-1	38	62	-1	43	68	34	70	21	-1	-1	49	77	-1	58	-1	-1	14	53	13	5	55	66	41	73	-1	-1	11	12	7	-1	44	64	47	76	-1	-1	-1	74	-1	-1	-1
59	-1	-1	52	-1	-1	14	-1	21	12	-1	-1	56	13	-1	-1	-1	-1	74	4	57	23	15	-1	78	-1	38	-1	72	68	47	65	27	61	8	-1	-1	-1	76	77	18	32	-1	-1	79	-1	-1	50	-1	7	45	67	40	-1	28	54	58	2	-1	19	80	-1	70	30	25	66	37	35	53	39	16	42	-1	3	31	-1	73	10	9	-1	55
-1	-1	-1	76	-1	-1	44	-1	33	-1	-1	24	59	-1	-1	-1	2	-1	10	47	-1	81	-1	-1	80	-1	-1	-1	25	64	31	49	5	73	-1	30	-1	19	-1	55	40	13	21	-1	37	52	-1	38	-1	-1	35	-1	12	-1	36	-1	3	65	39	34	46	17	69	-1	48	-1	-1	15	63	29	14	78	53	-1	-1	57	56	18	-1	79	43
-1	12	67	-1	23	-1	-1	38	10	-1	-1	45	1	-1	39	73	49	-1	7	58	28	-1	2	61	-1	13	30	-1	48	66	-1	19	22	32	9	42	50	8	53	41	33	-1	6	64	44	47	29	78	65	-1	79	-1	74	-1	56	-1	59	52	60	-1	24	35	-1	-1	21	5	3	-1	18	-1	-1	76	-1	-1	20	-1	-1	54	-1	25	-1
47	65	29	66	37	-1	71	34	48	20	-1	28	36	-1	21	78	15	8	44	9	-1	-1	-1	-1	64	79	11	39	10	-1	45	-1	38	-1	58	-1	-1	3	70	12	52	75	16	42	4	22	-1	17	30	23	25	13	27	24	72	7	76	81	-1	32	51	-1	68	-1	46	59	-1	55	54	-1	56	-1	-1	19	26	-1	-1	50	-1	5	-1
5	11	-1	28	45	-1	22	61	-1	44	51	-1	69	-1	27	-1	77	17	-1	-1	39	8	-1	-1	52	-1	75	35	-1	-1	46	16	-1	-1	78	37	34	23	10	30	56	-1	-1	60	-1	81	9	33	59	3	-1	31	48	19	-1	42	20	-1	57	26	47	4	18	36	43	74	70	-1	-1	-1	-1	67	72	63	-1	-1	7	29	-1	-1	38
42	40	80	19	62	-1	74	41	35	34	-1	-1	-1	47	4	-1	-1	43	18	20	-1	70	36	22	5	60	56	76	-1	-1	3	-1	55	63	-1	69	49	72	71	-1	54	-1	51	-1	2	39	11	-1	10	14	-1	-1	66	73	75	67	-1	37	50	-1	1	-1	6	8	27	-1	-1	77	31	23	-1	-1	-1	-1	81	52	-1	15	-1	78	44
52	-1	-1	26	-1	56	75	39	28	-1	15	46	2	-1	-1	20	40	-1	-1	-1	72	49	32	14	-1	69	3	51	35	-1	29	-1	9	-1	-1	19	-1	42	-1	43	65	79	73	77	-1	-1	36	-1	70	41	80	18	-1	54	4	-1	27	63	-1	31	21	45	71	-1	66	12	53	24	-1	13	8	11	6	22	7	50	-1	-1	47	-1	-1
