9
1
6	-1	-1	12	60	24	4	-1	45	55	-1	-1	-1	36	-1	64	30	14	-1	40	1	41	19	-1	-1	-1	59	38	-1	-1	74	-1	-1	62	63	81	-1	-1	28	34	-1	16	-1	68	-1	-1	33	-1	-1	13	-1	-1	-1	-1	-1	15	54	50	53	65	46	-1	51	25	31	11	71	-1	-1	48	35	-1	-1	57	58	79	7	2	-1	20	-1
-1	-1	-1	30	54	-1	-1	39	9	-1	71	60	33	24	38	59	77	19	-1	-1	22	-1	23	2	66	49	31	36	20	-1	-1	34	46	15	21	75	51	-1	-1	-1	57	1	8	-1	53	42	-1	-1	56	-1	61	72	-1	32	13	-1	40	-1	4	64	14	70	-1	76	-1	-1	81	-1	-1	68	47	50	16	80	-1	28	17	29	-1	43	48
67	-1	59	-1	-1	18	46	52	-1	51	-1	79	37	40	76	-1	-1	1	70	13	65	-1	17	77	43	6	38	27	55	-1	-1	28	49	31	23	61	2	54	50	-1	14	29	-1	72	62	3	60	64	5	-1	11	34	-1	15	-1	81	25	-1	-1	-1	20	56	-1	-1	32	-1	8	78	74	9	-1	57	41	53	45	12	35	71	4	39	-1
-1	34	65	-1	66	62	13	78	38	15	-1	-1	81	4	74	54	9	20	-1	75	50	-1	53	16	7	-1	76	22	32	45	-1	-1	35	12	8	-1	55	-1	40	-1	-1	52	-1	-1	-1	49	-1	-1	-1	37	19	59	28	31	-1	41	11	27	1	-1	39	71	61	36	42	3	33	24	2	-1	-1	79	63	-1	21	72	-1	-1	46	5	47
31	-1	1	74	-1	19	-1	55	-1	50	-1	56	52	75	-1	6	45	53	51	33	79	-1	71	72	60	-1	48	-1	2	9	10	26	14	39	16	-1	58	-1	61	-1	-1	-1	80	22	36	-1	-1	17	-1	62	-1	-1	24	81	34	-1	78	63	-1	8	43	-1	-1	-1	27	30	20	-1	-1	-1	-1	67	-1	59	-1	25	66	49	13	73	44
43	-1	8	41	-1	14	-1	-1	75	65	47	48	34	7	27	61	62	39	25	58	-1	-1	32	63	18	45	-1	1	66	-1	3	-1	42	64	77	-1	49	33	78	-1	-1	21	12	73	20	-1	2	4	35	52	-1	-1	76	-1	-1	80	-1	28	-1	57	16	31	5	-1	22	60	23	-1	59	-1	-1	55	36	19	38	70	50	56	54	24	67
-1	2	76	48	50	-1	-1	-1	36	10	63	46	29	-1	49	73	8	-1	-1	-1	20	14	-1	-1	47	-1	27	25	4	-1	13	56	57	54	59	58	-1	17	-1	77	19	35	-1	15	23	78	-1	-1	55	21	66	6	67	68	44	18	79	75	60	74	-1	-1	-1	43	51	-1	16	39	-1	28	-1	-1	40	-1	31	-1	-1	3	65	-1	81
35	-1	81	-1	15	-1	17	-1	-1	80	-1	-1	72	43	78	-1	31	16	-1	-1	56	-1	54	-1	74	28	62	50	48	70	53	-1	5	41	29	71	65	25	69	30	6	7	-1	13	46	51	36	38	39	-1	-1	20	45	-1	-1	58	-1	32	59	-1	42	37	10	44	21	40	-1	-1	-1	14	-1	-1	64	27	9	-1	8	60	52	-1	-1
-1	49	47	-1	-1	-1	28	29	64	-1	13	5	35	-1	21	41	42	32	-1	46	-1	-1	68	8	-1	80	57	40	60	17	-1	-1	33	43	-1	-1	59	71	38	-1	74	18	48	-1	4	63	26	50	-1	-1	58	25	-1	75	-1	-1	73	-1	3	6	2	-1	22	45	10	66	69	-1	77	54	-1	53	-1	34	-1	61	-1	62	78	37	14
5	28	-1	-1	-1	48	12	32	49	67	-1	-1	3	29	52	21	57	33	46	-1	31	27	47	18	-1	-1	7	17	78	-1	-1	43	76	-1	53	54	39	42	1	22	77	-1	-1	-1	75	-1	20	-1	-1	-1	14	-1	50	80	9	69	63	81	71	-1	72	62	65	6	-1	-1	-1	-1	19	66	4	40	24	-1	-1	15	70	-1	-1	-1	-1
