8
1
14	4	6	3	23	50	54	44	29	36	38	51	25	31	-1	11	20	39	12	2	55	63	34	18	46	52	7	53	47	-1	41	32	40	33	-1	-1	62	-1	35	21	10	26	-1	48	27	56	8	1	49	-1	28	13	42	17	-1	16	30	45	5	57	-1	19	22	-1
17	16	63	18	42	33	59	-1	48	56	-1	-1	53	20	14	12	28	27	45	58	51	41	-1	21	22	-1	38	2	36	57	13	49	8	11	10	19	43	30	29	39	-1	54	5	64	-1	34	61	35	1	25	3	31	7	-1	62	23	-1	6	32	40	47	50	60	-1
7	22	27	34	-1	19	52	21	40	28	10	41	43	59	62	30	50	1	61	29	47	3	56	48	8	15	26	-1	25	44	-1	-1	57	24	64	37	-1	2	13	5	20	36	63	53	6	11	-1	-1	60	33	54	14	58	51	45	38	17	35	39	-1	12	4	-1	42
58	62	43	1	-1	39	24	30	5	63	60	47	15	4	21	54	59	8	-1	57	26	46	23	42	48	10	45	3	20	6	61	18	12	36	-1	-1	17	-1	31	22	37	41	-1	19	40	16	-1	52	35	-1	56	-1	27	34	29	32	13	49	14	44	64	28	38	51
12	46	60	53	64	47	9	48	2	7	-1	-1	-1	13	27	34	32	54	17	30	4	62	11	19	31	-1	51	50	35	56	-1	59	49	-1	15	16	61	45	42	-1	14	55	22	-1	3	18	25	57	39	5	6	43	8	10	36	44	1	63	41	-1	-1	52	26	29
-1	56	40	8	29	15	5	36	-1	19	32	18	45	22	61	3	44	52	25	49	35	-1	53	-1	-1	-1	11	21	43	-1	34	17	26	14	-1	-1	-1	-1	51	46	-1	39	28	30	13	42	38	50	64	4	9	-1	12	-1	63	55	-1	48	20	27	33	59	54	31
35	55	57	11	32	49	20	13	-1	46	8	26	44	17	42	-1	43	31	64	60	5	-1	-1	15	58	19	14	-1	27	63	37	39	52	-1	-1	34	48	4	1	-1	7	51	62	12	23	-1	24	45	22	59	50	30	61	-1	47	40	25	-1	36	-1	-1	3	-1	53
45	37	25	28	61	41	51	38	-1	55	50	57	35	39	64	-1	13	-1	36	14	16	22	40	9	33	5	-1	12	4	-1	29	42	-1	-1	56	54	63	53	6	-1	60	32	2	15	47	17	31	59	-1	19	18	48	21	46	52	20	58	7	11	8	34	23	43	62
63	1	9	23	47	12	29	-1	14	-1	49	-1	40	61	54	26	38	15	4	34	57	33	22	52	64	37	-1	-1	16	31	50	28	7	48	51	45	30	43	44	2	19	3	59	5	20	62	13	32	18	36	17	55	11	39	60	10	-1	56	27	25	21	42	8	46
60	59	52	46	53	55	-1	56	-1	58	-1	8	23	-1	41	-1	-1	25	42	24	20	47	35	51	-1	48	62	-1	18	-1	2	-1	34	27	21	1	-1	-1	33	11	15	29	-1	38	28	-1	-1	-1	45	31	22	4	3	16	49	63	40	57	9	43	19	-1	-1	37
2	-1	49	33	43	61	36	39	32	5	44	19	-1	1	6	-1	18	12	9	64	28	45	46	3	53	11	59	13	22	55	21	4	16	35	14	40	20	50	23	24	56	58	17	60	41	48	-1	54	62	8	42	38	34	25	27	37	47	10	30	26	51	63	29	7
5	41	35	27	34	25	22	11	-1	38	33	42	2	-1	60	10	36	62	58	-1	32	37	-1	50	61	-1	1	46	19	49	47	45	-1	55	4	8	3	-1	9	63	-1	12	16	-1	51	-1	-1	21	29	15	24	-1	53	30	-1	57	54	39	31	23	18	20	-1	48
64	8	-1	15	26	21	48	42	39	9	31	3	47	-1	11	-1	16	13	43	63	-1	56	55	10	20	-1	41	36	30	25	38	6	-1	22	61	5	29	60	46	49	34	44	52	37	4	24	23	33	54	12	2	50	-1	32	-1	28	53	59	35	45	62	17	14	-1
13	57	14	17	45	18	62	-1	20	51	21	37	55	-1	28	29	19	-1	-1	59	2	53	5	44	34	43	3	8	40	-1	-1	27	31	39	41	10	38	64	58	54	42	25	36	22	30	35	-1	61	47	7	33	23	52	56	26	48	12	-1	4	11	6	16	1	-1
-1	50	38	54	19	3	58	37	57	48	17	34	-1	56	4	62	8	7	27	31	29	30	14	1	12	23	10	-1	9	33	26	51	32	28	42	47	25	18	59	53	63	46	55	45	39	49	2	11	20	21	35	61	6	40	41	43	52	13	24	-1	44	60	-1	36
51	-1	-1	20	40	-1	4	10	35	16	43	25	13	50	63	-1	61	23	21	41	11	39	48	-1	7	56	60	17	42	-1	24	29	37	15	12	36	26	57	62	6	27	64	47	8	1	53	18	31	46	44	14	19	59	58	9	5	22	33	49	3	55	34	2	38
9	36	-1	26	30	-1	27	49	11	59	15	-1	8	51	44	-1	14	50	57	54	53	-1	58	22	-1	13	42	61	-1	12	10	63	6	45	2	4	-1	33	-1	-1	25	20	56	39	43	-1	21	24	52	60	62	35	46	28	32	64	-1	16	23	47	48	-1	34	40
