8
1
3	15	-1	51	6	2	54	34	23	40	21	49	-1	36	-1	52	29	39	37	45	56	8	28	13	20	33	-1	-1	-1	-1	60	7	18	12	4	47	10	32	63	48	42	-1	55	38	-1	59	17	25	14	50	35	62	41	19	-1	1	44	5	46	61	16	26	24	64
10	-1	7	4	25	59	16	50	61	63	27	53	55	47	62	13	12	23	26	17	34	32	51	48	-1	-1	1	49	19	28	8	41	-1	36	44	-1	35	-1	46	24	60	-1	-1	39	5	58	-1	2	11	-1	37	15	38	52	22	64	42	33	21	45	-1	14	-1	3
-1	11	18	19	-1	61	52	62	30	45	16	44	41	46	-1	48	1	31	50	47	24	42	10	43	38	-1	54	4	63	34	64	51	-1	14	40	13	-1	49	57	15	32	8	3	7	9	53	33	6	23	20	25	17	39	28	5	21	12	37	29	60	22	58	55	36
33	5	22	41	63	30	57	55	38	34	39	26	-1	28	-1	15	64	16	14	-1	58	36	-1	49	2	40	32	-1	11	50	47	61	60	29	25	-1	42	19	1	53	62	23	24	10	4	35	46	21	45	-1	3	51	-1	12	54	-1	20	27	56	-1	7	17	9	-1
40	17	-1	-1	58	32	14	24	-1	-1	20	59	-1	31	3	9	54	22	15	60	61	-1	52	53	35	6	-1	10	45	62	42	18	28	7	55	5	39	38	16	27	41	12	63	37	48	51	64	43	29	33	34	-1	26	13	44	36	1	4	47	30	11	23	49	25
48	-1	27	64	-1	-1	-1	35	54	14	42	56	4	29	32	7	-1	3	9	-1	6	38	-1	5	26	25	17	-1	43	16	12	15	-1	21	-1	51	8	33	41	45	-1	11	13	-1	-1	19	52	20	57	-1	60	-1	24	53	55	40	-1	34	10	-1	31	62	59	50
12	13	29	53	23	42	47	9	33	1	57	60	-1	-1	43	10	27	62	46	41	19	20	40	4	44	3	39	-1	-1	52	21	30	54	17	37	-1	6	-1	34	64	-1	36	56	-1	45	61	14	28	49	8	-1	59	31	-1	7	16	32	35	38	51	2	18	-1	15
39	-1	38	1	31	45	-1	60	37	-1	22	6	12	64	24	51	33	35	30	7	25	55	21	11	13	48	58	-1	29	5	59	14	52	20	62	-1	3	-1	56	61	-1	18	-1	44	-1	34	40	50	4	32	42	2	46	9	27	10	43	8	54	53	41	57	63	19
-1	-1	57	13	64	-1	20	4	-1	-1	56	47	3	49	63	41	53	-1	21	46	2	6	7	27	1	43	59	38	10	15	35	-1	17	-1	30	24	36	39	11	42	55	44	48	50	-1	28	31	23	26	9	-1	19	33	16	62	18	54	14	34	25	52	29	32	61
-1	58	53	47	38	31	44	7	-1	16	62	33	60	25	64	21	9	59	-1	-1	36	1	15	22	63	49	55	51	41	4	2	-1	10	61	-1	54	20	40	26	-1	3	24	30	19	-1	57	-1	8	48	11	13	34	56	23	6	-1	18	17	27	50	28	5	12	39
42	33	6	46	-1	-1	34	63	55	29	61	22	-1	15	9	12	37	49	45	48	13	10	-1	18	58	14	-1	53	47	56	30	64	62	-1	52	32	2	51	23	59	43	26	-1	1	41	17	5	39	38	54	27	50	44	25	4	28	24	3	-1	57	36	16	21	-1
51	39	30	61	3	14	62	28	-1	57	54	38	32	18	-1	1	55	26	33	25	44	12	41	50	27	46	8	40	42	-1	-1	11	-1	5	16	7	37	48	21	4	10	64	35	-1	34	15	36	22	17	24	63	43	-1	2	52	58	60	6	9	23	19	49	20	59
41	10	17	-1	-1	21	-1	29	34	20	46	-1	52	4	5	19	62	56	3	42	23	35	-1	51	7	12	24	32	37	45	50	39	13	33	64	-1	43	31	-1	44	54	58	11	25	59	63	-1	16	1	57	49	8	61	55	14	60	47	38	40	48	15	2	53	-1
15	50	-1	25	18	37	2	43	26	48	-1	14	53	35	39	30	24	19	11	32	57	54	-1	58	6	17	34	3	23	9	62	-1	-1	49	56	45	38	28	27	-1	-1	61	21	52	12	20	60	40	5	36	22	64	7	41	31	47	63	51	-1	44	42	-1	33	-1
56	9	54	23	49	52	48	12	24	37	-1	-1	6	11	7	44	5	60	-1	8	38	-1	-1	16	61	-1	19	-1	21	33	36	26	-1	-1	57	25	-1	-1	50	1	18	-1	-1	4	-1	14	27	47	40	29	51	10	30	32	39	59	22	58	-1	62	46	-1	35	-1
32	16	26	-1	11	24	40	1	-1	13	10	-1	-1	-1	2	23	63	28	17	39	52	-1	14	47	25	-1	44	5	54	57	48	60	22	-1	41	19	58	12	6	34	-1	49	51	9	29	38	53	62	35	42	-1	3	15	45	20	46	-1	43	64	7	56	-1	30	37
