8
1
41	59	51	5	62	-1	27	43	18	-1	17	3	-1	4	34	54	9	39	37	52	11	-1	42	23	25	-1	22	12	16	2	7	55	19	45	44	13	58	31	61	30	28	29	-1	50	24	36	57	49	46	-1	6	8	47	48	-1	21	10	63	20	60	15	-1	33	14
54	49	55	61	12	60	15	-1	19	39	53	62	40	24	50	64	2	56	38	16	36	20	48	35	58	-1	6	-1	9	42	17	28	37	33	21	-1	43	57	59	5	34	41	46	26	47	-1	7	1	11	29	31	-1	22	14	-1	63	-1	25	-1	52	44	32	45	4
-1	45	4	-1	-1	36	21	25	48	23	-1	-1	57	60	-1	1	49	14	62	58	3	-1	28	43	-1	52	64	-1	-1	24	-1	32	35	41	63	-1	-1	-1	22	29	-1	11	15	51	55	38	2	27	26	10	54	7	9	13	59	56	18	16	6	-1	19	-1	5	39
29	-1	16	35	52	53	6	13	63	59	-1	7	28	45	44	43	5	54	18	21	34	-1	22	-1	4	-1	14	-1	27	47	26	10	56	3	15	1	38	55	60	9	25	40	64	-1	-1	48	-1	31	-1	24	61	50	19	32	-1	-1	57	-1	37	46	-1	23	58	17
-1	63	22	-1	8	11	39	24	29	55	-1	38	15	33	36	42	40	1	31	61	47	30	-1	6	59	62	5	19	-1	18	41	35	14	-1	-1	-1	27	28	26	48	32	13	21	3	17	37	16	58	25	44	43	23	57	34	53	60	12	64	2	51	7	49	50	56
57	-1	23	7	26	31	17	2	46	14	49	5	-1	56	-1	58	27	64	12	10	24	25	19	-1	63	13	37	3	34	-1	-1	44	18	32	20	-1	-1	50	47	11	60	53	61	22	6	9	43	62	38	45	-1	-1	4	30	39	16	48	59	-1	29	42	-1	36	35
47	10	14	44	20	37	19	58	61	16	51	-1	32	30	11	6	-1	50	15	57	60	26	63	13	43	53	-1	29	48	38	49	56	36	64	46	7	25	-1	-1	24	5	59	45	12	39	4	18	-1	-1	-1	35	55	2	-1	-1	3	34	40	-1	22	41	8	9	21
33	18	42	28	48	64	56	38	9	13	25	47	-1	12	22	21	59	8	4	-1	29	-1	51	32	57	46	45	60	-1	31	-1	11	39	53	49	2	34	62	16	6	-1	52	30	19	23	35	-1	54	-1	15	37	17	-1	58	41	36	27	1	-1	24	26	43	61	3
-1	58	46	38	-1	10	-1	-1	60	1	56	30	-1	5	24	27	42	55	35	20	7	-1	44	-1	6	59	-1	16	-1	11	-1	-1	4	37	34	43	17	-1	-1	12	-1	31	39	40	57	13	64	19	14	52	-1	61	21	53	45	32	50	54	-1	36	-1	62	-1	9
15	6	35	9	11	-1	40	29	34	43	42	19	33	-1	-1	17	61	26	-1	36	59	58	57	1	44	37	55	23	12	27	2	54	32	13	39	3	49	21	52	45	47	-1	-1	-1	30	50	24	48	4	7	-1	38	-1	20	31	5	22	8	53	64	16	63	56	28
39	57	21	59	60	42	28	50	32	49	16	58	61	48	62	51	64	15	52	33	5	45	-1	25	34	43	40	10	41	13	31	30	6	44	1	26	8	47	11	53	7	-1	-1	4	36	56	3	63	23	22	27	37	29	-1	9	17	19	35	38	14	-1	-1	-1	20
30	48	27	8	16	17	-1	12	11	57	35	18	45	15	-1	40	37	38	10	43	32	39	14	-1	7	47	61	-1	4	-1	33	46	22	50	25	-1	24	-1	51	60	26	54	58	5	-1	34	29	53	36	64	41	-1	13	19	3	28	2	21	-1	59	49	6	42	31
36	7	19	33	24	43	34	22	59	3	6	10	13	37	52	-1	41	16	50	54	21	40	11	47	1	17	18	28	53	9	58	39	31	-1	62	64	63	30	5	35	49	42	38	-1	14	20	61	55	57	2	48	56	12	44	51	8	45	32	15	4	60	27	25	-1
51	2	62	53	13	3	45	31	-1	38	63	-1	54	50	-1	-1	22	23	-1	60	17	4	34	29	24	5	32	26	25	-1	14	20	27	10	55	41	-1	-1	-1	18	9	6	28	-1	35	8	59	21	33	47	49	-1	43	1	42	40	37	7	61	39	30	46	52	58
56	-1	-1	1	-1	-1	37	26	-1	28	14	2	39	21	47	4	-1	27	6	30	19	-1	53	18	62	3	49	42	8	60	35	64	54	-1	29	-1	57	58	38	36	22	32	44	52	43	11	51	45	15	-1	10	24	63	50	16	25	23	17	40	34	48	13	41	33
64	32	44	-1	49	4	52	47	-1	25	26	8	7	20	53	9	31	24	-1	-1	-1	63	62	3	45	19	29	38	50	36	56	21	40	46	16	48	61	42	-1	33	12	23	27	17	37	15	60	41	35	-1	30	6	-1	39	58	59	43	51	5	1	10	18	57	11
46	21	8	-1	45	16	-1	32	3	5	-1	-1	44	36	39	37	57	25	23	63	-1	60	40	2	53	10	30	7	26	22	4	6	48	-1	64	31	15	59	12	1	-1	19	18	38	29	33	56	52	55	50	24	51	28	41	17	20	49	47	54	-1	43	14	11	13
50	15	10	52	-1	44	11	59	20	4	45	57	38	25	31	32	-1	33	49	6	-1	51	54	9	61	2	41	63	37	64	47	23	43	24	13	-1	22	46	-1	40	36	12	42	55	-1	28	-1	16	-1	-1	21	-1	14	27	30	1	60	3	58	5	39	26	-1	19
31	26	40	3	47	24	30	23	50	17	15	52	16	-1	1	56	-1	-1	27	13	-1	12	5	21	48	51	8	32	35	39	59	-1	44	55	2	19	29	41	63	14	4	-1	34	57	11	22	54	-1	-1	60	64	-1	42	37	-1	53	36	61	46	-1	6	7	38	18
-1	54	37	43	33	6	-1	57	10	63	21	-1	64	40	51	47	53	19	1	26	61	44	59	4	3	42	58	-1	28	-1	62	-1	11	30	8	36	9	18	25	50	39	-1	49	13	48	46	-1	60	7	56	23	22	52	45	35	38	20	12	41	-1	32	2	15	29
12	-1	49	13	19	-1	-1	64	2	22	29	33	11	59	7	14	55	31	46	32	39	-1	24	16	38	57	-1	15	-1	52	-1	60	53	62	42	56	5	51	37	-1	23	8	6	47	20	63	30	44	18	61	-1	40	36	9	26	54	-1	50	35	48	1	-1	4	10
14	42	60	34	7	28	62	36	55	30	-1	46	9	23	18	35	48	29	41	50	-1	-1	43	45	40	49	33	54	11	21	24	25	-1	52	57	47	16	39	-1	38	15	-1	32	58	26	51	-1	61	8	5	59	2	6	12	4	-1	31	56	63	27	37	44	22	53
61	25	39	51	35	-1	1	53	26	6	60	43	48	28	12	41	36	37	22	11	-1	38	3	42	29	18	46	50	-1	5	20	19	49	54	4	-1	-1	27	-1	10	24	45	40	64	21	59	17	-1	16	63	44	13	58	57	-1	31	9	55	23	8	-1	30	34	52
63	22	18	29	4	-1	38	48	42	58	54	53	27	8	49	19	7	30	17	47	56	14	52	62	16	36	31	44	1	55	12	13	60	21	28	61	45	26	-1	-1	50	9	41	35	10	2	37	5	34	32	11	3	-1	43	46	39	33	24	64	25	51	57	-1	40
2	8	31	64	14	50	58	63	53	61	5	13	18	-1	42	7	35	62	54	12	-1	21	49	20	55	34	-1	-1	33	59	51	26	41	27	19	37	30	25	36	44	1	39	4	60	40	43	-1	3	-1	17	32	15	24	47	57	-1	46	28	29	23	52	10	6	-1
25	-1	47	23	-1	30	3	54	21	64	9	28	-1	26	10	12	50	7	-1	-1	4	32	8	22	37	29	44	49	57	35	45	18	-1	63	60	14	55	11	62	-1	17	-1	51	-1	31	16	-1	6	-1	39	38	20	41	56	61	43	24	-1	27	58	-1	48	19	5
16	9	-1	55	36	48	7	49	43	-1	3	-1	-1	44	46	-1	63	5	29	42	-1	1	47	58	32	30	62	40	52	28	23	2	38	22	-1	18	50	13	20	17	27	34	-1	54	61	41	10	25	31	19	-1	35	-1	-1	21	12	-1	11	14	26	56	51	39	-1
-1	34	56	12	6	41	13	28	39	36	48	22	29	11	20	-1	15	57	64	18	-1	31	55	30	47	14	3	-1	-1	4	8	58	46	16	7	-1	51	1	35	26	52	44	24	2	49	21	38	37	62	23	40	42	54	63	-1	33	-1	43	60	-1	-1	9	32	61
