8
1
-1	62	22	24	18	36	42	45	-1	4	50	7	32	43	41	16	6	10	3	59	58	29	-1	20	48	12	60	-1	26	55	27	2	30	38	40	57	49	1	47	51	61	8	19	63	-1	14	46	44	34	11	-1	56	5	37	-1	35	-1	-1	13	21	53	54	-1	52
12	20	-1	-1	53	29	30	56	25	49	33	35	40	31	3	27	50	47	43	52	57	34	51	19	44	42	22	54	46	41	13	-1	7	16	28	62	8	37	39	61	26	-1	15	24	6	-1	59	10	58	55	21	9	-1	-1	1	17	32	5	14	45	23	64	-1	18
10	7	35	26	40	33	31	63	34	-1	13	-1	53	29	62	-1	18	54	55	21	61	37	4	32	47	57	-1	3	64	6	49	45	42	14	17	27	19	50	-1	44	36	43	5	60	-1	56	-1	-1	-1	8	22	20	51	12	38	-1	58	59	-1	-1	41	46	-1	-1
46	58	37	9	17	43	55	-1	52	-1	48	-1	6	1	-1	19	62	5	25	2	41	14	63	-1	8	61	24	33	50	-1	-1	40	22	-1	53	-1	54	35	23	26	47	7	20	18	34	21	29	42	44	27	39	-1	13	49	59	45	36	16	15	-1	-1	-1	56	30
48	-1	47	39	2	51	34	23	55	9	57	30	38	11	17	56	42	-1	13	24	28	60	36	16	18	-1	37	7	-1	29	-1	21	-1	64	-1	5	12	63	25	45	31	49	52	-1	53	32	27	33	26	6	46	14	-1	41	43	50	35	40	8	10	22	19	61	3
25	44	3	38	-1	61	64	32	36	-1	46	-1	21	22	23	8	26	30	27	56	48	45	15	9	10	35	16	5	-1	-1	39	11	20	24	31	-1	6	60	-1	41	-1	-1	-1	55	54	37	40	12	19	57	28	18	63	33	42	47	49	4	2	7	34	62	29	-1
41	13	49	1	4	54	8	15	37	5	44	42	18	20	59	-1	64	35	11	-1	-1	22	38	46	-1	34	-1	32	30	-1	14	31	33	3	-1	2	29	56	43	-1	57	25	16	-1	45	39	51	58	-1	10	-1	-1	-1	-1	40	61	27	-1	-1	6	12	63	50	17
27	50	5	16	21	14	6	19	47	-1	39	63	61	-1	54	58	12	53	33	8	-1	49	40	1	51	59	43	-1	62	52	56	23	18	36	46	34	10	9	13	48	38	22	28	64	4	41	3	35	7	31	29	25	32	30	2	60	24	20	57	42	37	-1	44	11
17	-1	9	48	12	6	52	25	42	60	18	49	-1	57	34	1	-1	16	-1	37	45	13	20	5	7	11	-1	41	33	-1	-1	58	-1	39	54	-1	55	2	35	22	23	62	-1	46	50	8	21	64	47	3	32	-1	31	51	53	43	10	26	38	4	40	59	63	27
16	40	30	36	20	27	32	38	64	22	41	47	10	62	19	7	-1	-1	59	34	9	-1	42	44	3	46	48	21	-1	1	45	15	51	18	58	-1	53	-1	17	-1	6	-1	14	-1	29	5	43	-1	-1	37	60	8	28	50	-1	-1	55	56	39	11	2	25	33	13
-1	3	-1	28	-1	46	1	53	4	-1	51	52	35	21	-1	45	-1	18	32	49	8	25	-1	-1	-1	63	50	26	23	5	2	60	10	48	33	-1	-1	11	6	62	-1	47	-1	17	38	-1	19	54	56	14	61	27	58	55	57	7	9	64	24	20	31	-1	22	37
