8
1
63	-1	17	24	5	51	-1	53	56	-1	61	-1	31	64	44	-1	-1	-1	-1	22	-1	-1	9	-1	27	46	36	2	30	41	25	10	48	59	18	-1	-1	62	34	1	11	43	29	14	13	-1	49	-1	26	-1	-1	20	-1	40	35	7	6	42	58	39	16	33	47	15
31	-1	62	6	58	52	25	34	22	12	32	-1	11	30	33	-1	46	20	23	3	29	-1	49	17	-1	18	-1	60	63	57	28	50	55	-1	42	21	5	36	10	54	1	45	56	47	48	-1	19	-1	59	43	-1	-1	-1	13	51	64	40	24	38	-1	53	-1	27	-1
55	26	60	29	-1	16	43	1	39	18	58	8	-1	63	28	5	61	41	59	38	-1	2	40	62	7	17	-1	4	15	24	42	48	47	22	49	9	20	14	46	-1	52	32	34	44	53	21	31	30	6	-1	56	25	12	36	-1	27	45	10	37	54	19	11	23	57
14	-1	-1	13	41	21	56	-1	46	57	35	42	1	-1	6	15	18	52	27	48	31	64	19	50	32	43	26	34	39	54	16	51	33	4	53	40	37	-1	17	-1	63	25	23	36	9	7	62	61	58	-1	60	49	22	2	45	30	12	-1	8	29	20	28	5	59
-1	39	9	36	-1	42	-1	-1	23	43	-1	59	16	4	51	2	37	-1	-1	56	10	5	54	34	20	-1	47	-1	8	52	49	29	19	45	7	27	15	61	60	63	33	58	28	-1	40	26	17	24	53	1	11	50	38	41	21	32	14	22	13	35	31	62	64	55
19	28	-1	-1	40	3	23	27	14	52	29	-1	7	21	10	53	47	39	11	24	26	42	-1	43	33	45	22	5	38	44	55	9	51	41	58	30	-1	-1	13	50	15	35	18	4	-1	20	-1	59	31	17	-1	63	54	62	16	34	61	-1	36	56	1	2	25	46
20	11	33	32	-1	35	61	15	-1	25	41	54	55	36	47	40	16	60	1	14	30	63	8	-1	59	53	58	31	23	-1	62	64	28	52	38	56	12	3	2	26	-1	-1	5	-1	37	51	27	22	18	42	-1	9	24	29	19	10	17	48	4	50	34	49	-1	43
7	50	49	59	45	22	48	46	-1	38	-1	9	20	62	17	13	6	4	33	-1	35	36	53	-1	12	40	11	-1	-1	37	19	61	16	31	43	29	25	57	24	64	-1	10	-1	60	42	54	2	3	23	14	5	47	39	44	8	28	32	-1	51	-1	63	18	26	52
-1	-1	56	45	-1	41	22	7	-1	48	57	-1	-1	44	38	47	59	35	13	54	43	32	1	10	-1	9	8	24	55	5	63	52	-1	28	4	34	46	58	42	2	26	30	20	16	25	18	61	64	33	39	14	27	6	17	36	49	29	11	60	-1	62	53	12	51
48	46	52	-1	53	38	6	29	34	61	56	43	9	51	27	30	8	26	45	17	28	18	-1	41	50	60	4	33	59	32	21	36	64	20	40	49	35	-1	14	44	2	63	-1	37	15	12	11	55	-1	3	22	54	42	-1	58	-1	23	39	-1	19	24	57	10	47
