8
1
34	18	57	31	2	-1	46	-1	23	56	51	29	19	63	17	48	62	40	64	-1	49	61	-1	43	-1	25	36	35	14	15	-1	-1	50	30	26	-1	54	13	32	53	59	27	10	4	-1	7	16	44	55	60	-1	24	20	33	37	-1	8	21	6	28	41	38	-1	47
26	-1	1	59	-1	25	-1	44	55	41	62	38	14	-1	64	37	24	10	63	60	13	6	23	35	47	42	-1	4	-1	51	43	21	-1	36	58	12	46	40	39	18	-1	15	57	50	28	33	30	31	11	5	32	-1	-1	29	27	16	-1	17	-1	22	-1	7	3	56
62	-1	52	36	50	5	-1	16	11	60	39	7	15	49	-1	45	41	28	58	9	29	47	22	48	13	23	64	-1	27	46	-1	33	55	61	24	37	3	34	6	21	-1	14	25	-1	40	17	53	32	51	63	-1	8	12	59	56	-1	42	1	30	44	-1	19	4	20
55	23	15	-1	-1	-1	51	41	42	2	5	50	26	22	28	4	-1	21	44	-1	19	11	3	54	-1	-1	16	-1	-1	1	-1	20	59	31	27	-1	-1	8	35	45	-1	24	48	18	39	9	36	46	38	47	-1	62	17	7	10	6	40	12	49	-1	33	37	13	-1
47	45	40	28	22	13	17	10	36	58	35	-1	3	-1	21	8	18	27	38	2	4	31	57	12	50	52	48	39	55	30	62	53	33	56	15	51	7	-1	9	20	6	34	42	54	1	29	11	37	49	19	14	46	44	26	41	25	59	24	63	64	61	-1	-1	-1
11	38	21	48	-1	9	37	29	6	27	44	12	-1	30	53	1	33	50	-1	16	32	20	14	7	8	-1	59	26	40	24	2	54	42	28	63	62	-1	17	57	19	-1	-1	55	60	-1	58	13	47	34	-1	39	64	61	18	-1	3	-1	15	25	36	46	5	43	10
49	30	27	24	64	-1	33	42	25	61	46	20	13	34	-1	32	53	36	-1	39	-1	56	51	59	-1	18	22	31	6	37	19	17	14	41	38	60	47	29	4	2	43	5	-1	3	35	12	21	63	40	1	9	57	-1	15	28	23	26	54	-1	11	-1	45	16	48
12	-1	58	60	6	53	61	4	47	57	9	33	59	52	24	40	37	26	46	-1	15	42	8	17	5	3	28	11	-1	7	49	-1	48	-1	44	10	-1	25	43	16	-1	-1	62	20	-1	64	-1	41	2	36	22	21	13	-1	54	45	18	-1	39	50	27	35	14	31
63	28	55	11	-1	18	1	13	64	-1	29	45	7	3	62	23	57	60	33	4	27	-1	34	-1	51	49	5	58	19	-1	39	52	40	21	9	46	41	6	2	26	-1	-1	37	61	8	32	50	48	24	22	15	20	31	-1	16	14	43	59	53	35	25	-1	47	-1
2	41	37	21	46	15	42	-1	-1	26	-1	49	10	40	32	57	52	18	16	-1	59	22	62	6	7	47	53	-1	11	35	3	8	45	63	17	33	64	55	31	4	20	-1	39	12	9	28	24	60	23	48	29	56	38	34	25	50	-1	36	14	5	-1	44	61	13
19	40	48	16	53	44	45	39	12	5	28	-1	46	-1	41	59	13	-1	8	-1	64	-1	24	42	27	2	-1	17	54	23	61	6	30	34	22	38	14	57	47	50	36	26	-1	-1	25	49	33	56	52	10	51	37	35	60	32	4	21	11	9	20	-1	31	7	62
23	6	5	35	-1	26	8	7	56	39	33	18	2	61	55	54	43	11	41	53	45	49	9	1	30	-1	24	21	-1	48	31	28	52	60	29	-1	-1	20	15	37	-1	62	13	34	64	-1	-1	59	36	-1	42	58	63	3	47	19	22	-1	-1	10	40	16	-1	46
43	27	29	54	24	58	4	56	8	-1	-1	48	38	14	19	51	46	7	-1	-1	61	2	32	36	20	-1	60	13	15	10	9	25	-1	1	12	59	53	49	3	11	57	35	18	17	41	-1	-1	30	5	33	-1	44	21	6	62	39	37	28	42	52	23	50	64	26
57	61	22	33	38	59	36	-1	37	53	20	13	9	47	44	60	15	48	25	14	50	21	12	58	29	4	26	56	32	34	64	18	54	5	62	23	10	35	24	42	2	3	7	31	27	40	-1	16	46	28	43	17	-1	49	1	30	-1	39	-1	51	63	-1	55	41
14	12	25	64	32	47	60	34	21	50	63	31	6	24	11	17	20	35	30	26	-1	39	10	55	37	38	62	-1	41	16	44	40	28	13	8	-1	51	48	7	36	23	-1	-1	46	58	52	45	-1	54	-1	18	61	2	57	53	59	56	4	27	-1	49	33	29	-1
10	-1	62	20	-1	3	50	31	52	-1	4	36	35	25	16	30	-1	-1	51	38	47	23	37	28	12	33	-1	46	57	59	45	42	61	43	18	27	32	58	56	39	14	54	29	5	53	21	22	11	8	7	64	55	26	41	40	13	-1	2	60	6	17	48	34	-1
-1	13	41	43	39	-1	12	27	31	22	36	57	17	19	7	47	-1	30	9	32	-1	1	35	49	61	40	-1	42	51	28	-1	14	-1	6	50	16	-1	4	52	55	37	11	46	15	24	23	5	64	18	25	44	29	33	21	8	53	3	56	54	58	38	10	48	-1
29	1	36	6	26	56	55	30	14	46	-1	9	16	51	59	-1	60	47	61	58	40	19	4	21	54	-1	25	5	-1	17	-1	48	38	39	7	-1	49	31	44	8	18	10	3	13	50	45	42	2	22	35	57	28	62	63	24	-1	33	20	-1	34	32	43	52	37
53	9	10	47	-1	24	49	32	29	-1	18	56	58	35	37	61	5	15	27	20	55	38	-1	33	39	-1	23	3	62	21	34	59	13	11	25	45	36	63	12	1	41	40	-1	22	60	16	48	17	26	6	7	30	42	54	4	46	-1	8	64	14	2	28	57	50
50	31	45	61	-1	28	-1	23	27	4	54	1	-1	33	3	12	-1	13	-1	36	46	57	17	24	-1	43	58	29	-1	63	11	38	5	-1	10	-1	40	9	64	30	62	47	-1	-1	21	56	19	35	-1	52	48	2	34	55	20	37	6	42	-1	-1	22	39	53	16
