8
1
25	4	11	20	1	43	29	28	50	10	47	6	-1	5	46	39	51	8	-1	35	2	-1	42	61	38	58	63	59	40	64	56	60	-1	-1	32	14	26	-1	45	55	31	19	34	52	7	62	30	33	22	-1	36	-1	17	23	27	3	48	-1	21	15	49	57	41	-1
34	33	22	3	62	35	2	36	26	19	43	21	9	-1	-1	61	64	-1	41	58	45	14	5	1	-1	-1	23	44	16	57	25	47	20	63	39	49	11	-1	-1	18	32	28	48	38	29	42	17	46	15	8	7	12	-1	55	24	37	56	31	-1	50	59	10	30	51
13	8	38	21	16	32	46	27	28	37	51	33	-1	20	57	42	59	62	15	25	18	6	-1	63	53	48	50	17	-1	52	-1	12	34	3	61	9	30	31	29	60	43	39	41	-1	11	23	14	24	45	49	1	40	4	58	56	44	55	36	5	26	64	2	22	47
14	-1	48	55	37	39	59	47	18	15	11	31	62	49	41	17	-1	-1	33	57	36	54	30	27	26	46	-1	32	8	24	-1	28	-1	-1	58	7	19	42	50	6	13	-1	4	2	64	-1	44	-1	38	53	21	29	-1	-1	-1	10	3	12	63	20	-1	34	23	52
17	-1	57	50	63	49	56	42	7	-1	8	64	29	-1	34	1	40	-1	20	26	21	46	55	22	-1	45	11	39	-1	4	5	-1	15	33	2	23	41	10	27	47	61	51	-1	60	-1	18	58	9	16	59	-1	6	-1	52	48	30	-1	53	32	44	38	25	19	62
26	30	52	-1	41	51	-1	-1	-1	53	12	58	23	60	54	-1	11	17	-1	48	7	24	19	39	29	10	62	20	15	-1	42	33	57	37	21	5	46	-1	56	59	-1	27	-1	40	3	36	6	22	34	2	32	35	47	-1	13	64	18	8	-1	16	1	4	28	61
-1	7	54	18	23	5	-1	-1	56	13	-1	3	16	14	40	2	28	37	34	-1	29	-1	47	43	41	30	27	61	22	-1	36	21	-1	-1	44	52	64	35	8	48	59	-1	26	25	1	10	55	15	33	57	20	63	19	31	39	51	11	6	17	42	-1	9	45	46
19	64	60	12	-1	10	15	6	63	-1	59	38	48	22	27	30	23	13	32	49	52	44	-1	3	9	51	18	37	-1	55	-1	-1	36	-1	24	1	25	17	16	-1	8	-1	21	50	47	20	56	53	46	-1	-1	-1	62	26	42	14	7	58	29	33	39	54	40	35
-1	47	45	43	4	3	33	16	35	57	17	41	15	31	9	54	61	29	11	34	-1	-1	63	32	18	24	1	38	7	46	28	6	-1	20	26	25	14	30	13	37	52	42	8	-1	21	39	23	10	50	64	40	19	59	27	62	48	36	2	58	49	12	55	51	-1
32	50	-1	25	28	60	26	1	44	38	16	24	40	64	5	18	35	55	62	7	30	17	54	4	36	-1	52	10	48	58	-1	-1	2	39	34	47	51	56	41	63	14	-1	13	53	31	22	43	12	57	61	6	20	23	11	33	21	29	45	-1	-1	15	8	46	19
12	14	18	40	64	46	23	19	43	50	1	26	52	37	11	34	13	39	48	10	44	33	49	25	61	-1	-1	54	57	62	2	41	3	59	27	31	38	58	21	35	17	29	15	16	63	6	51	-1	-1	45	5	32	24	-1	28	55	9	-1	42	47	56	22	20	60
7	62	-1	44	-1	-1	49	-1	13	55	56	25	12	33	53	36	21	-1	6	52	28	-1	-1	59	5	31	37	4	14	30	32	39	45	48	17	64	18	29	61	15	27	3	-1	1	57	9	2	20	51	-1	43	-1	-1	42	26	60	38	23	50	63	-1	41	10	16
-1	15	31	38	29	37	30	54	62	27	2	46	6	-1	10	63	3	41	42	-1	22	57	26	14	-1	33	45	50	60	34	-1	51	-1	24	52	-1	7	-1	23	53	58	47	18	44	25	64	28	48	39	16	56	49	13	8	-1	9	-1	21	1	4	32	40	59	-1
