8
1
41	19	33	62	-1	9	-1	18	-1	8	61	16	35	12	20	46	37	10	40	52	58	44	5	53	1	-1	54	14	34	22	6	-1	56	13	57	-1	42	-1	7	25	-1	45	28	31	29	11	47	51	30	63	38	27	36	15	50	32	23	26	59	49	2	48	60	39
61	-1	38	7	13	34	45	-1	30	56	-1	64	3	22	24	31	51	49	15	-1	14	11	55	18	43	12	50	26	59	60	23	-1	16	63	62	32	47	27	28	-1	-1	33	42	44	35	10	2	-1	4	52	-1	57	58	19	-1	41	8	21	1	37	54	9	29	17
56	54	63	49	16	37	11	52	51	34	32	-1	23	-1	7	53	48	4	62	31	26	57	41	-1	39	29	47	40	61	2	36	-1	10	9	15	-1	44	17	-1	19	-1	43	-1	55	13	20	14	59	45	64	35	46	21	8	1	25	50	-1	18	3	30	28	27	12
29	47	21	31	1	43	28	-1	59	2	54	26	50	15	-1	44	-1	60	-1	12	7	-1	61	-1	18	27	16	58	32	20	42	4	52	-1	30	53	34	3	8	41	64	62	36	63	57	37	19	46	-1	-1	-1	49	48	40	14	9	51	-1	55	10	25	13	-1	5
6	48	10	15	30	22	58	64	14	-1	45	-1	-1	-1	55	49	3	36	63	59	54	1	-1	27	24	44	35	62	-1	9	11	57	51	2	12	21	5	50	37	31	7	8	39	-1	61	18	-1	40	13	17	53	33	34	26	16	-1	52	4	-1	56	20	41	38	-1
3	39	-1	55	51	-1	53	26	5	63	18	4	28	-1	52	48	-1	-1	32	42	-1	19	8	46	56	37	64	7	45	-1	25	-1	38	-1	-1	1	33	-1	29	40	50	27	24	30	-1	16	34	-1	11	54	31	-1	-1	23	20	61	15	-1	44	14	43	-1	57	58
42	46	57	5	8	50	2	12	-1	13	62	1	39	-1	40	27	-1	43	56	-1	16	25	-1	9	51	17	-1	19	-1	33	38	31	36	14	23	48	18	11	26	-1	22	49	-1	54	-1	6	15	-1	44	59	7	55	60	37	29	28	45	-1	63	64	24	32	47	61
25	14	44	60	35	32	17	27	38	58	57	9	-1	19	29	6	50	64	28	33	-1	23	22	2	-1	48	13	46	49	30	15	8	61	54	4	59	20	55	45	39	53	12	52	1	26	-1	-1	5	51	10	62	18	43	3	24	47	34	16	-1	36	7	42	40	31
19	53	20	63	40	33	12	31	-1	37	-1	18	45	34	62	-1	32	51	55	-1	59	61	54	8	42	58	9	64	43	3	52	-1	-1	46	28	13	23	14	1	15	2	44	4	57	10	36	60	16	22	47	49	48	17	-1	21	35	26	39	30	11	29	5	6	-1
36	49	23	-1	54	16	43	-1	20	14	-1	33	-1	56	46	24	27	13	31	22	2	35	28	29	21	62	38	48	-1	53	-1	17	50	45	44	47	6	42	-1	52	15	58	30	-1	39	12	63	11	9	-1	37	5	7	10	26	-1	32	40	57	-1	4	55	41	64
-1	-1	61	48	22	52	15	21	41	-1	26	40	32	30	25	63	-1	9	16	-1	44	49	18	57	-1	19	7	27	31	12	55	37	-1	35	-1	33	-1	24	5	2	-1	53	29	47	54	46	-1	45	6	38	8	28	-1	4	58	14	42	1	20	59	-1	10	43	-1
35	1	46	4	56	-1	14	60	29	-1	12	31	42	39	2	-1	24	-1	-1	40	15	5	63	58	61	47	45	16	20	59	57	30	8	10	34	49	27	54	-1	53	6	-1	48	22	3	7	52	25	-1	43	51	-1	23	55	11	19	62	17	38	18	50	-1	-1	36
39	29	42	34	59	47	10	3	-1	6	-1	5	44	64	49	-1	-1	25	-1	11	48	26	36	50	28	54	-1	-1	40	23	4	35	58	55	-1	-1	31	16	22	30	37	17	19	20	51	-1	9	43	2	-1	32	-1	46	41	27	13	63	15	24	7	33	45	61	60
28	58	41	17	32	57	18	5	22	4	21	11	51	48	9	-1	19	37	20	62	53	10	6	-1	33	15	39	-1	2	44	50	24	25	36	7	29	-1	26	38	64	56	35	59	34	55	40	31	1	3	-1	30	61	54	16	42	12	-1	13	46	-1	27	23	8	-1
-1	45	11	37	44	6	13	-1	35	-1	-1	55	60	17	3	1	34	7	46	-1	-1	52	64	12	5	51	63	29	14	32	22	49	62	48	61	39	19	57	20	9	26	-1	18	42	27	50	38	8	31	36	15	56	40	59	53	33	-1	2	16	25	21	58	-1	-1
-1	25	9	2	38	55	27	7	54	15	8	23	-1	58	61	16	47	3	14	60	45	-1	42	30	11	46	36	-1	26	13	10	-1	37	40	59	56	51	4	43	-1	62	-1	21	33	-1	5	64	24	34	1	63	-1	52	18	39	20	35	-1	31	48	22	12	-1	53
52	31	7	23	6	-1	48	37	18	26	-1	63	-1	35	33	30	46	32	12	24	41	64	53	-1	4	25	-1	2	5	51	59	39	3	57	36	9	54	45	19	-1	16	20	27	11	60	47	62	58	-1	28	50	34	44	56	61	1	10	38	-1	8	42	49	-1	55
59	27	26	53	41	49	46	39	42	10	1	14	-1	52	64	45	28	8	51	6	38	-1	31	4	40	30	33	9	54	50	60	11	5	-1	-1	7	62	2	16	34	-1	13	-1	-1	25	-1	23	-1	-1	3	43	37	29	58	19	57	20	24	-1	35	61	15	36	48
40	-1	55	16	11	30	44	-1	25	62	48	3	2	57	-1	22	-1	-1	39	29	56	18	58	54	10	41	1	38	13	36	-1	61	32	64	42	-1	53	20	47	37	28	6	34	19	-1	17	24	49	21	35	60	26	31	51	15	63	7	59	9	23	45	52	4	14
34	61	58	-1	57	28	29	35	32	-1	5	24	53	4	59	9	63	11	19	-1	25	-1	14	17	16	8	23	3	-1	49	45	22	18	31	6	43	21	44	39	10	1	38	55	52	36	15	30	2	41	-1	20	7	42	27	12	54	56	50	40	62	60	26	64	-1
1	38	-1	45	14	54	32	4	40	61	47	-1	29	43	44	15	23	20	3	7	52	36	60	26	55	42	6	63	57	19	21	62	35	56	48	30	24	28	59	58	-1	50	53	-1	31	22	33	39	8	46	64	25	11	17	-1	49	27	5	12	51	16	34	-1	13
22	13	5	12	-1	42	19	47	-1	-1	23	28	49	8	6	34	9	40	27	-1	50	-1	37	-1	-1	64	18	17	46	58	20	56	29	11	60	26	52	41	25	33	57	10	3	45	48	51	43	61	-1	-1	4	59	62	30	38	-1	-1	31	39	2	32	53	63	54
-1	56	3	9	18	10	60	8	31	20	19	54	55	38	16	21	62	30	49	34	-1	48	59	15	44	32	-1	35	24	43	53	7	27	50	-1	61	22	1	-1	12	-1	-1	41	26	-1	29	4	64	36	23	39	2	6	-1	-1	45	46	25	33	17	11	47	58	28
43	17	64	25	20	62	36	-1	58	39	-1	51	11	50	56	60	42	33	45	2	61	21	44	10	14	26	28	-1	47	-1	34	27	23	8	55	4	38	15	49	-1	35	54	-1	46	-1	59	7	-1	53	22	9	32	-1	-1	18	16	41	19	6	57	1	29	3	-1
18	57	4	46	63	24	49	14	26	-1	43	29	25	-1	30	2	54	-1	-1	21	36	-1	23	51	53	-1	10	-1	8	34	9	50	64	52	32	41	60	33	31	59	-1	-1	44	13	19	1	35	47	42	5	28	38	-1	62	-1	39	-1	7	48	16	3	56	15	27
-1	30	-1	56	39	-1	59	15	44	45	42	-1	48	55	18	54	7	2	-1	41	-1	28	9	52	57	23	31	61	37	46	-1	33	1	43	8	17	3	58	62	50	49	16	14	53	5	24	22	38	19	4	12	20	63	-1	-1	-1	6	-1	25	32	26	21	34	11
-1	43	35	-1	10	17	40	9	28	16	7	32	24	3	53	8	38	56	5	-1	60	20	15	33	29	14	-1	30	41	52	2	1	48	61	45	54	37	12	42	4	27	-1	46	50	18	62	25	34	57	-1	13	22	59	44	64	6	47	36	23	55	-1	51	49	19
-1	55	60	26	5	7	8	29	50	59	-1	-1	21	-1	34	35	45	-1	-1	57	32	24	3	44	13	36	49	12	4	-1	51	20	63	30	39	14	16	40	23	6	58	64	54	41	42	52	10	28	25	31	1	17	15	-1	48	43	37	61	-1	46	18	38	22	-1
23	44	45	1	62	13	25	61	46	19	49	60	63	14	5	39	-1	31	43	-1	34	-1	16	-1	32	40	22	54	56	-1	26	64	57	53	27	-1	35	47	11	38	55	2	-1	29	7	3	36	15	10	41	21	8	24	9	51	52	-1	42	4	12	59	50	17	33
