8
1
30	1	6	29	26	-1	42	-1	10	27	18	39	35	12	-1	5	41	40	55	36	14	38	53	52	45	7	8	13	-1	63	-1	47	46	16	48	-1	20	31	3	-1	15	17	4	28	44	56	25	57	37	22	23	49	33	54	-1	-1	19	24	9	50	-1	32	21	60
53	48	24	5	12	52	50	20	32	8	36	31	58	44	-1	33	-1	27	2	51	64	22	39	63	-1	43	30	10	-1	29	-1	-1	34	28	-1	38	11	-1	-1	37	26	49	62	1	46	61	13	55	18	14	21	7	45	-1	-1	19	57	-1	17	23	-1	-1	54	-1
17	2	34	14	49	55	37	59	42	46	-1	24	52	38	28	47	15	21	16	8	26	35	23	48	41	58	33	51	40	39	18	56	13	-1	5	9	19	25	57	54	29	-1	-1	64	60	10	11	30	12	44	-1	32	-1	6	62	63	36	7	4	3	45	-1	27	-1
16	47	60	-1	28	63	32	56	21	-1	23	50	11	43	40	57	62	24	-1	61	31	17	19	-1	-1	9	38	6	27	20	46	4	44	12	-1	55	22	33	7	-1	36	-1	42	2	-1	52	54	-1	58	-1	13	41	-1	30	-1	48	35	34	-1	8	-1	-1	-1	18
9	64	-1	36	54	40	7	46	1	53	34	15	2	26	61	-1	-1	-1	43	5	13	18	37	20	-1	59	49	32	35	-1	19	52	-1	39	4	17	14	6	24	50	21	45	38	48	41	22	-1	3	57	8	16	10	-1	28	29	25	62	31	56	11	44	33	51	42
33	43	4	31	41	18	38	27	54	14	56	19	7	64	30	60	-1	3	25	29	42	11	49	28	62	44	37	57	53	21	15	22	1	10	23	2	45	8	40	36	-1	35	12	5	34	-1	32	58	-1	9	17	50	47	51	61	20	48	46	13	55	39	63	26	52
-1	23	-1	-1	13	45	19	10	-1	51	29	22	49	17	-1	37	60	34	57	58	-1	-1	4	44	31	61	54	12	26	48	25	50	-1	52	32	43	-1	35	18	21	47	9	24	20	7	63	-1	59	-1	40	27	39	55	36	11	2	1	38	14	53	15	-1	16	28
22	44	39	35	-1	-1	-1	51	13	45	55	48	9	62	4	16	7	47	1	32	54	6	50	-1	24	64	-1	14	17	5	36	-1	49	-1	58	-1	-1	26	63	-1	-1	40	19	43	31	8	18	23	-1	34	42	-1	3	56	-1	15	12	41	20	30	61	29	10	2
24	49	14	9	-1	48	27	42	26	25	41	37	30	-1	56	-1	18	-1	59	55	1	36	44	12	63	32	58	22	45	46	20	-1	3	-1	34	39	7	-1	54	43	33	-1	28	52	2	16	29	5	53	31	35	51	23	-1	19	6	50	47	38	-1	-1	61	62	57
57	45	31	22	50	54	-1	58	60	19	-1	63	-1	13	38	9	40	61	21	14	3	52	-1	32	17	-1	44	-1	-1	59	-1	5	16	18	27	29	10	48	23	26	20	8	-1	12	36	-1	62	47	-1	64	11	-1	-1	25	56	-1	41	35	15	39	34	-1	53	4
52	4	-1	6	56	28	-1	18	34	1	40	-1	31	-1	47	23	39	35	46	37	41	48	63	7	-1	-1	42	19	64	61	-1	62	38	-1	25	60	15	20	45	33	30	58	32	55	49	11	57	13	22	16	36	2	54	21	10	14	44	-1	43	29	-1	-1	59	24
51	41	35	63	20	16	62	55	48	4	-1	42	14	50	-1	39	57	23	53	47	56	25	-1	43	38	15	52	34	12	2	29	8	40	5	31	24	6	22	37	28	60	21	44	27	18	26	17	7	13	-1	-1	3	61	59	33	30	64	19	32	1	11	-1	36	10
40	13	61	21	44	17	64	2	33	-1	-1	54	62	52	7	6	26	38	29	30	27	-1	10	-1	56	14	-1	9	-1	31	60	43	41	50	-1	63	1	46	35	-1	25	59	-1	45	24	-1	39	34	32	48	47	20	12	-1	8	-1	18	42	22	37	16	-1	55	23
59	33	19	32	3	23	-1	25	24	29	46	16	8	61	64	-1	-1	50	20	31	11	2	34	22	7	53	13	39	-1	26	35	18	-1	-1	21	47	42	57	30	49	9	1	10	15	43	14	-1	56	-1	-1	60	-1	41	38	58	17	51	63	5	-1	28	52	45	40
36	10	46	47	29	8	60	-1	43	28	3	20	-1	27	18	-1	51	45	5	62	15	24	42	17	6	-1	23	1	55	11	-1	16	-1	-1	12	4	-1	-1	13	-1	54	37	40	61	64	38	-1	35	26	50	52	34	39	-1	49	57	33	30	-1	56	21	58	14	31
15	38	-1	1	53	34	39	30	-1	57	45	35	59	10	5	-1	16	58	64	60	-1	33	13	6	51	36	47	21	54	25	40	24	11	56	61	8	52	-1	32	14	-1	41	23	63	22	-1	31	42	44	4	62	28	29	18	43	9	26	20	46	12	48	27	7	3
39	63	3	41	1	15	22	26	59	30	9	21	4	42	34	36	13	56	24	16	12	32	-1	38	37	-1	-1	53	23	18	27	-1	64	43	2	61	57	5	48	19	49	28	25	-1	47	44	35	62	29	51	50	6	11	20	7	46	31	14	52	33	54	17	60	-1
23	14	7	33	27	-1	52	37	47	-1	19	58	64	22	57	49	42	11	62	53	6	43	54	2	59	39	-1	17	51	35	31	15	56	45	26	18	55	4	28	-1	48	46	21	50	3	41	24	1	36	61	25	44	32	8	34	10	30	5	29	9	13	40	63	-1
-1	16	47	46	19	62	55	35	63	23	31	44	28	51	39	26	52	18	37	49	50	-1	-1	15	34	5	-1	42	56	54	6	7	8	33	17	-1	29	53	9	38	45	36	64	10	30	57	2	40	43	41	12	58	-1	4	60	22	-1	32	61	59	24	48	1	25
43	17	56	40	31	51	29	-1	52	5	60	25	37	7	-1	12	64	30	27	22	-1	3	20	57	4	28	36	33	58	47	-1	45	6	15	-1	46	39	41	10	1	32	34	-1	9	-1	13	42	61	2	59	55	48	35	53	14	23	38	50	-1	26	49	-1	18	19
21	18	9	11	25	5	-1	-1	55	35	15	8	27	56	14	53	45	39	47	46	61	4	48	34	13	41	-1	-1	-1	-1	-1	32	22	62	50	16	37	42	51	40	-1	60	20	38	26	59	6	19	-1	63	24	54	17	-1	28	33	7	58	-1	57	10	3	12	64
54	-1	57	48	61	30	45	12	40	32	2	6	50	46	13	29	33	41	19	10	17	31	59	23	49	11	25	64	-1	38	22	63	7	34	52	14	35	24	21	3	-1	39	27	56	15	55	4	43	9	42	1	26	5	-1	47	18	8	44	28	51	36	37	-1	53
