8
1
-1	19	51	30	37	14	2	50	9	59	-1	10	48	-1	33	34	21	36	44	47	4	41	64	12	56	58	7	5	55	53	38	16	32	63	46	11	8	18	49	62	26	43	20	54	52	-1	27	57	29	24	-1	1	42	61	-1	13	-1	45	-1	60	3	23	31	40
21	55	-1	29	54	4	33	42	-1	22	44	30	-1	12	7	19	31	2	3	23	-1	38	-1	61	50	27	52	24	35	49	-1	39	28	-1	9	6	47	40	20	-1	51	-1	-1	53	-1	-1	-1	34	60	-1	-1	62	5	-1	56	-1	48	13	-1	18	15	32	57	8
45	18	3	7	-1	31	-1	57	16	64	21	50	42	28	51	63	58	29	25	53	10	8	-1	-1	-1	20	60	22	1	44	14	48	-1	59	26	54	38	23	36	52	30	13	40	-1	9	56	39	35	55	32	47	43	-1	15	46	6	-1	62	4	11	17	27	41	49
-1	15	-1	8	40	-1	28	16	13	56	57	-1	36	32	49	3	24	34	50	6	45	63	30	55	64	26	42	11	18	-1	19	-1	12	58	39	25	5	2	-1	17	38	-1	-1	23	47	33	14	61	35	48	4	41	52	9	7	59	46	20	53	29	43	-1	-1	21
64	53	12	58	20	26	1	6	5	41	18	37	46	-1	38	4	7	11	35	57	52	32	13	42	29	17	54	15	25	2	21	34	61	43	-1	31	50	44	22	45	8	24	16	-1	49	-1	63	60	33	19	-1	-1	30	-1	-1	3	39	59	51	36	9	56	-1	47
25	-1	39	62	59	-1	38	32	-1	8	58	23	61	-1	11	29	27	17	9	37	46	49	18	54	33	40	12	-1	-1	36	30	43	16	4	24	-1	60	-1	56	13	28	3	21	22	-1	-1	7	31	-1	51	57	-1	53	34	64	20	2	50	-1	26	55	35	19	44
63	13	-1	10	5	11	22	36	55	52	43	2	62	47	53	60	14	1	59	20	33	26	48	56	8	46	6	23	28	-1	31	61	30	51	21	29	27	57	35	-1	41	18	15	19	32	45	4	64	38	54	16	39	49	44	50	40	12	-1	42	-1	-1	24	25	58
23	34	9	49	56	43	46	52	35	26	-1	-1	17	6	54	20	28	40	39	15	60	51	62	22	13	59	45	57	4	3	32	47	53	41	-1	33	37	19	1	-1	44	12	55	10	50	-1	42	29	18	58	21	2	11	-1	25	31	5	64	30	14	16	63	38	-1
26	7	58	37	43	-1	57	48	59	44	28	-1	30	-1	10	49	53	-1	22	-1	55	46	21	-1	25	19	17	61	-1	64	-1	63	4	39	2	3	-1	32	38	51	50	40	36	41	-1	11	35	24	1	16	-1	54	13	56	8	34	42	-1	62	20	33	45	5	15
29	21	35	41	3	9	-1	63	-1	-1	37	25	26	43	18	-1	1	49	58	5	34	-1	54	38	-1	-1	16	-1	51	40	55	42	8	12	15	19	31	-1	28	47	48	2	6	57	60	23	45	-1	44	-1	30	59	24	36	22	11	56	14	32	46	27	4	61	52
47	64	11	20	-1	44	32	-1	52	63	19	3	40	15	21	41	42	16	30	-1	28	33	9	18	39	57	29	27	36	34	46	56	23	24	45	-1	10	61	26	-1	22	25	5	8	54	12	17	49	53	60	7	37	2	35	58	4	6	38	48	51	59	13	1	31
59	23	-1	52	-1	2	50	-1	7	36	16	34	9	53	42	38	-1	45	26	32	48	-1	6	-1	62	24	35	44	-1	-1	37	41	-1	54	22	-1	58	1	5	-1	55	51	27	-1	30	-1	18	20	21	31	64	19	10	33	57	61	29	28	63	12	8	17	47	-1
