8
1
58	31	44	39	-1	8	27	13	50	9	42	28	-1	32	19	-1	-1	23	15	6	16	-1	48	46	-1	55	20	14	38	3	34	-1	5	2	47	1	10	37	30	43	24	36	56	41	-1	7	61	52	35	29	49	53	-1	59	21	12	33	57	11	26	17	-1	25	62
20	-1	18	-1	37	26	7	-1	55	2	-1	44	59	23	16	3	60	45	43	35	-1	41	61	-1	48	63	11	12	4	46	50	62	24	21	25	17	38	54	6	33	27	13	-1	28	-1	42	53	51	34	32	39	1	36	58	40	10	56	-1	-1	15	9	14	5	52
59	-1	12	30	22	52	-1	-1	-1	43	58	57	41	34	-1	7	38	-1	55	24	13	33	5	-1	21	28	36	45	49	53	32	51	15	46	14	63	56	19	40	62	48	20	8	23	1	2	64	50	18	42	6	-1	31	26	17	25	-1	3	60	4	39	27	16	10
43	50	28	6	34	57	-1	55	45	11	40	39	-1	17	8	37	12	14	1	20	3	2	10	7	33	22	9	52	60	42	35	5	13	-1	16	23	49	26	59	4	62	38	15	58	19	32	29	30	64	56	46	47	51	61	27	-1	21	54	53	18	41	63	36	31
45	24	46	56	-1	23	-1	38	61	14	33	-1	26	62	63	48	31	4	39	37	52	32	8	-1	25	17	10	16	41	18	27	15	-1	58	-1	50	53	35	51	3	60	59	34	44	6	12	5	21	19	54	-1	20	57	28	-1	13	1	-1	29	43	42	40	2	7
2	25	33	21	15	42	3	41	-1	64	10	6	20	1	22	52	-1	17	28	53	11	49	51	40	-1	-1	30	19	7	24	31	56	48	18	27	-1	61	-1	29	-1	-1	16	4	57	46	63	39	35	45	5	38	62	60	43	14	9	55	59	12	23	44	47	32	50
-1	53	35	62	51	-1	40	10	31	24	-1	38	21	5	36	46	29	19	44	27	63	59	26	25	23	43	1	8	64	61	39	58	60	32	42	7	28	12	57	-1	54	9	3	11	-1	22	18	37	-1	55	16	-1	2	-1	-1	41	-1	49	6	13	48	20	34	45
5	54	4	-1	9	32	60	16	51	15	18	53	-1	27	-1	-1	50	30	34	42	56	36	62	21	47	44	26	29	59	57	-1	2	31	11	45	39	41	-1	20	-1	17	14	25	40	-1	10	33	55	23	3	48	52	8	37	7	-1	46	24	28	38	35	19	61	58
7	43	15	53	42	1	17	-1	-1	51	59	29	55	18	-1	35	48	-1	54	26	22	19	46	12	63	38	16	40	47	52	-1	25	28	8	-1	33	5	6	9	44	21	2	24	36	62	-1	14	61	-1	60	41	27	3	64	11	-1	23	4	49	31	13	30	50	-1
6	-1	36	12	-1	37	41	32	44	53	27	54	13	48	45	38	40	47	-1	23	4	-1	-1	60	-1	19	-1	10	35	14	43	64	-1	49	59	61	55	15	3	17	50	63	16	-1	39	28	58	31	21	-1	-1	8	-1	20	42	51	-1	2	34	5	7	62	18	22
-1	23	-1	-1	24	38	52	35	22	-1	5	15	-1	-1	31	57	17	64	63	45	14	3	25	50	60	41	37	21	9	13	59	12	18	27	26	42	62	-1	53	10	55	32	49	33	8	56	-1	-1	54	39	-1	36	30	16	2	4	28	46	40	44	1	61	43	19
-1	-1	49	28	61	45	2	9	52	3	36	16	63	20	24	40	5	7	37	58	33	27	35	38	18	53	55	54	51	30	4	31	1	50	22	56	-1	34	14	11	-1	57	17	59	-1	-1	41	60	13	62	43	32	48	46	-1	44	42	12	21	10	29	26	39	47
25	22	63	10	-1	21	46	3	33	60	49	26	32	30	-1	8	51	-1	57	11	41	28	29	2	50	-1	6	61	34	27	20	7	19	16	-1	-1	39	31	-1	24	1	44	18	43	12	23	13	4	15	45	40	37	35	52	9	53	58	17	59	14	55	56	-1	38
11	13	59	14	18	27	16	48	58	-1	47	37	-1	41	42	-1	44	31	8	62	43	15	6	49	-1	23	-1	56	2	32	57	36	4	51	63	12	60	21	46	30	35	19	10	64	7	53	40	26	1	38	50	5	-1	22	28	61	25	-1	-1	3	-1	24	54	33
-1	62	-1	40	-1	31	44	56	21	61	46	25	12	50	23	-1	52	10	59	-1	24	55	53	39	-1	42	22	33	8	-1	3	28	-1	35	43	38	13	29	58	2	20	54	30	9	11	34	45	5	63	7	26	17	47	18	6	-1	64	27	32	36	51	41	60	15
26	47	29	50	60	54	55	-1	62	1	2	4	39	19	28	43	36	13	-1	61	21	30	18	34	44	-1	17	5	58	15	24	49	25	7	57	-1	45	64	41	40	-1	-1	27	22	3	52	-1	38	56	10	23	14	59	31	-1	33	53	16	63	9	8	35	37	6
41	32	6	18	20	5	30	36	-1	10	52	27	9	59	-1	63	35	60	26	40	7	17	34	13	29	2	43	-1	25	31	-1	50	62	48	54	53	51	-1	-1	21	4	-1	11	-1	55	1	16	58	38	61	47	64	12	49	-1	14	39	33	15	42	19	28	22	-1
10	42	34	8	29	13	14	28	6	44	11	48	15	3	46	4	45	22	50	51	23	61	-1	53	30	57	38	35	-1	19	-1	20	64	39	33	52	32	-1	5	36	12	40	21	63	24	60	25	54	59	1	2	9	17	-1	31	18	16	26	-1	41	49	43	62	37
48	44	22	24	27	40	45	21	23	49	-1	64	31	-1	62	61	15	3	42	25	5	29	32	37	51	-1	34	59	-1	12	53	-1	11	19	-1	55	-1	16	1	63	43	7	38	-1	13	47	57	2	8	36	58	41	54	-1	26	35	18	52	10	50	20	17	56	46
4	49	54	63	53	7	58	-1	18	38	25	45	17	55	32	29	43	-1	16	1	20	57	52	48	41	60	23	37	6	44	36	33	47	-1	50	2	24	42	35	13	-1	22	61	19	59	39	15	9	30	11	34	28	62	51	-1	56	5	14	27	8	40	-1	-1	64
47	26	11	3	35	62	51	31	2	20	53	-1	19	56	-1	-1	30	27	46	-1	36	4	21	6	-1	32	13	48	17	9	10	54	34	25	-1	-1	-1	18	43	37	8	49	29	50	28	41	52	64	-1	15	-1	24	-1	60	23	40	7	1	-1	63	12	-1	57	61
9	15	55	-1	56	16	50	61	12	26	7	35	30	36	54	28	11	59	49	63	31	58	39	-1	45	-1	8	42	-1	47	64	1	3	29	60	41	22	4	38	27	18	51	46	62	-1	14	17	33	43	21	19	57	20	5	48	6	2	25	44	32	24	-1	13	34
39	-1	23	38	57	19	64	1	13	50	43	21	-1	8	34	-1	54	18	24	41	62	-1	28	33	5	26	4	63	-1	58	22	3	-1	10	-1	49	30	40	12	31	44	37	32	20	53	-1	27	56	52	46	45	-1	29	-1	16	7	60	-1	55	6	36	48	59	11
33	17	60	52	43	12	25	59	16	41	1	24	51	-1	40	39	2	56	19	14	8	38	-1	-1	49	21	62	-1	11	7	15	18	20	61	58	57	-1	23	45	28	34	6	5	-1	-1	31	42	36	-1	-1	-1	63	50	10	13	55	54	35	4	47	-1	29	9	3
63	36	50	27	52	56	39	64	40	13	12	62	61	31	-1	19	23	5	25	2	18	54	3	16	8	6	44	-1	15	37	1	21	51	34	29	11	14	55	33	48	32	46	28	60	58	38	43	59	57	20	24	42	7	35	4	30	22	41	17	45	47	10	53	-1
35	-1	-1	15	54	-1	4	23	7	48	-1	11	-1	37	-1	1	-1	24	41	57	-1	44	33	20	38	9	-1	36	16	34	30	32	21	45	8	60	18	52	10	50	63	64	13	3	-1	61	19	25	2	49	55	43	14	62	47	5	-1	6	-1	58	-1	59	51	56
