8
1
47	-1	25	55	-1	13	60	63	34	62	39	52	57	-1	59	-1	46	64	24	30	3	6	54	35	51	28	31	22	26	33	-1	29	44	41	48	43	14	58	12	-1	53	-1	-1	9	49	1	4	10	20	27	61	-1	50	42	21	38	15	18	8	7	16	40	-1	32
-1	52	23	27	32	16	45	41	7	-1	36	19	38	37	8	-1	22	25	-1	48	49	29	4	50	-1	60	55	15	30	42	20	56	-1	35	-1	59	47	62	24	3	61	2	33	63	44	21	-1	11	54	17	9	-1	13	64	6	31	51	58	43	53	34	39	57	-1
43	46	50	7	54	5	53	29	26	63	49	-1	64	31	-1	51	42	62	44	12	41	18	38	17	37	36	52	-1	58	39	59	48	-1	23	16	40	61	15	21	22	6	19	57	35	56	24	27	34	60	-1	10	45	33	8	2	47	13	9	14	4	30	25	11	20
34	-1	40	36	-1	51	2	14	12	22	4	44	-1	43	24	58	9	11	31	-1	19	60	47	39	-1	13	6	63	7	8	50	61	53	5	38	55	1	45	56	20	28	32	-1	59	64	54	62	37	49	-1	25	18	3	-1	35	48	33	42	21	41	-1	29	23	46
57	4	56	24	21	64	31	-1	42	18	2	53	1	48	30	55	-1	45	61	-1	59	10	51	32	44	43	25	5	34	41	17	14	9	7	-1	29	49	50	37	33	22	13	20	-1	3	16	-1	12	40	62	46	-1	52	58	28	11	36	-1	19	35	60	-1	6	54
-1	42	58	-1	49	8	-1	18	-1	35	-1	20	28	-1	-1	25	53	27	55	5	15	1	21	52	57	3	11	10	64	62	4	46	54	36	63	32	31	30	34	60	51	7	43	14	40	23	39	-1	29	59	19	16	26	41	22	-1	48	24	47	17	-1	37	61	2
19	3	62	48	20	35	44	30	61	9	16	11	60	21	27	40	8	26	28	43	33	-1	37	57	24	23	49	54	47	53	-1	45	6	17	52	-1	46	-1	10	25	31	-1	38	41	58	18	29	15	32	39	7	4	-1	56	14	51	64	5	22	55	59	50	1	63
33	59	61	28	6	22	17	10	15	29	50	41	-1	14	-1	46	40	34	2	56	58	20	7	36	18	32	19	9	16	21	35	38	-1	11	27	51	13	4	57	64	55	42	25	60	-1	8	48	30	23	24	37	1	63	5	43	53	12	62	49	3	44	-1	31	-1
12	44	48	6	-1	27	23	16	18	40	51	7	43	-1	28	57	2	47	22	39	56	61	50	59	62	5	54	30	42	64	60	4	63	32	15	46	21	55	20	8	-1	9	19	29	1	53	36	41	-1	26	58	38	37	31	-1	10	49	52	24	25	3	11	35	14
62	-1	29	51	11	3	55	9	22	-1	6	50	5	54	64	48	14	40	13	4	36	-1	1	-1	28	7	33	59	31	24	16	-1	30	49	56	58	39	47	52	23	35	-1	10	15	-1	-1	26	38	21	12	42	41	-1	25	46	43	-1	63	60	32	18	44	2	57
22	43	14	13	7	49	-1	53	29	4	63	23	36	56	47	45	31	-1	58	17	-1	-1	32	26	11	38	21	39	25	12	37	6	50	-1	40	33	18	34	41	35	-1	-1	62	2	55	57	44	64	19	48	3	5	59	1	-1	9	-1	61	10	16	51	20	-1	8
37	39	21	41	57	25	30	35	8	53	9	1	55	19	16	2	62	23	48	45	-1	34	46	43	49	-1	44	27	-1	51	22	52	31	10	13	-1	26	5	36	29	20	14	32	12	11	-1	-1	40	28	61	18	47	60	6	56	-1	-1	59	54	58	33	17	15	64
64	56	8	26	36	63	38	4	46	30	14	37	31	59	39	20	16	-1	18	49	57	41	11	15	-1	40	35	17	10	34	-1	58	-1	61	43	54	9	-1	-1	44	21	33	27	52	50	6	25	28	51	2	55	32	53	7	23	-1	1	12	-1	-1	19	22	13	-1
42	50	5	-1	19	-1	52	58	10	21	25	61	-1	49	-1	12	60	3	20	-1	64	35	28	-1	55	2	53	48	36	56	-1	18	17	27	24	57	22	6	38	1	7	16	54	-1	31	-1	43	39	30	11	63	33	4	62	8	14	-1	26	-1	-1	40	23	29	34
10	15	1	40	18	54	46	32	62	-1	42	27	41	35	58	34	30	37	38	6	63	55	33	12	61	29	14	43	9	19	26	23	25	16	3	2	11	28	-1	59	17	24	5	56	22	51	8	13	57	44	52	39	49	-1	36	20	53	50	48	31	7	-1	-1	4
60	2	34	47	31	-1	61	33	44	11	26	13	3	24	38	52	5	9	8	29	-1	21	42	25	46	15	45	57	1	20	32	-1	12	51	14	53	62	-1	19	37	49	63	4	58	-1	59	23	-1	-1	16	54	35	40	-1	-1	64	27	30	39	56	6	36	43	55
48	5	-1	30	-1	29	18	2	25	50	21	8	7	-1	1	24	17	13	-1	64	-1	63	58	46	-1	44	-1	26	28	-1	-1	3	62	15	36	27	16	-1	39	-1	-1	47	6	-1	-1	37	53	45	4	51	-1	-1	31	60	32	-1	-1	23	61	38	41	19	55	-1
4	49	13	33	26	53	40	62	9	31	54	29	59	16	56	15	3	14	12	20	38	-1	36	-1	5	48	1	60	-1	58	-1	35	7	50	30	37	8	63	25	-1	10	-1	-1	-1	23	19	28	57	39	64	47	17	42	2	41	46	52	34	51	24	43	-1	32	18
23	-1	42	44	41	11	28	-1	32	49	10	-1	14	38	60	53	43	4	-1	-1	50	9	-1	1	54	45	2	52	37	-1	61	40	-1	47	5	19	3	17	46	34	39	-1	56	20	8	-1	51	22	15	-1	57	30	21	27	-1	18	31	-1	26	62	29	48	7	58
31	7	55	52	24	17	43	56	6	-1	27	22	11	57	26	42	19	29	23	41	21	54	44	37	39	18	-1	36	4	59	46	12	-1	2	28	45	-1	64	60	-1	32	-1	30	5	14	15	58	3	10	40	35	-1	20	49	38	62	9	8	53	13	47	33	-1	16
54	1	39	16	60	34	50	6	55	28	61	33	23	51	4	64	49	10	45	53	32	57	48	47	15	24	8	42	43	25	11	62	13	18	35	-1	29	22	31	40	-1	21	2	17	26	52	41	-1	36	5	59	-1	7	3	58	37	63	14	-1	-1	20	-1	-1	30
3	37	-1	14	10	20	15	59	13	47	58	45	34	5	46	39	-1	31	51	26	25	30	40	61	16	-1	56	64	38	50	19	17	52	43	11	48	32	53	23	24	-1	29	7	33	27	62	63	60	9	6	-1	44	22	54	55	12	57	1	2	-1	21	28	36	42
-1	19	51	21	-1	47	36	45	-1	44	17	35	-1	-1	18	63	-1	33	-1	62	8	7	39	60	53	22	34	32	29	23	6	30	49	55	57	12	20	38	42	58	11	40	64	48	13	43	24	31	16	52	1	26	-1	50	61	28	4	25	37	5	-1	54	10	59
-1	58	-1	-1	-1	-1	22	8	43	52	20	62	30	12	37	19	-1	-1	5	15	42	28	2	55	13	31	57	7	49	14	-1	51	4	26	9	41	44	21	33	-1	46	50	16	54	36	-1	18	-1	56	45	29	63	-1	48	53	23	60	40	-1	39	17	35	3	11
58	51	27	-1	5	15	34	31	-1	-1	22	26	-1	17	36	-1	64	56	35	25	4	-1	30	24	52	14	42	41	18	61	-1	-1	32	44	10	20	-1	33	53	57	40	39	11	1	21	-1	55	59	2	28	50	8	38	23	29	60	47	48	45	46	-1	6	62	-1
24	33	44	29	56	7	25	36	45	14	64	30	48	-1	3	35	41	-1	-1	-1	17	47	49	-1	2	62	58	12	27	40	10	9	-1	38	42	21	34	1	15	52	57	-1	26	43	4	63	22	5	55	46	51	-1	-1	11	54	13	8	60	18	20	-1	59	37	39
20	35	-1	39	-1	-1	21	42	57	27	56	55	46	10	34	4	-1	1	50	61	18	52	15	33	22	11	24	19	32	-1	-1	13	8	40	58	62	36	26	17	30	60	51	45	53	-1	14	54	48	5	37	31	3	-1	63	59	41	2	28	16	44	25	49	-1	29
-1	32	41	49	2	37	63	61	33	-1	29	58	62	60	52	5	12	8	42	22	39	44	9	-1	50	64	47	31	48	15	1	21	46	59	-1	28	43	3	-1	13	16	38	24	6	35	56	10	20	45	-1	53	7	30	36	25	26	23	55	4	57	11	-1	40	17
