8
1
51	26	11	18	-1	-1	58	44	-1	14	63	12	50	31	55	56	20	-1	22	10	48	54	46	41	35	42	15	59	9	49	64	57	36	19	1	-1	53	39	33	25	60	29	61	43	16	-1	3	17	-1	30	24	47	4	38	21	8	13	27	34	40	-1	5	52	2
-1	15	47	16	17	-1	62	55	41	21	61	23	-1	3	53	2	-1	37	13	59	40	36	63	-1	-1	54	18	25	51	27	6	58	29	24	-1	31	12	-1	-1	28	22	33	48	64	39	57	5	8	60	43	34	56	-1	-1	-1	42	44	46	9	-1	20	-1	-1	7
-1	21	61	43	-1	49	3	7	25	64	46	-1	54	62	-1	11	18	-1	44	32	60	-1	5	27	4	-1	2	33	31	1	8	50	58	10	41	56	51	45	15	17	-1	35	28	26	-1	52	42	20	53	9	16	59	39	14	13	40	48	23	47	19	24	36	57	-1
8	13	29	4	63	-1	54	-1	59	40	15	43	37	35	20	-1	2	61	64	9	19	1	58	7	32	14	11	24	52	53	-1	34	48	6	23	55	5	-1	16	18	56	46	44	41	21	47	38	31	28	-1	10	27	33	49	36	57	30	26	45	-1	60	62	17	25
27	57	30	39	64	20	53	14	58	-1	-1	17	42	1	10	34	11	51	43	4	56	45	-1	23	61	16	36	21	28	48	38	46	-1	60	62	59	2	8	49	40	25	19	-1	37	7	54	-1	15	63	-1	41	3	26	44	5	12	29	22	18	55	50	35	33	31
23	56	5	9	31	-1	32	-1	52	27	-1	47	-1	60	-1	8	15	34	17	-1	62	12	35	-1	29	13	40	41	37	26	39	-1	64	44	46	54	14	63	11	-1	59	45	2	58	4	1	10	36	-1	50	22	25	61	19	18	55	49	51	28	-1	16	53	3	21
48	41	10	35	40	46	22	12	39	19	24	5	33	16	-1	36	25	31	21	26	57	-1	53	3	43	45	60	55	63	56	44	23	30	61	20	-1	4	52	9	7	34	13	-1	27	32	49	18	14	2	64	-1	29	62	1	58	-1	59	-1	38	8	6	-1	11	54
25	2	60	52	36	37	59	33	13	26	18	-1	45	4	28	49	39	29	16	24	-1	8	50	42	5	10	-1	-1	19	3	62	17	22	-1	27	34	32	21	-1	57	51	40	11	55	23	53	30	9	6	46	31	54	-1	-1	48	35	58	63	56	41	61	1	12	64
44	24	4	36	14	57	31	16	18	51	32	6	29	37	27	20	30	12	61	-1	26	56	-1	55	53	52	28	38	11	9	33	62	-1	50	-1	2	60	54	-1	23	7	21	5	-1	46	-1	1	34	43	49	15	42	3	63	39	41	17	-1	64	59	22	58	19	40
61	17	56	-1	45	23	52	48	9	13	8	50	26	14	-1	10	62	-1	51	7	15	-1	37	60	2	4	31	30	12	24	42	19	39	53	-1	-1	11	55	57	3	-1	43	-1	6	25	38	-1	18	-1	-1	64	40	-1	34	28	44	21	5	33	20	63	54	41	29
53	29	63	-1	21	-1	7	37	49	24	42	41	31	57	45	40	47	4	9	43	10	58	59	-1	-1	25	64	48	13	23	22	51	20	28	56	-1	1	34	6	52	-1	12	39	17	3	19	-1	44	26	5	60	8	-1	54	-1	-1	46	61	-1	15	-1	30	18	35
