8
1
13	50	58	27	20	14	2	19	64	52	-1	63	42	61	17	45	37	-1	4	-1	46	-1	18	62	38	47	59	29	8	54	16	57	-1	-1	55	53	26	11	-1	-1	22	6	15	48	21	60	1	39	44	24	12	51	49	3	30	9	-1	33	41	36	32	-1	28	25
38	49	25	18	7	1	23	32	37	33	21	14	46	29	27	43	22	26	61	28	39	36	12	50	9	20	-1	30	4	42	11	6	48	52	40	31	41	-1	45	24	53	16	44	19	58	2	10	62	57	56	13	17	55	-1	64	-1	5	-1	34	63	15	60	8	35
47	5	35	51	-1	40	56	28	9	13	58	16	26	22	54	41	2	30	25	29	38	60	48	11	31	64	45	19	14	-1	23	-1	32	21	15	4	7	-1	37	46	17	61	-1	49	3	18	55	42	8	-1	6	20	10	53	59	-1	-1	39	1	52	12	24	27	57
-1	16	54	52	-1	37	11	-1	38	-1	28	30	23	60	49	-1	43	-1	-1	32	20	15	10	14	61	24	-1	34	44	46	53	55	36	3	25	19	1	13	57	6	5	12	47	35	29	41	26	-1	-1	58	50	18	33	22	27	39	56	2	48	-1	45	51	9	21
-1	10	3	43	55	57	21	60	51	-1	-1	-1	25	56	19	53	45	16	6	64	24	27	47	59	40	39	62	-1	1	18	5	48	8	29	12	50	44	49	20	54	28	37	33	4	38	9	-1	13	7	31	32	41	14	2	35	63	46	42	26	-1	17	22	23	30
63	12	-1	17	-1	8	6	30	35	20	57	47	10	24	50	39	49	3	1	9	53	41	7	54	56	26	43	22	21	15	32	33	2	-1	5	27	28	60	51	62	-1	40	64	-1	-1	34	25	31	4	23	48	42	37	-1	-1	52	13	59	55	19	29	16	38	58
36	9	-1	-1	22	41	-1	26	40	3	55	48	59	-1	31	62	57	13	58	33	44	35	42	5	27	25	50	37	52	2	17	12	-1	64	16	-1	23	56	14	-1	32	54	8	51	-1	-1	7	45	29	21	11	60	-1	1	61	19	18	47	4	6	53	49	10	20
48	45	24	31	-1	4	-1	29	-1	1	-1	12	18	44	6	2	21	52	19	63	51	-1	55	8	10	3	13	41	-1	60	49	28	61	47	22	58	-1	17	39	9	57	59	27	56	46	23	20	-1	36	16	26	62	-1	5	-1	-1	43	54	-1	37	14	64	50	40
18	51	10	57	23	64	24	11	3	62	14	-1	4	13	39	30	12	50	32	46	52	-1	-1	60	28	49	35	5	19	55	34	47	-1	-1	-1	6	54	7	16	37	25	31	20	45	40	53	8	-1	59	22	44	29	17	58	-1	21	27	63	38	9	48	2	42	26
37	36	63	39	-1	12	-1	-1	15	-1	17	-1	16	47	45	46	30	-1	29	54	25	6	27	23	13	32	26	-1	51	22	61	41	28	60	-1	48	21	4	38	-1	50	57	58	10	64	7	2	55	1	43	62	-1	11	19	-1	40	53	18	49	33	20	52	44	3
45	22	29	62	47	53	42	-1	52	-1	33	19	6	11	-1	54	35	-1	37	51	8	48	3	61	23	12	46	31	30	1	15	59	27	10	57	36	58	34	18	43	41	21	26	9	44	-1	16	28	20	60	63	14	2	-1	49	56	4	64	40	24	5	32	17	13
