8
1
49	-1	5	34	48	25	10	20	50	44	38	30	41	-1	33	47	23	28	57	59	8	32	52	26	51	53	42	22	-1	19	31	16	56	35	43	39	14	-1	58	6	63	18	45	54	64	61	4	21	62	55	13	7	60	37	36	17	-1	2	9	3	11	27	15	46
37	59	1	53	60	9	13	17	24	36	21	2	40	56	57	18	19	-1	35	5	3	-1	15	-1	62	47	30	46	50	44	8	23	63	51	64	54	45	28	7	4	26	-1	-1	43	32	31	16	14	48	39	38	49	10	11	52	61	-1	55	33	25	-1	34	42	6
-1	2	-1	-1	-1	11	27	54	10	25	7	-1	55	61	58	-1	4	6	17	29	51	64	42	44	36	56	63	59	1	40	37	48	60	-1	38	-1	-1	21	-1	34	52	57	20	23	12	3	-1	53	24	33	22	43	5	47	26	19	14	8	28	62	45	39	50	16
38	62	64	22	7	57	33	8	9	-1	-1	16	60	35	1	52	14	25	-1	54	36	49	56	40	-1	18	-1	45	55	39	20	43	61	27	23	2	10	59	12	5	-1	51	15	41	34	37	11	24	-1	21	6	29	42	-1	-1	63	48	19	17	4	32	-1	44	53
6	-1	56	41	42	51	26	-1	3	49	11	64	5	22	-1	19	-1	9	13	61	45	50	-1	33	28	58	21	34	-1	27	14	38	24	37	36	18	53	-1	15	-1	47	59	-1	48	55	62	10	17	25	-1	54	1	40	23	16	-1	52	31	7	12	20	63	60	35
43	28	45	21	52	63	58	46	23	34	17	48	27	8	14	37	41	55	22	16	39	18	24	62	6	-1	11	25	15	10	-1	7	33	-1	-1	1	-1	30	49	29	42	-1	50	13	44	40	19	2	4	56	32	12	53	35	20	64	-1	5	38	59	47	61	57	54
3	50	61	-1	36	15	32	47	45	42	43	28	63	4	54	59	58	53	34	46	11	38	60	1	52	13	12	-1	33	64	29	2	16	62	-1	17	-1	19	48	20	56	39	7	22	9	30	6	35	-1	51	18	14	41	8	27	31	-1	23	37	10	-1	24	21	26
44	-1	24	40	23	4	14	16	39	-1	20	-1	51	26	12	6	30	37	-1	-1	31	-1	63	7	32	57	35	-1	17	54	61	41	47	50	22	11	-1	42	-1	55	1	25	27	33	38	-1	60	5	45	59	3	15	-1	34	9	28	-1	64	18	58	-1	-1	-1	43
-1	-1	15	18	54	36	62	63	29	1	59	20	34	16	42	31	43	40	46	47	-1	60	50	30	26	17	37	32	39	9	38	6	10	55	7	23	19	4	5	24	64	61	22	35	3	51	45	11	8	-1	25	13	27	-1	33	-1	49	12	53	28	52	44	-1	41
59	20	27	16	-1	-1	52	57	13	40	3	19	53	6	38	63	-1	14	29	-1	-1	5	33	8	34	4	25	-1	21	60	48	47	-1	-1	-1	22	50	45	18	54	-1	1	32	49	62	-1	12	-1	51	-1	58	23	17	43	31	7	64	30	36	46	9	10	-1	15
1	61	29	42	40	64	23	41	-1	18	50	4	24	58	28	35	27	56	11	3	-1	-1	17	-1	33	10	20	14	45	51	49	46	38	44	8	34	59	31	6	60	48	-1	43	9	7	-1	30	52	55	32	-1	39	15	36	12	22	37	57	19	47	5	13	-1	25
