8
1
-1	11	4	18	59	19	29	41	35	58	64	22	23	33	54	15	20	50	16	27	-1	25	32	38	44	53	5	49	1	57	17	31	10	51	-1	14	12	6	63	39	26	42	8	48	36	13	61	-1	7	56	43	47	9	46	30	28	2	24	34	40	-1	62	3	55
1	-1	51	-1	20	57	23	37	16	-1	52	45	36	39	42	10	8	58	-1	63	-1	31	53	14	55	21	6	7	12	54	25	62	-1	48	15	28	-1	-1	41	35	3	-1	46	18	40	29	-1	17	24	-1	61	4	-1	2	13	22	33	49	59	-1	56	19	43	-1
50	16	-1	7	10	3	54	62	-1	34	40	57	2	-1	13	5	15	24	37	49	28	-1	64	18	27	-1	32	46	19	58	9	22	25	8	33	43	11	23	30	21	12	56	44	31	1	39	47	55	-1	52	45	42	59	14	29	36	41	17	63	26	6	48	60	61
8	22	64	24	25	26	15	6	48	51	46	18	53	11	7	31	29	-1	40	62	19	36	55	-1	39	30	50	3	-1	14	41	43	37	57	47	61	56	16	32	-1	34	59	28	33	9	45	-1	-1	1	49	10	27	63	58	17	38	23	12	21	4	54	20	35	13
45	47	31	44	58	27	-1	43	6	55	19	12	49	1	37	-1	4	54	26	-1	23	-1	22	-1	40	52	35	-1	29	2	56	63	62	36	5	18	24	17	59	42	41	-1	53	64	-1	30	-1	-1	33	-1	60	20	34	15	3	25	-1	7	38	14	8	9	-1	-1
35	48	61	28	33	17	56	52	24	-1	32	-1	63	9	62	26	-1	44	30	-1	7	12	39	2	-1	34	4	-1	-1	64	60	59	54	20	19	53	-1	22	3	13	25	49	11	15	58	57	43	23	41	40	50	-1	8	51	5	55	29	42	36	37	-1	46	1	47
46	-1	2	55	14	63	-1	5	30	43	25	47	17	8	56	20	3	1	21	41	48	9	10	59	36	37	15	45	13	61	28	33	4	34	-1	27	49	58	29	26	32	24	6	-1	22	35	52	7	64	54	62	57	19	23	39	12	16	11	51	-1	18	44	50	31
9	-1	36	60	13	38	49	12	28	59	21	-1	-1	29	44	61	33	34	56	17	43	35	57	42	8	-1	24	23	48	47	10	26	7	45	55	46	40	64	-1	2	63	54	-1	20	14	50	4	19	6	53	11	31	37	-1	32	16	52	27	5	22	-1	25	15	39
36	44	-1	3	60	45	22	21	14	38	28	46	-1	42	25	34	54	47	35	32	27	-1	31	48	57	5	9	1	43	40	11	52	49	64	-1	6	-1	29	24	8	33	23	41	19	37	12	16	56	10	4	59	51	17	50	2	53	58	63	39	55	15	7	13	26
49	-1	11	-1	64	5	50	54	3	-1	-1	15	21	52	-1	55	40	59	-1	16	34	-1	36	9	60	2	19	51	58	45	38	39	-1	7	-1	33	-1	61	10	48	47	63	18	28	57	-1	-1	53	25	62	35	46	43	29	26	13	-1	8	31	17	24	30	4	27
