8
1
43	45	48	13	34	35	-1	21	61	-1	56	7	5	42	22	4	57	-1	-1	25	-1	55	16	29	41	27	52	62	-1	40	-1	2	17	-1	6	49	-1	63	26	59	37	39	50	53	11	-1	12	23	10	19	-1	64	15	32	8	36	58	38	18	24	9	60	31	44
9	64	-1	-1	53	50	37	-1	27	2	44	55	11	6	41	21	33	20	13	5	54	-1	42	18	29	12	36	26	23	8	59	14	40	52	31	-1	57	-1	38	51	32	24	10	46	19	28	25	-1	1	17	35	58	45	39	63	4	16	-1	3	56	34	15	47	43
1	3	-1	56	59	31	-1	46	49	60	52	25	45	53	23	64	47	19	63	22	32	37	14	26	58	39	-1	54	-1	9	10	61	43	16	41	24	27	8	-1	-1	21	33	51	18	7	-1	36	-1	29	42	38	-1	28	5	30	50	13	55	6	40	4	57	48	20
14	5	63	16	18	41	7	52	-1	57	51	36	-1	-1	26	59	4	-1	30	24	27	8	21	50	34	31	49	48	38	25	33	45	32	55	28	10	54	23	44	-1	42	62	56	-1	60	43	-1	1	9	6	2	40	61	13	-1	47	19	17	37	12	11	46	-1	39
60	42	54	55	4	12	27	26	20	16	-1	37	-1	13	50	40	61	-1	2	39	9	64	38	-1	32	-1	7	18	51	19	-1	-1	53	-1	36	33	58	11	29	15	-1	44	8	45	3	30	47	63	43	59	-1	31	46	57	-1	-1	28	35	25	-1	23	5	52	49
15	-1	24	57	51	38	61	47	34	58	9	8	28	12	32	-1	-1	23	6	52	17	45	59	43	63	46	-1	56	30	3	53	37	50	19	2	1	48	13	25	64	20	-1	14	49	29	31	5	4	60	16	55	62	18	54	27	44	7	-1	22	36	42	33	21	26
36	28	32	10	8	19	-1	6	43	62	18	24	31	46	33	63	44	60	41	58	40	53	34	48	-1	47	20	15	17	4	50	22	-1	9	5	35	3	56	45	-1	16	13	52	57	-1	26	38	-1	11	49	23	-1	51	21	7	14	54	-1	29	-1	2	-1	1	59
33	49	23	29	39	58	44	-1	38	-1	1	19	54	47	-1	35	31	11	12	36	15	56	7	28	57	55	-1	64	43	-1	13	5	61	18	4	20	21	42	46	30	40	-1	27	41	59	6	34	22	3	52	-1	24	53	26	25	37	51	50	63	8	45	10	32	62
45	4	38	23	35	7	55	19	64	36	61	-1	26	-1	54	1	-1	3	-1	37	39	-1	24	30	49	6	33	51	10	53	5	-1	2	32	48	50	13	-1	43	58	34	47	22	-1	14	44	63	-1	-1	21	8	56	-1	28	60	-1	9	15	16	59	-1	20	-1	46
21	-1	57	-1	31	10	-1	33	-1	50	32	-1	51	59	20	-1	52	-1	36	-1	41	44	12	49	61	56	30	-1	22	34	23	46	3	-1	9	19	60	-1	-1	17	-1	42	1	25	40	2	39	62	7	63	13	14	37	29	58	15	4	54	26	55	24	18	-1	11
18	41	36	54	13	34	24	3	-1	14	62	28	-1	45	17	6	22	-1	29	32	50	15	9	33	-1	64	58	11	-1	-1	2	-1	55	49	7	42	23	53	37	46	31	52	20	48	-1	-1	51	26	61	12	-1	5	59	19	43	39	44	56	38	63	30	40	-1	47
50	-1	64	5	2	52	51	40	16	10	12	23	49	4	19	44	13	-1	-1	20	1	-1	26	-1	60	42	39	55	15	54	17	31	28	56	8	34	18	6	22	63	-1	46	-1	7	41	24	43	30	-1	9	36	45	47	53	62	11	14	-1	57	3	-1	-1	27	37
8	16	61	39	-1	9	-1	17	-1	-1	60	63	24	18	57	-1	27	58	53	59	28	54	47	64	48	29	41	-1	36	7	14	1	62	25	40	12	11	26	35	33	3	10	-1	4	5	19	-1	13	-1	34	44	50	6	46	-1	31	22	45	32	51	43	42	-1	21
-1	46	11	26	48	62	58	28	7	55	41	22	9	29	34	33	-1	-1	56	23	-1	5	63	42	47	59	-1	38	44	16	43	40	1	-1	-1	15	20	-1	-1	31	50	57	61	37	54	8	45	6	49	3	17	32	-1	27	10	2	-1	39	35	52	12	36	-1	19
59	32	-1	-1	-1	-1	60	63	2	21	15	53	3	39	46	30	40	17	57	55	-1	34	19	45	24	-1	-1	13	37	28	52	8	44	36	-1	29	-1	47	14	61	38	11	12	56	33	-1	58	9	4	48	16	51	26	35	54	20	10	7	31	5	41	-1	6	1
44	37	47	-1	20	56	14	12	8	43	58	31	42	38	13	5	7	6	11	2	51	61	46	-1	9	62	19	32	63	-1	27	3	54	-1	45	-1	10	4	57	39	36	17	-1	64	15	29	35	-1	30	40	52	22	-1	24	18	-1	48	28	60	34	33	49	23	50
35	50	4	19	-1	18	1	58	31	-1	17	46	47	8	11	-1	-1	22	45	49	12	63	20	62	56	-1	-1	-1	42	6	41	15	36	-1	24	40	28	48	52	21	13	16	-1	34	39	-1	9	3	14	60	25	7	10	43	26	53	57	32	-1	54	5	30	38	61
-1	51	7	28	32	49	30	20	13	25	64	52	35	21	2	-1	29	34	5	3	61	50	36	17	38	37	57	40	31	63	26	58	59	39	15	41	19	-1	10	6	47	12	4	60	23	45	46	27	-1	62	11	1	22	9	48	24	18	14	56	42	8	53	33	16
17	14	16	34	38	23	41	60	24	26	39	5	40	19	-1	15	53	31	1	33	64	52	-1	13	55	44	12	9	45	47	48	43	20	57	-1	-1	32	-1	30	-1	58	-1	2	-1	22	42	11	35	59	28	37	4	56	-1	46	54	27	21	50	62	7	63	36	29
6	62	25	31	64	27	9	24	22	42	38	18	4	37	-1	53	23	56	8	14	55	16	57	39	-1	28	-1	2	19	-1	36	7	34	60	44	43	-1	50	49	-1	54	15	26	32	17	61	52	5	58	45	21	35	33	30	-1	63	3	48	46	-1	13	12	-1	-1
-1	43	45	48	12	5	22	39	3	-1	27	34	61	54	6	58	24	40	32	11	26	9	30	41	13	14	8	46	64	62	60	10	16	23	33	25	-1	1	18	4	51	56	49	63	21	36	28	20	38	57	42	-1	50	2	17	19	47	52	59	31	55	37	35	15
37	54	21	46	57	2	47	-1	48	23	45	32	7	9	16	28	19	-1	25	60	35	42	51	6	39	30	4	52	18	33	61	29	-1	53	56	63	12	14	17	55	43	59	62	24	-1	-1	31	8	64	15	3	41	-1	34	36	13	1	22	40	-1	44	11	26	58
-1	11	29	8	15	61	3	-1	63	1	55	62	14	56	36	51	28	18	58	7	-1	-1	2	4	50	5	24	49	54	-1	-1	25	31	22	37	45	42	46	13	35	30	48	44	40	53	57	41	33	52	32	12	16	39	47	6	27	60	9	43	10	64	34	19	23
42	63	52	40	-1	33	56	13	-1	59	30	50	20	41	-1	57	43	15	44	48	46	47	-1	-1	53	3	22	-1	34	35	32	-1	26	11	58	62	38	2	27	9	29	18	-1	14	64	10	1	19	8	55	-1	61	31	-1	5	23	24	25	39	-1	6	17	28	4
48	-1	-1	64	50	22	21	36	47	37	53	16	55	61	45	8	3	-1	27	42	6	10	18	23	-1	11	1	29	57	51	63	28	-1	-1	-1	26	43	17	58	25	39	14	15	9	31	38	24	40	32	-1	-1	59	34	4	-1	33	35	5	41	-1	60	-1	20	52
29	30	3	2	27	-1	-1	8	-1	46	43	38	32	22	40	18	34	55	9	62	56	7	48	-1	-1	60	47	24	6	52	64	20	-1	50	42	57	-1	15	33	11	4	-1	13	35	28	16	54	58	53	36	39	23	12	25	44	41	63	49	21	-1	51	19	59	14
4	57	58	6	24	25	59	18	17	19	20	26	56	-1	-1	41	-1	-1	39	38	11	30	5	2	31	-1	13	27	53	49	22	33	52	48	-1	64	55	40	8	54	46	23	21	62	44	34	7	10	15	29	-1	37	60	63	45	3	61	47	1	16	36	32	-1	28
16	61	15	32	28	39	38	51	60	31	7	13	57	58	4	54	-1	52	20	45	24	43	41	-1	18	8	48	21	25	55	37	-1	19	35	47	36	5	3	63	1	-1	-1	-1	12	30	-1	42	29	27	26	40	10	9	-1	2	6	46	33	64	50	62	44	34	56
