8
1
9	-1	58	13	-1	-1	-1	25	57	38	36	56	26	2	39	45	-1	14	12	6	10	44	42	55	15	24	32	37	43	48	59	-1	63	28	18	3	49	35	31	46	11	-1	54	4	8	20	47	51	19	23	53	29	-1	62	61	27	5	41	21	52	64	1	60	34
2	61	36	-1	18	53	43	56	60	-1	41	19	-1	-1	42	8	45	-1	23	40	32	39	-1	63	62	-1	12	1	5	54	49	13	50	-1	6	-1	30	16	64	57	37	-1	58	-1	3	48	26	55	44	22	4	24	15	11	33	17	46	27	10	59	51	47	35	38
20	48	23	6	27	-1	63	-1	47	34	12	30	51	22	-1	25	-1	54	41	57	61	49	-1	62	42	21	26	38	45	29	17	3	55	59	53	43	13	1	11	39	32	9	24	46	2	19	15	10	50	52	35	-1	8	64	40	-1	16	7	-1	37	14	36	58	31
8	34	4	51	26	15	59	-1	53	46	64	52	49	5	6	61	13	-1	56	-1	38	-1	47	37	31	2	-1	44	58	-1	57	7	27	29	12	-1	-1	-1	41	19	16	39	18	42	28	-1	45	1	48	9	25	14	55	-1	20	21	63	40	23	54	62	50	43	24
-1	37	64	-1	62	5	21	45	24	-1	29	32	33	7	23	3	48	-1	27	52	35	26	15	28	18	8	-1	56	9	41	46	6	25	61	-1	34	40	54	10	47	-1	49	53	38	14	50	60	36	39	59	31	-1	16	-1	2	51	-1	55	12	57	-1	4	-1	30
31	39	32	38	46	12	47	3	17	9	11	35	20	27	16	-1	59	34	64	8	43	50	19	7	36	-1	4	-1	55	10	53	25	5	-1	37	33	15	51	24	58	-1	56	41	23	52	21	44	-1	42	54	-1	-1	57	60	45	-1	22	48	6	29	61	28	2	49
40	57	54	24	11	29	41	33	55	18	50	1	4	10	15	-1	22	2	58	-1	5	53	51	25	61	-1	52	-1	-1	64	28	35	21	9	60	7	-1	14	62	44	43	27	31	13	12	59	30	63	26	-1	-1	-1	46	6	34	-1	20	42	56	39	32	-1	8	17
17	35	-1	52	42	44	55	49	21	40	54	43	13	62	59	37	29	16	24	33	46	31	-1	1	20	11	51	47	50	27	63	39	-1	48	2	38	56	23	4	8	22	-1	34	57	5	-1	-1	6	-1	-1	-1	28	36	30	58	3	45	19	25	18	9	26	53	15
53	-1	-1	46	16	21	28	64	33	7	62	20	3	60	26	27	52	-1	-1	-1	55	34	63	-1	-1	10	-1	32	31	57	51	-1	56	30	35	-1	-1	38	59	61	58	37	45	47	54	2	19	13	40	41	24	39	14	49	44	43	6	8	42	25	36	9	1	29
29	50	17	58	3	38	22	20	25	39	44	53	9	4	18	40	15	57	13	-1	54	-1	21	56	41	-1	6	42	14	35	60	30	51	47	23	55	34	19	49	5	24	43	64	10	63	8	11	12	37	26	36	46	33	48	28	62	27	45	52	7	16	31	32	2
15	43	13	27	-1	14	39	42	51	55	31	23	63	30	29	58	50	33	-1	24	20	5	16	26	37	-1	36	45	56	18	52	62	40	41	-1	25	54	8	12	60	53	4	48	35	17	1	28	7	34	-1	21	2	61	38	9	57	59	46	22	64	10	11	44	19
57	54	19	10	30	51	35	36	37	64	47	-1	61	45	28	11	8	3	46	14	39	27	12	41	9	43	48	40	25	16	13	38	1	-1	29	53	21	4	2	6	52	26	22	56	34	-1	20	44	15	42	7	18	59	55	5	32	17	49	62	60	58	-1	-1	63
56	47	-1	8	59	9	33	48	-1	24	17	-1	-1	38	21	49	58	-1	37	29	-1	7	45	61	44	63	27	54	19	2	-1	1	15	32	26	-1	57	-1	28	14	60	6	25	16	42	30	55	46	31	11	51	-1	52	22	13	53	40	4	3	-1	43	35	39	41
6	24	2	40	55	1	23	4	54	22	32	8	14	19	43	5	42	47	35	53	31	62	-1	44	49	39	17	64	34	59	26	46	7	52	27	10	11	13	45	48	36	29	38	41	-1	9	57	33	-1	60	50	-1	-1	-1	30	58	51	-1	18	61	-1	12	20	28
-1	26	44	41	63	7	52	62	6	2	13	59	56	-1	48	1	32	38	9	11	-1	60	40	10	58	33	5	28	12	20	-1	8	31	16	36	42	37	22	-1	-1	27	23	-1	39	51	14	3	-1	47	17	45	25	54	-1	35	29	50	24	15	30	53	-1	34	55
-1	45	31	37	-1	61	60	-1	35	15	52	16	36	-1	57	42	2	17	51	19	30	28	43	6	29	-1	7	24	-1	22	21	53	44	46	9	20	39	58	63	-1	59	62	50	5	49	40	18	32	64	8	1	12	4	-1	27	10	13	47	54	-1	38	48	-1	56
16	25	55	35	36	47	6	18	-1	4	30	28	-1	53	34	21	51	39	14	54	7	42	49	59	-1	46	61	15	10	17	24	57	-1	50	45	9	-1	26	58	-1	41	-1	44	60	27	11	22	20	8	31	-1	62	13	1	37	40	3	38	-1	56	33	63	-1	-1
7	51	34	-1	21	22	14	13	49	3	5	40	47	-1	25	18	-1	-1	-1	38	58	46	37	2	53	54	1	62	60	50	56	36	29	42	-1	6	12	28	30	43	19	48	61	-1	39	64	16	52	4	27	57	-1	35	-1	32	55	-1	59	45	17	-1	15	11	9
