8
1
35	51	36	47	55	16	52	32	37	40	29	48	38	-1	-1	7	-1	-1	8	3	33	20	53	25	1	10	15	17	43	23	62	2	4	45	-1	59	22	14	64	39	-1	-1	9	28	-1	60	34	49	57	-1	18	12	-1	13	11	56	21	6	54	30	31	58	26	19
39	43	59	53	4	2	21	-1	13	57	62	-1	-1	55	12	14	35	1	47	30	27	11	42	45	8	6	-1	26	19	36	-1	28	18	9	7	-1	37	-1	-1	-1	58	51	25	10	38	46	31	17	-1	15	-1	49	-1	33	3	-1	44	22	32	50	63	52	24	64
8	7	22	41	-1	-1	46	20	31	61	27	-1	64	63	15	32	23	-1	52	24	37	12	49	50	33	29	4	14	58	42	57	25	13	17	19	21	28	38	-1	5	53	47	43	1	18	48	44	36	6	54	51	16	39	30	35	26	34	3	10	60	-1	9	45	55
58	-1	62	-1	64	63	29	24	17	8	60	19	41	11	50	33	5	16	-1	-1	9	-1	57	31	-1	3	30	-1	49	22	52	-1	56	32	12	36	26	25	10	34	61	54	39	6	15	59	7	55	45	-1	42	47	20	1	14	2	48	43	35	46	28	23	4	53
-1	12	13	-1	28	-1	33	6	54	26	-1	30	35	47	34	23	-1	-1	19	14	60	18	-1	46	31	50	44	21	45	-1	37	51	63	15	53	1	57	2	24	58	11	32	27	62	8	29	42	64	52	55	38	4	48	22	9	7	61	16	20	5	59	40	36	25
50	27	60	-1	38	40	-1	5	-1	10	45	36	52	22	-1	-1	-1	34	26	-1	-1	48	6	29	32	24	59	61	54	-1	-1	39	41	11	8	-1	35	46	49	31	20	33	30	13	37	-1	-1	-1	25	28	53	43	19	62	63	64	-1	12	57	-1	14	1	15	17
26	1	25	54	44	-1	49	-1	51	28	53	9	-1	24	39	-1	-1	10	63	22	15	36	17	32	35	64	48	5	7	11	47	18	33	-1	-1	6	20	3	62	30	-1	19	16	40	12	52	-1	-1	31	46	60	8	-1	-1	58	21	-1	37	56	13	29	41	38	-1
15	-1	-1	45	19	30	9	-1	18	-1	3	6	-1	5	25	2	64	-1	40	28	58	13	38	54	27	-1	63	12	55	60	20	53	16	51	42	43	52	48	44	-1	24	35	41	-1	26	-1	57	56	17	10	59	29	-1	32	-1	23	39	33	49	47	62	11	-1	8
57	25	37	15	26	53	39	17	29	48	61	-1	50	62	5	40	28	43	49	8	44	-1	33	9	59	2	60	11	41	52	-1	47	20	54	45	13	12	7	30	38	4	14	63	16	21	-1	51	1	22	35	55	46	6	42	34	10	31	19	58	64	56	27	23	32
12	24	-1	35	18	52	22	63	47	-1	21	43	42	-1	14	17	32	-1	64	38	16	30	31	55	56	34	37	54	4	9	26	15	11	6	50	28	-1	19	33	29	-1	20	2	53	7	45	49	40	58	23	44	62	60	-1	1	51	59	36	8	39	48	25	-1	41
1	36	42	9	2	41	60	3	23	49	38	-1	63	35	13	45	10	57	-1	-1	52	19	22	53	-1	-1	32	46	31	25	30	16	27	18	-1	15	58	26	-1	64	39	24	56	44	61	50	33	12	7	20	8	59	37	28	54	47	5	14	-1	6	-1	51	17	40
32	5	11	21	-1	64	43	13	24	-1	31	54	6	28	36	20	-1	48	58	23	12	2	26	51	57	27	39	19	44	55	49	40	-1	16	59	8	4	-1	53	17	10	15	62	52	34	-1	29	46	38	61	30	33	41	18	25	14	60	9	50	37	42	63	22	7
-1	28	7	46	30	19	51	16	58	2	34	22	12	8	55	64	39	27	54	61	36	14	-1	42	-1	1	20	33	5	6	13	17	60	49	41	-1	10	40	63	52	38	9	35	-1	47	-1	48	25	24	53	43	50	31	11	56	32	4	62	-1	29	26	45	44	3
20	6	50	38	8	55	4	49	19	44	33	57	18	60	41	-1	1	59	-1	-1	-1	56	34	35	24	7	29	64	23	58	51	45	48	14	-1	3	-1	36	32	22	30	28	54	27	31	37	17	42	12	63	21	5	26	52	2	39	-1	10	-1	16	11	13	46	-1
-1	-1	47	33	-1	58	44	29	52	-1	16	1	51	-1	-1	26	50	37	5	11	46	7	-1	62	63	61	14	53	42	3	43	21	25	56	31	39	9	24	57	-1	36	23	6	22	-1	32	60	8	40	13	27	19	49	45	64	17	38	28	18	34	-1	2	12	30
34	56	40	61	31	-1	62	14	30	32	37	39	59	7	-1	25	-1	18	60	17	45	6	41	-1	28	35	22	8	38	50	-1	12	46	47	5	51	44	42	23	2	-1	64	-1	-1	19	55	-1	43	29	9	36	-1	15	4	57	16	49	54	21	52	1	24	33	-1
4	26	6	13	61	50	3	42	5	30	63	17	-1	-1	19	57	44	31	46	37	48	49	64	14	60	16	23	-1	32	54	22	7	28	21	9	24	-1	-1	11	20	59	43	40	12	25	10	-1	-1	55	58	35	45	51	39	8	41	1	53	-1	62	36	56	27	33
-1	9	35	-1	11	24	-1	56	27	-1	64	34	32	-1	2	28	40	51	22	20	63	38	25	18	15	-1	36	57	52	46	58	26	29	59	39	62	-1	55	47	33	19	30	49	7	45	31	53	6	-1	21	17	-1	14	43	61	3	37	5	48	-1	50	42	8	10
53	10	46	57	14	28	25	45	-1	3	58	8	37	-1	-1	12	34	19	59	36	56	1	7	26	4	41	11	48	29	27	17	24	-1	-1	51	-1	38	43	61	54	33	60	50	35	32	44	62	-1	18	42	22	31	52	-1	30	20	47	39	9	49	23	55	13	2
64	59	2	1	62	-1	63	22	50	31	54	49	11	43	35	21	13	-1	55	-1	-1	-1	-1	61	-1	51	42	28	-1	8	56	5	-1	23	30	44	40	57	-1	18	41	16	3	34	-1	-1	24	37	19	4	10	26	46	-1	48	33	52	60	29	15	58	-1	6	14
