8
1
28	16	38	21	49	26	47	58	-1	55	40	-1	-1	-1	14	43	33	12	61	22	25	8	-1	13	6	62	53	44	64	5	29	27	9	11	32	57	23	-1	34	-1	2	10	50	24	51	-1	-1	4	63	54	7	36	15	52	-1	-1	46	18	3	37	-1	31	1	30
40	43	60	41	37	54	24	23	52	19	26	58	48	-1	53	10	49	9	3	17	51	57	27	18	45	55	47	39	11	20	12	31	44	30	-1	8	28	61	36	5	1	15	62	34	7	16	46	6	59	38	14	25	4	32	21	2	63	35	42	64	-1	56	29	-1
55	9	48	51	-1	-1	29	2	13	4	3	63	18	1	41	-1	28	31	39	64	34	60	23	56	15	36	30	17	40	35	24	57	38	26	54	10	-1	25	16	-1	-1	47	53	-1	5	-1	8	37	6	27	62	45	49	33	46	50	32	20	19	21	11	43	14	22
7	25	27	63	8	53	-1	15	57	37	49	30	-1	35	33	-1	41	4	-1	-1	46	26	50	62	1	61	56	32	9	42	38	18	6	21	13	52	2	20	3	19	64	39	31	14	59	29	43	60	22	47	51	10	-1	-1	44	-1	54	58	40	55	-1	16	-1	36
17	31	59	13	33	50	4	62	21	11	36	15	-1	64	45	34	10	14	29	47	32	-1	7	38	22	2	60	43	63	3	51	-1	27	53	46	1	18	37	58	49	54	41	35	-1	56	55	12	48	16	28	19	-1	-1	-1	-1	39	57	23	24	-1	25	-1	52	8
11	6	5	18	-1	36	46	22	28	7	51	44	50	62	-1	39	-1	-1	1	37	-1	55	35	16	-1	14	19	-1	48	21	-1	10	43	-1	40	15	45	12	41	42	38	23	-1	63	33	3	26	17	64	57	56	13	8	31	9	-1	2	53	4	47	61	27	34	-1
45	39	52	-1	10	19	57	20	-1	17	25	46	2	32	29	31	63	53	36	54	-1	59	11	30	23	-1	16	4	8	-1	58	37	60	-1	56	24	33	14	48	22	27	28	21	13	-1	61	9	40	18	3	55	35	5	43	34	26	-1	49	-1	41	15	12	-1	-1
44	30	3	61	35	14	56	64	38	23	5	16	8	20	6	27	2	15	42	48	52	40	43	21	41	34	-1	25	-1	13	28	46	51	31	47	55	39	4	62	63	57	11	32	-1	22	49	18	19	24	29	12	37	1	58	60	53	17	45	50	7	9	10	-1	-1
25	10	-1	53	45	60	36	21	33	30	17	9	49	31	52	56	23	32	62	-1	3	-1	4	64	47	7	29	16	5	44	-1	15	50	24	27	6	63	-1	18	61	41	59	1	48	38	43	13	34	35	51	42	8	11	37	57	58	55	28	39	-1	40	-1	20	-1
5	47	15	30	-1	6	39	-1	-1	-1	-1	24	16	59	4	13	1	57	43	53	-1	38	26	63	-1	64	33	55	36	-1	27	22	20	10	12	32	3	42	35	29	44	40	8	9	28	62	14	45	-1	17	34	19	21	46	23	60	50	56	49	52	58	-1	7	61
-1	22	62	44	34	51	38	35	37	47	50	14	53	19	15	8	55	24	-1	28	58	29	33	42	-1	41	61	-1	20	2	45	52	49	5	60	40	9	1	11	39	18	36	4	23	32	56	31	64	30	-1	3	6	10	16	12	27	-1	25	54	57	59	46	13	43
58	8	37	57	42	-1	40	54	27	-1	1	11	3	46	20	7	17	-1	25	13	5	22	48	-1	12	53	59	49	18	14	-1	21	45	-1	2	34	62	33	-1	43	30	50	47	-1	10	-1	19	24	56	64	41	28	61	26	-1	32	16	38	44	29	31	23	9	4
-1	-1	24	-1	41	16	-1	33	44	63	45	55	28	38	-1	-1	-1	11	10	40	20	61	12	39	8	4	50	58	13	26	9	-1	7	54	19	23	30	15	59	57	22	42	29	6	37	27	-1	3	52	18	2	-1	31	36	-1	49	21	34	-1	32	64	-1	35	48
23	32	20	52	13	59	3	29	61	10	21	-1	58	26	-1	18	47	30	15	-1	19	7	14	27	37	46	39	6	34	-1	-1	28	55	56	41	48	4	36	31	64	33	-1	-1	17	16	35	11	57	54	50	22	5	-1	-1	45	9	-1	1	8	62	-1	42	2	63
27	12	26	43	28	7	50	18	42	34	23	62	29	48	64	6	45	35	-1	31	9	-1	16	-1	3	56	1	60	-1	-1	32	63	8	58	37	25	17	21	22	14	20	46	51	49	61	39	54	2	38	55	24	4	-1	59	13	40	36	-1	10	53	19	15	47	-1
-1	4	9	64	-1	48	2	49	39	32	35	36	57	12	22	40	59	51	54	-1	18	50	34	-1	31	42	-1	10	-1	11	62	23	28	-1	-1	44	38	16	47	46	21	52	5	7	26	60	55	58	-1	43	1	20	14	29	15	-1	3	33	-1	-1	45	6	30	37
30	35	57	55	21	40	17	38	8	33	32	31	19	29	37	59	39	46	18	2	16	27	45	-1	13	5	43	-1	52	58	14	11	53	6	1	60	10	-1	-1	9	23	62	56	28	64	-1	25	50	-1	4	44	51	7	20	22	36	47	26	-1	24	63	49	54	15
19	52	10	2	16	9	25	44	3	-1	64	40	55	17	13	45	48	-1	33	50	30	31	42	54	62	18	20	-1	-1	47	7	41	37	27	49	56	5	28	63	51	34	61	11	46	6	4	21	36	-1	15	53	1	-1	60	8	-1	23	29	35	38	57	32	22	12
37	33	63	39	62	43	-1	47	24	48	-1	18	6	49	1	-1	26	3	34	9	36	64	44	55	27	59	4	23	-1	22	15	54	31	-1	29	19	32	30	-1	-1	13	60	20	51	2	38	58	53	57	5	25	50	56	61	35	16	14	52	17	8	10	45	11	21
14	7	-1	23	64	5	61	27	-1	26	12	54	39	44	60	36	13	1	51	-1	-1	56	10	20	48	25	17	57	38	-1	30	45	18	43	62	11	47	-1	15	50	35	37	59	22	8	24	49	-1	46	2	21	42	34	9	19	3	28	31	-1	4	53	58	6	40
36	24	51	50	1	-1	20	13	30	43	28	2	5	14	23	11	53	49	22	38	63	19	60	32	-1	-1	40	34	35	46	16	39	-1	-1	21	42	57	8	7	4	26	-1	54	-1	55	47	3	9	10	31	17	58	62	18	-1	52	56	48	37	59	27	25	61	44
48	54	4	6	22	11	53	45	10	41	9	34	15	50	62	46	21	-1	-1	8	-1	-1	5	43	-1	49	-1	-1	44	33	63	60	36	39	35	59	25	55	64	16	19	14	30	-1	31	1	32	52	28	26	40	12	29	24	27	38	18	7	2	51	3	13	42	-1
18	34	41	31	58	-1	-1	56	-1	22	20	53	51	25	47	-1	11	-1	57	-1	6	35	37	40	64	19	3	21	12	-1	8	1	26	14	48	2	54	44	24	38	42	29	-1	27	15	33	17	10	-1	32	30	49	-1	13	55	59	5	-1	16	-1	43	60	36	-1
26	-1	49	8	59	29	42	60	35	56	57	21	-1	61	27	-1	25	7	24	4	14	-1	62	-1	10	32	9	-1	-1	36	31	51	22	34	-1	-1	58	45	13	23	-1	44	18	16	-1	5	40	39	11	63	48	33	37	54	6	47	30	41	1	46	50	64	55	19
62	-1	23	14	47	22	19	-1	53	45	33	-1	7	-1	16	49	37	13	8	-1	55	51	-1	4	-1	57	58	35	-1	43	56	-1	30	41	-1	12	21	40	60	52	36	17	38	26	-1	2	28	61	9	44	6	32	-1	15	1	-1	-1	-1	-1	42	34	-1	39	24
-1	27	34	16	60	4	35	30	32	44	62	-1	-1	52	51	20	24	48	17	-1	-1	-1	29	9	-1	39	25	47	10	6	37	40	63	18	64	31	22	53	26	-1	15	-1	13	-1	3	-1	7	8	-1	59	50	11	19	57	28	55	49	36	23	2	21	54	-1	38
-1	28	56	59	26	18	11	50	29	40	54	43	25	55	-1	2	22	36	49	12	21	15	63	5	7	31	27	33	-1	64	34	48	39	62	3	46	24	-1	17	44	37	35	19	4	9	6	1	20	60	23	-1	14	58	10	42	45	61	47	32	16	8	52	51	53
9	40	17	-1	24	63	-1	55	-1	31	8	-1	11	56	-1	14	50	23	64	19	57	42	59	61	60	38	22	62	3	-1	20	13	2	49	5	28	-1	54	27	36	46	58	52	-1	53	44	48	-1	4	35	18	16	41	12	30	51	45	10	-1	15	-1	7	37	25
64	42	21	25	-1	10	8	53	46	18	58	50	17	34	48	35	7	40	60	27	2	62	6	28	55	-1	15	63	1	19	36	12	11	23	-1	4	61	-1	9	-1	16	24	14	32	49	45	51	41	37	39	31	52	-1	-1	56	-1	29	22	13	20	33	30	57	26
31	36	29	37	-1	1	43	39	22	9	13	38	42	60	12	57	32	56	-1	34	41	54	20	11	24	23	52	18	51	-1	61	59	35	16	45	7	14	-1	19	58	25	55	10	62	30	64	33	5	21	49	46	-1	26	-1	2	8	-1	40	48	50	17	3	-1	27
2	48	46	38	51	58	32	3	-1	24	6	4	36	-1	61	28	52	25	16	44	53	30	39	31	5	21	42	9	45	17	-1	49	10	1	8	29	20	47	37	-1	59	34	57	56	-1	-1	22	11	7	40	13	54	43	27	33	64	-1	14	62	19	12	55	60	-1
49	45	13	54	61	12	7	52	64	59	47	-1	-1	37	3	15	-1	58	26	35	-1	10	1	14	-1	29	-1	8	4	16	53	44	57	42	51	50	48	32	55	-1	63	-1	-1	39	40	23	27	21	34	36	20	22	25	17	62	24	-1	6	56	11	46	28	18	5
