7
1
-1	17	-1	4	32	-1	-1	43	47	44	1	15	9	22	26	2	41	40	16	45	37	33	42	48	-1	6	23	19	-1	12	-1	34	35	14	-1	25	21	-1	28	11	-1	24	20	8	7	13	10	39	3
-1	46	34	39	13	6	16	40	48	21	41	19	14	-1	12	5	-1	42	-1	1	-1	-1	-1	17	45	-1	7	22	15	32	26	-1	27	-1	43	35	30	36	2	3	18	20	-1	-1	11	-1	-1	24	33
33	28	-1	-1	2	-1	-1	38	17	-1	7	23	37	-1	25	48	11	-1	-1	27	39	-1	24	-1	44	-1	12	-1	8	-1	-1	10	-1	3	9	1	41	40	46	-1	-1	-1	45	5	-1	43	4	22	18
1	44	26	19	-1	8	27	-1	-1	28	20	5	-1	39	46	14	9	7	35	24	15	2	-1	49	-1	-1	32	3	29	25	22	-1	17	41	23	33	10	45	6	47	13	34	12	31	-1	48	38	21	36
20	25	22	41	-1	-1	35	33	10	36	11	-1	26	45	23	13	29	-1	3	38	32	9	1	-1	34	-1	8	4	-1	-1	-1	-1	48	-1	-1	-1	37	5	-1	14	17	39	-1	-1	46	-1	-1	-1	49
-1	-1	-1	-1	11	-1	48	35	24	27	3	-1	-1	-1	-1	-1	18	30	47	-1	20	36	41	14	39	-1	38	25	-1	45	33	13	1	40	2	8	32	4	9	44	-1	-1	-1	-1	16	28	42	37	-1
47	37	45	3	14	9	-1	25	-1	-1	8	29	-1	13	31	22	28	-1	36	-1	33	20	40	18	-1	-1	27	43	16	44	11	-1	5	-1	42	48	15	-1	26	7	12	38	-1	35	-1	19	32	1	-1
-1	1	-1	24	-1	29	-1	-1	-1	49	-1	-1	47	42	8	17	46	25	39	31	-1	-1	22	26	30	48	-1	-1	3	33	35	-1	9	20	18	36	11	6	-1	27	37	-1	-1	16	5	-1	12	-1	-1
-1	6	7	27	10	47	34	31	25	18	21	22	-1	5	-1	41	32	20	13	2	40	1	-1	-1	-1	4	33	-1	11	-1	28	-1	-1	42	12	-1	-1	-1	45	-1	48	-1	46	24	3	-1	-1	38	23
16	14	39	8	-1	22	-1	12	29	37	13	26	6	11	18	-1	38	27	1	10	36	-1	46	28	24	2	9	23	-1	43	-1	48	31	-1	-1	47	5	32	17	35	40	25	41	19	33	-1	20	-1	30
