11
1
-1	-1	121	-1	-1	-1	-1	-1	45	31	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	62	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	22	-1	-1	80	87	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	46	-1	14	36	-1	-1	-1	-1	-1	-1	89	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	7	-1	-1	115	78	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	31	-1	114	53	-1	-1	-1	-1	-1	-1	81	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	6	-1	40	89	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	53	-1	-1	23	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	41	-1	-1	-1	49	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	91	16	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	120	-1	-1	-1	-1	-1	7	54	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	76	-1	101	-1	117	-1	-1	109	90	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	61	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	-1	-1	95	8	-1	-1	-1	-1	-1	13	-1	-1	38	-1	-1	-1	-1	-1
47	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	21	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	108	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	117	-1	-1	-1	-1	120	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	21	97	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1
-1	119	70	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	26	-1	-1	90	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	82	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	74	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	103	-1	88	-1	-1	-1	-1	91	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	107	121	-1	-1	63	-1	-1	-1	97	-1
90	-1	-1	-1	-1	-1	81	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	94	-1	42	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	87	-1	89	-1	23	36	-1	-1	64	33	91	-1	-1	-1	-1	35	-1	-1	-1	9	-1	-1	118	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	108	-1	-1	-1	20	-1	-1	80	-1	44	32	-1	-1
-1	55	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	96	36	-1	-1	-1	-1	93	-1	104	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	17	-1	-1	-1
-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	23	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	81	-1	-1	-1	63	47	-1	-1	-1	-1	7	-1	66	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
