11
1
-1	3	101	-1	68	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	25	-1	-1	92	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	77	-1	11	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	18	108	116	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	103	104	-1	-1	-1	-1	-1	-1	57	-1	7	-1	-1	-1	-1	-1	-1	-1	34	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1
121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	39	75	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	35	-1	65
-1	-1	-1	28	-1	-1	-1	-1	46	-1	31	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	102	5	121	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	16	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	33	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	121	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	116	33	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	25	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	80	-1	98	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	77	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	70	97	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	119	-1	-1	-1	-1	-1	-1	-1	66	120	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	52	-1	51	-1	-1	35	-1	-1	24	-1	-1	-1	90	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	53	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	38	-1	-1	-1	88	13	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	103	-1	-1	-1	-1	44	-1	-1	90	56	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	87	-1	-1	-1	5	-1	111	-1	-1
-1	115	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	77	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	67	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	49	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	41	-1	-1	-1	-1	-1
-1	43	-1	-1	-1	-1	-1	-1	-1	-1	6	59	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	102	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	74	99	15	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	90	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	117	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	105	43	-1	33	-1	-1	-1	-1	111	90	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	42	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	113	-1	31	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1
