11
1
-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	35	-1	-1	-1	89	26	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	21	-1	24	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	36	52	102	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	83	-1	78	-1	-1	-1	57	-1	-1	-1	-1
-1	-1	-1	-1	-1	26	-1	-1	94	85	-1	-1	-1	-1	-1	51	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	95	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	88	-1	-1	-1	-1	-1	107	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1
2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	28	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	46	-1	-1	15	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	5	-1	-1	104	-1	60	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	19	-1	55	44	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	47	44	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	121	-1	-1	14	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	25	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	9	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	3	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
111	-1	-1	-1	-1	-1	-1	-1	112	-1	119	-1	-1	-1	65	-1	79	-1	-1	83	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	3	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	104	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	44	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	46	-1	38
-1	-1	121	-1	-1	-1	-1	-1	-1	79	39	-1	-1	-1	111	-1	-1	75	-1	52	-1	-1	5	31	-1	-1	-1	15	64	74	-1	61	-1	-1	-1	-1	-1	116	-1	105	11	-1	-1	17	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	23	73	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	18	8	10	-1	-1	60	25	-1	-1	-1	-1	-1	106	-1	-1	65	50	-1	-1	-1	-1	-1	-1	-1	72	13	-1	63	-1	-1	-1	-1	51	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	67	-1	-1	-1	-1	-1	-1	10	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	69	-1	-1	-1	-1	-1	110	-1	14	-1	-1	119	-1	-1	45	-1	103	-1	-1	-1	-1	-1	77	63	-1	-1	-1	44	-1	50	26	-1	39	-1	-1	-1	-1	-1	31	108	-1	-1	104	-1	2	-1	-1	-1	-1	-1	34	-1	-1	37	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1
-1	-1	-1	91	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	54	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	13	120	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	82	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	96	85	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	110	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	84	-1	-1	-1	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	32	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	98	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	101	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	106	-1
