11
1
-1	-1	19	-1	80	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	74	-1	-1	-1	57	1	-1	53	-1	-1	-1	38	66	6	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	107	-1	26	70	-1	-1	-1	96	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	30	-1	-1	-1	69	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	17	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	98	-1	-1	13	26	106	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	24	-1	97	66	42	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	31	28	-1	27	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	86	-1	-1	-1	-1	-1	70	-1	110	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1
-1	68	-1	-1	-1	-1	28	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	47	-1	-1	38	-1	-1	-1	-1	-1	-1	99	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	39	-1	-1	33	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	103	-1	80	-1	65	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1
111	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	50	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	34	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1
-1	99	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	27	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	16	49	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	47	-1	40	-1	-1	-1	-1	-1	-1	21	-1
-1	47	-1	-1	121	-1	-1	-1	52	-1	9	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	38	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	119	-1	-1	-1	54	-1	-1	88	-1	-1	-1	-1	-1
-1	16	-1	-1	-1	-1	14	-1	79	-1	-1	30	-1	-1	-1	-1	64	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	36	4	23	-1	-1	-1	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	40	-1	-1	-1	54	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	90	-1	-1	-1	-1
-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	47	105	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	68	89	-1	-1	-1	39	-1	-1	-1	-1	-1	2	-1	-1	-1	13	8	-1	64	-1	-1	-1	-1	-1	-1	-1	18	-1	77	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	28	-1	-1	-1	-1
-1	-1	-1	118	-1	-1	-1	-1	-1	5	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	53	51	-1	76	-1	-1	12	-1	-1	70	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	100	108	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	111	-1	-1	-1	-1	-1	-1	-1
34	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	109	-1	-1	88	-1	-1	89	-1	-1	-1	-1	53	98	-1	-1	-1	-1	62	83	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	3	-1	-1	79	-1	-1	-1	-1	-1	81	-1	28	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	11	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	120	114	-1	-1	-1	-1	-1	117	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	66	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	-1
