11
1
-1	-1	75	-1	-1	-1	58	-1	67	72	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	55	51	-1	-1	-1	-1	-1	-1	60	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	38	114	-1	57	-1	107	-1	-1	-1	-1	-1	-1	65	-1	84	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	10	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	68	-1	97
-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	48	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	61	-1	-1	52	-1	-1	-1	59	58	-1	-1	-1	-1	-1	-1	-1	33	-1	94	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	55	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	21	55	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	121	95	72	-1	-1	-1	-1	-1	59	36	58	47	-1	29	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	24	-1	57	-1	-1	108	-1	-1	118	114	-1	70
-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	100	94	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	64	-1	-1	-1	56	-1	-1	-1	59	-1	-1	-1	-1	-1	119	121	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	17	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	9	-1	-1	-1	26	-1	-1	-1	-1	16	-1
-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	24	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	110	-1	109	-1	-1	-1
-1	-1	-1	-1	30	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	-1	88	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	31	-1	-1	82	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	84	-1	-1	-1	-1	81	100	-1	-1
-1	114	-1	-1	-1	86	89	-1	-1	-1	-1	-1	-1	116	-1	70	-1	-1	-1	-1	87	108	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	4	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	42	-1	-1	-1	-1	43	51	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	10	-1	-1	-1	67	-1	94	-1	-1	-1	-1	6	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	5	4	-1	-1	-1	52	82	-1	-1	59	-1	-1	-1	-1	-1	-1	108	10	47	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	103	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	81	18	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	44	-1
-1	17	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	89	33	-1	77	-1	-1	-1	19	-1	-1	-1	-1	-1	5	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	90	-1	-1	-1	-1	102	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	24	-1
11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	105	-1	55	-1	87	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	48	-1	-1	-1	-1	-1	101	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	91	9	39	-1	73	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1
