11
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	117	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	93	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	52	1	-1	64	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	17	-1	-1	-1	-1	36	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	87	4	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	46	-1	-1	-1	-1	-1	3	-1	101	-1	-1	-1	-1	-1	-1	89	72	77	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1
-1	114	-1	-1	-1	-1	-1	-1	34	76	84	-1	15	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	117	-1	-1	-1	-1	-1	-1	45	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	3	11	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	107	103	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	30	97	-1	98	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	44	-1	-1	-1	-1	-1	-1	117	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	26	-1	-1	31	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	70	-1	48	-1	-1	-1
20	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	108	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	112	-1	-1	119	113	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	102	-1	-1	30	-1	81	-1	-1	-1	10	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	32	-1	-1	-1	-1	-1	-1	55	-1
27	-1	-1	-1	-1	-1	-1	-1	5	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	22	-1	-1	-1	-1	25	-1	-1	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	9	-1	-1	-1	57	-1	-1	-1	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	86	-1	48	-1	107	-1	38	-1	-1	64	-1	87	-1	-1	66	-1	-1	-1	19	-1	-1	-1	83
-1	-1	78	-1	-1	-1	107	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	92	8	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	41	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	22	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	31	-1	-1	75	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1
-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	96	85	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	115	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	80	-1	59	-1	-1	-1	-1	87	-1	-1	103	-1	-1	23	-1	-1	121	-1	29	-1	-1	-1	-1	-1	-1	45	101	-1	-1	-1	89	-1	-1	-1	46	-1	-1	-1	-1	13	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	108	-1	-1
