11
1
-1	-1	-1	70	-1	19	3	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	114	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	50	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	68	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	50	103	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	119	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	105	108	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	56	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	106	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	72	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	-1	41	-1	78	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	29	-1	-1	-1	-1	-1	34	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	67	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	63	-1	112	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	-1	-1
87	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	114	-1	-1	-1	-1	-1	119	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	111	77	-1	-1	-1	91	41	76	-1	-1	-1	-1	81	-1	-1	-1	-1	29	-1	-1
-1	-1	98	-1	107	-1	-1	63	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	94	-1	105	60	-1	-1	-1	-1	81	-1	19	-1	-1	-1	-1	51	-1	-1	23	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	117	-1	-1	37	-1	-1	50	-1	-1	-1	-1	96	13	-1	-1	-1	-1	-1	-1	84	-1	97	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	39	-1	-1	-1	-1	-1	-1	118	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	6	-1	-1	-1	64	-1	81	-1	-1	-1	-1	109	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	3	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	-1	-1	63	-1	43	38	-1	-1	-1	-1	-1	-1	104	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	70	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	80	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	69	-1	-1	-1	-1	-1	-1	-1	-1	85	35	30	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	36	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	110	16	26	-1
-1	-1	-1	-1	119	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	49	94	-1	-1	-1	11	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	33	-1	-1	-1	19	-1	-1	50	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	81	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	72	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	28	-1	44	105	-1	-1	-1	-1	-1	-1	-1
