11
1
-1	93	-1	-1	59	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	120	-1	119	96	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	102	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	115	-1	110	21	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	20	-1	-1	118	-1	-1	-1	-1	13	16	43	-1	-1	-1	-1	-1	-1	52	63	-1	-1	-1	-1	34	-1	-1	50	-1	-1	-1	73	-1	-1	-1	105	-1
-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	59	-1	84	-1	-1	-1	106	-1	92	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	120	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	109	-1
-1	-1	-1	-1	-1	-1	109	-1	50	114	-1	-1	-1	-1	-1	-1	21	65	-1	-1	-1	85	-1	97	-1	12	88	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	118
28	-1	-1	-1	-1	-1	-1	21	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	88	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	106	-1	-1	-1
-1	-1	-1	-1	36	-1	88	-1	57	-1	37	-1	-1	-1	-1	-1	-1	26	119	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	112	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	50	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	7	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	3	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	108	-1	-1	36	-1	-1	-1	-1	-1	-1	98	-1	-1	115	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1
-1	-1	-1	-1	31	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	2	-1	-1	69	-1	113	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	15	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	53	-1	-1	61	-1	-1	35	-1	-1	-1	-1	-1	20	-1	-1	110	37	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	102	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	27	90	-1	-1	-1	-1	-1	50	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	118	-1	-1	-1	-1	-1	31	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	113	-1	86	-1
-1	-1	-1	71	-1	-1	-1	-1	-1	-1	66	19	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	33	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	103	-1	-1	-1	-1	-1	111	-1	-1	20	-1	-1	-1	-1	-1	-1	27	-1	33	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	83	-1	-1	-1	-1	115	-1	-1	-1	-1	95	117	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	40	-1	-1	-1	-1	-1	98	89	37	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
113	99	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	39	-1	-1	-1	-1	85	-1	81	-1	-1	-1	53	27	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	82	-1	-1	-1	-1	-1	-1	119	-1	-1	68	-1	-1	-1	-1	65	-1	13	-1	-1	116	-1	-1	18	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	19	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	26	13	-1	14	-1	107	-1	-1	-1	89	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	48	-1	81	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	115	-1	-1	-1	-1	-1	69	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	105	-1	1	-1	-1	36	-1	-1	-1	-1	-1	-1	97	-1	-1	70	-1	2	-1	-1	-1	5	-1	-1	-1	-1	-1	25	-1	-1	-1	14	-1	48	12
36	-1	-1	-1	66	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	33	22	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	42	-1	-1	-1	-1	-1	-1	77	-1	-1	49	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	20	-1	111	-1	84	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	40	-1	-1	-1	93	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	31	-1	-1	-1	55	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	-1	63
-1	57	-1	-1	-1	-1	75	-1	-1	-1	96	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	64	86	-1	66	-1	-1	-1	40	-1	24	9	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	120	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	92	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	109	-1	80	-1	89	-1	19	-1	-1	88	-1	-1	33	-1	-1	-1	-1	-1	2
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	46	6	-1	-1	-1	-1	90	-1	-1	28	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1
-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	48	87	110	-1	-1	-1	94	-1	-1	-1	19	34	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	13	75	-1	-1	-1
-1	-1	-1	39	-1	19	-1	28	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	22	-1	-1	-1	111	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	81	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	47	-1	-1	-1	63	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	-1	82	-1	-1	-1	121	-1	-1	-1	87	37	-1
-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	90	-1	-1	-1	96	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	121	-1	-1	-1	36	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	81	22	-1	117	-1	-1	-1	110	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	48	99	-1	-1	-1	24	33	-1	-1	90	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	28	-1	-1	-1	-1	-1	-1	-1	116	-1
-1	55	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	107	-1	-1	-1	-1	-1	-1	-1	15	-1	9	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	68	-1	-1	54	-1	22	-1	-1	-1	-1	-1	-1	37	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	65	-1	47	-1	-1	61	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	1	-1	-1	-1	-1	-1	102	36	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	97	-1	-1	64	55	-1	-1	-1	67	-1	-1	-1	-1	-1	84	-1	70	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	117	-1	-1	2	-1	-1	-1	107	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	72	-1	87	-1	-1	-1	62	35	-1	-1	-1
