11
1
64	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	112	-1	33	-1	-1	73	-1	-1	98	-1	41	16	-1	-1	45	-1	-1	49	63	115	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	109	-1	-1	-1	118	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	111	-1	-1	47	-1	-1	-1	-1	-1	37	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	74	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	84	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	1	-1	-1	82	7	-1	-1	-1	-1	-1	-1	77	71	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	53	-1	41	-1	-1	-1	87	-1	-1	35	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1
-1	82	-1	-1	-1	-1	-1	115	-1	-1	2	3	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	31	-1	-1	-1	-1	103	98	-1	14	-1	54	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	39	-1	46	48	-1	119	-1	-1	-1	-1	97	-1	-1	-1	-1	95	91	105	-1	59	27	108	-1	-1	17	-1	-1
37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	47	-1	-1	99	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	114	-1	-1	-1	-1	42	17	-1	-1	13	-1	-1	-1	49	-1	71	-1	105	-1	-1	89	-1	-1	-1	61	-1	-1	62	79	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	88	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	26	-1	-1	60	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	118	-1	97	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	70	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	80	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	10	93	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	14	-1	65	-1	75	43	17	-1	-1	121	-1	-1	-1	48	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	56	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	59	-1	118	-1	58	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	76	-1	18	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	53	29	79	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	20	-1	32	117	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	5	-1	-1	16	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	111	102	-1	-1	114	-1	-1	-1	-1	-1	-1	49	-1
50	45	-1	-1	93	24	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	54	-1	-1	76	26	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	79	-1	-1	-1	-1	58	-1	83	85	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	69	-1	-1	-1	91	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	52	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1
-1	-1	102	-1	-1	117	-1	-1	-1	-1	69	49	-1	-1	-1	-1	81	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	57	-1	-1	-1	33	-1	-1	98	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
