11
1
-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	114	33	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	14	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	83	-1	102	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	26	80	-1	-1	-1	-1
-1	-1	66	-1	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	95	118	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	102	-1	-1	-1	-1	-1	-1
120	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	69	109	-1	-1	-1	-1	-1	-1	42	-1	-1	38	8	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	31	-1	114	-1	56	-1	-1	-1	-1	-1	-1	53	58	-1	-1	-1	-1	88	75	30	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1
41	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	114	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	45	25	-1	-1	-1	-1	-1	-1	-1	-1	79	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63
-1	112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	47	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	13	14	56	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	23	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	98	-1	-1	-1	-1	-1	27	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	63	121	33	78	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	-1
92	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	114	67	-1	-1	-1	-1	75	13	-1	20	-1	21	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	-1	28	-1	-1	53	-1	-1	-1	50	55	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1
20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	110	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	16	-1	-1	-1	98	-1	-1	88	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	62	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1
106	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	98	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	120	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	89	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	101	-1	-1	78	70	52	-1	113	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	6	-1	-1	-1	100	53	-1	59	-1	87	-1	-1	-1	74	-1
90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	76	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	33	-1	-1	-1	96	7	-1	22	-1	-1	-1	-1	60	-1	-1	-1	88	10	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	116	108	-1	-1	16	-1	-1	-1	-1	29	70	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	86	-1	-1	2	-1	93	-1	-1	-1	-1	-1	-1
