11
1
7	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	102	77	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	34	-1	116	-1	-1	-1	-1	-1	-1	-1
85	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	86	-1	-1	-1	-1	-1	70	-1	-1	41	-1	-1	99	-1	-1	90	-1	-1	-1	-1	-1	-1	81	78	-1	-1	-1	-1	-1	-1	120	-1	-1	111	-1	25	-1	-1	-1	-1	-1	-1	54	112	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	14	-1	73	16	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	8	75	-1	-1	43	-1	-1	-1	-1	-1	38	20	107	-1	-1	52	117	-1	-1	1	104	51	-1	-1	-1	-1	-1
-1	-1	94	-1	-1	-1	22	-1	-1	-1	-1	60	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	39	43	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	67	-1	7	-1	-1	-1	-1	42	50	-1	62	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	44	-1	-1	-1	92	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	2	-1	115	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	45	-1	-1	-1	11	40	-1	5	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	62	-1	-1	117	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	73	110	44	-1
-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	48	53	-1	2	-1	74	-1	-1	66	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	72	-1	-1	-1	93	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1
-1	-1	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	75	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	79	-1	-1	-1	113	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	96	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	117	-1	-1	-1	-1	-1	-1	103	-1	11	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	63	35	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	66
-1	58	102	-1	-1	-1	-1	69	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	64	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	61	116	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	117	87	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	13	-1	12	-1	-1	-1	-1	-1	25	54	-1	-1	-1	-1	-1	-1	-1	-1	83	66	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	93	-1	-1	51	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	64	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1
14	108	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	121	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	17	-1	-1	116	-1	106	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	94	-1	33	-1	-1	-1	-1	64	-1	-1	-1	67	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	35	101	-1	-1	9	89	-1	-1	-1	-1	-1	-1	-1	-1	-1
