11
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	86	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	39	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	82	-1	78	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	44	-1	-1	-1	-1	-1	33	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	70	-1	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	97	-1	-1	-1	31	-1	34	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	73	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	103	3	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	108	-1	-1	-1	74	34	-1	-1	-1	-1	-1	114	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	63	25	-1	-1	-1	82	-1	14	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	56	-1	59	-1	-1	1	-1	-1	-1	29	-1	-1	-1	54	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1
-1	-1	87	-1	-1	-1	-1	39	-1	-1	-1	-1	117	-1	112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	30	-1	-1	-1	80	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	10	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	20	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	2	-1	-1	29	-1
-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	100	-1	-1	65	25	-1	31	116	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	33
-1	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	76	48	-1	-1	17	-1	-1	-1	-1	19	29	-1	-1	113	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	104	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1
-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	77	-1	75	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	35	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	95	96	-1	-1	-1	-1	-1	109	-1	-1	-1	-1	64	-1	-1	-1	-1	89	-1	-1	-1	26	-1	-1	-1	50	-1
-1	-1	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	14	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	7	-1	61	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	39	-1	-1	84	-1	57	-1	-1	120	-1	-1	-1	92
9	5	-1	-1	-1	-1	85	76	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	25	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	80	-1	-1	-1	-1	107	-1	56	-1	-1	-1	-1	77	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	120	54	-1	-1	-1	33	113	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	36	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	47	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
